s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7201E-003,-1.7201E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.3520E-003,-2.3520E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6807E-003,-2.6807E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7733E-003,-1.7733E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.3020E-003,-1.3020E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0004E+001, 6.8763E+001, 5.5142E+001, 4.0402E+001, 3.8606E+001, 3.8455E+001, 3.4590E+001, 3.2650E+001, 3.2581E+001, 2.2072E-001, 2.2013E-001, 4.1578E-006, 1.9249E-003, 2.0716E-001, 1.5629E+002, 8.3526E+001, 4.6091E+001, 3.9388E+001, 4.0105E+001, 4.0497E+001, 4.0335E+001, 3.8350E+001, 1.7509E+000, 1.7459E+000, 3.5382E+001, 3.2547E+001, 3.2651E+001, 3.2810E+001, 3.2816E+001, 3.2599E+001, 3.2437E+001, 3.2522E+001, 1.2430E-001, 1.2396E-001, 3.2027E+001, 3.2038E+001, 3.2040E+001, 3.2031E+001, 3.2023E+001, 3.2022E+001, 3.2024E+001, 3.2028E+001, 3.1806E-003, 3.1614E-003, 4.0804E-053, 3.9011E-004, 2.0955E-001, 3.2012E+001, 3.2013E+001, 3.2013E+001, 3.2012E+001, 3.2013E+001, 3.2013E+001, 3.2013E+001, 3.2012E+001, 1.1993E-004, 1.0506E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2246E+001, 3.2336E+001, 3.2238E+001, 8.9796E-002, 8.1433E-002, 9.7513E-002
 2.0005E+001, 1.8011E+002, 1.5350E+002, 1.1936E+002, 1.0456E+002, 8.9668E+001, 5.9572E+001, 3.6180E+001, 3.4590E+001, 5.5704E-001, 5.5324E-001, 2.0722E-005, 8.0394E-003, 1.9768E-001, 2.7101E+002, 1.7230E+002, 1.0502E+002, 8.6096E+001, 7.5325E+001, 6.6850E+001, 5.7029E+001, 4.5420E+001, 2.1216E+000, 2.1083E+000, 7.5885E+001, 4.7007E+001, 3.8884E+001, 3.6706E+001, 3.4458E+001, 3.3522E+001, 3.3118E+001, 3.3276E+001, 1.8281E-001, 1.8225E-001, 3.4054E+001, 3.2236E+001, 3.2094E+001, 3.2072E+001, 3.2053E+001, 3.2047E+001, 3.2050E+001, 3.2058E+001, 7.8867E-003, 7.8724E-003, 9.8732E-023, 3.9011E-004, 2.0955E-001, 3.2008E+001, 3.2007E+001, 3.2008E+001, 3.2008E+001, 3.2008E+001, 3.2008E+001, 3.2008E+001, 3.2008E+001, 4.4846E-004, 4.4863E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.2673E+001, 6.3211E+001, 5.9823E+001, 7.0295E-001, 6.2219E-001, 5.3371E-001
 3.0008E+001, 2.1473E+002, 2.0244E+002, 1.7604E+002, 1.6545E+002, 1.5171E+002, 1.0060E+002, 4.8958E+001, 3.7759E+001, 9.0700E-001, 8.9841E-001, 3.7415E-005, 1.4201E-002, 1.8811E-001, 3.0869E+002, 2.3619E+002, 1.6564E+002, 1.4664E+002, 1.2549E+002, 9.9264E+001, 7.8876E+001, 5.0287E+001, 2.1488E+000, 2.1298E+000, 1.2386E+002, 9.4847E+001, 7.6876E+001, 6.3841E+001, 4.6677E+001, 3.5181E+001, 3.3536E+001, 3.3480E+001, 3.0219E-001, 3.0063E-001, 6.5869E+001, 4.1386E+001, 3.2870E+001, 3.2306E+001, 3.2169E+001, 3.2145E+001, 3.2136E+001, 3.2131E+001, 3.0053E-002, 2.9990E-002, 5.3402E-011, 3.9013E-004, 2.0955E-001, 3.6716E+001, 3.2870E+001, 3.2050E+001, 3.2023E+001, 3.2022E+001, 3.2019E+001, 3.2016E+001, 3.2015E+001, 5.3114E-003, 5.3070E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2460E+002, 1.2220E+002, 1.2113E+002, 9.3036E-001, 6.0005E-001, 5.7295E-001
 4.0008E+001, 2.4270E+002, 2.2462E+002, 2.0022E+002, 1.9065E+002, 1.7744E+002, 1.2354E+002, 7.2591E+001, 4.3843E+001, 1.1586E+000, 1.1425E+000, 4.5222E-005, 1.7083E-002, 1.8364E-001, 3.3013E+002, 2.6028E+002, 1.9689E+002, 1.8041E+002, 1.5967E+002, 1.3442E+002, 9.5782E+001, 5.7201E+001, 2.6107E+000, 2.5875E+000, 1.5551E+002, 1.2927E+002, 1.0815E+002, 9.9215E+001, 7.5428E+001, 4.7304E+001, 3.9163E+001, 3.3729E+001, 4.5718E-001, 4.5387E-001, 9.5583E+001, 6.4239E+001, 3.9148E+001, 3.2894E+001, 3.2442E+001, 3.2384E+001, 3.2355E+001, 3.2317E+001, 6.6317E-002, 6.6110E-002, 1.4576E-010, 3.9016E-004, 2.0955E-001, 5.7807E+001, 5.1524E+001, 4.0389E+001, 3.6018E+001, 3.4655E+001, 3.3199E+001, 3.2098E+001, 3.2080E+001, 2.9771E-002, 2.9727E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6299E+002, 1.6291E+002, 1.5941E+002, 1.0940E+000, 8.5249E-001, 5.4379E-001
 5.0009E+001, 2.6289E+002, 2.5180E+002, 2.2236E+002, 2.0681E+002, 1.8447E+002, 1.3361E+002, 8.4782E+001, 5.2018E+001, 1.3804E+000, 1.3552E+000, 5.3823E-005, 2.0258E-002, 1.7871E-001, 3.7089E+002, 2.8901E+002, 2.1034E+002, 1.9243E+002, 1.7714E+002, 1.5921E+002, 1.0819E+002, 6.7743E+001, 3.1108E+000, 3.0631E+000, 1.6852E+002, 1.4973E+002, 1.3126E+002, 1.1980E+002, 9.5440E+001, 5.9985E+001, 4.5011E+001, 3.5594E+001, 5.7614E-001, 5.6785E-001, 1.1895E+002, 8.1403E+001, 5.0040E+001, 4.0604E+001, 3.8935E+001, 3.5225E+001, 3.2703E+001, 3.2577E+001, 1.1560E-001, 1.1510E-001, 4.4011E-006, 2.0147E-003, 2.0702E-001, 7.4976E+001, 7.2704E+001, 5.7922E+001, 5.1603E+001, 4.6271E+001, 3.7048E+001, 3.2391E+001, 3.2278E+001, 6.6377E-002, 6.6189E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8264E+002, 1.8228E+002, 1.8164E+002, 1.1580E+000, 9.0940E-001, 6.3429E-001
 6.0000E+001, 2.6745E+002, 2.5844E+002, 2.3161E+002, 2.1662E+002, 1.9919E+002, 1.4719E+002, 9.6053E+001, 5.7520E+001, 1.5160E+000, 1.4870E+000, 6.2089E-005, 2.3309E-002, 1.7398E-001, 3.7807E+002, 2.9178E+002, 2.1799E+002, 2.0343E+002, 1.8802E+002, 1.6774E+002, 1.1133E+002, 7.4092E+001, 3.0101E+000, 2.9537E+000, 1.8170E+002, 1.6347E+002, 1.4782E+002, 1.2799E+002, 1.0810E+002, 7.4910E+001, 4.6861E+001, 3.8585E+001, 6.5138E-001, 6.3833E-001, 1.2815E+002, 1.0158E+002, 6.7404E+001, 5.7727E+001, 5.3534E+001, 4.1111E+001, 3.5367E+001, 3.3666E+001, 1.6581E-001, 1.6468E-001, 9.7525E-006, 3.9901E-003, 2.0396E-001, 8.6450E+001, 8.6167E+001, 7.1499E+001, 6.5254E+001, 5.8791E+001, 4.0185E+001, 3.3046E+001, 3.2604E+001, 1.1178E-001, 1.1130E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9534E+002, 1.9457E+002, 1.9329E+002, 1.1342E+000, 9.5278E-001, 5.8539E-001
 7.0000E+001, 2.7483E+002, 2.6418E+002, 2.3455E+002, 2.2288E+002, 2.0582E+002, 1.5750E+002, 1.0447E+002, 6.2060E+001, 1.6326E+000, 1.6092E+000, 6.6049E-005, 2.4771E-002, 1.7171E-001, 3.8891E+002, 2.8649E+002, 2.2313E+002, 2.1100E+002, 1.9372E+002, 1.7271E+002, 1.2735E+002, 8.4365E+001, 3.3068E+000, 3.2127E+000, 1.8783E+002, 1.7117E+002, 1.5506E+002, 1.3410E+002, 1.1998E+002, 8.3607E+001, 5.7429E+001, 4.1833E+001, 7.3106E-001, 7.0301E-001, 1.3759E+002, 1.0558E+002, 7.9109E+001, 6.9594E+001, 6.5541E+001, 5.0525E+001, 4.2147E+001, 3.6202E+001, 2.1561E-001, 2.1363E-001, 1.5087E-005, 5.9592E-003, 2.0090E-001, 9.3233E+001, 9.5744E+001, 8.1589E+001, 7.5652E+001, 7.0328E+001, 5.2475E+001, 3.6467E+001, 3.3094E+001, 1.5808E-001, 1.5710E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9904E+002, 1.9494E+002, 1.9331E+002, 1.1386E+000, 8.9616E-001, 6.5689E-001
 8.0002E+001, 2.7861E+002, 2.6895E+002, 2.4067E+002, 2.2527E+002, 2.0851E+002, 1.7222E+002, 1.1754E+002, 7.0438E+001, 1.7492E+000, 1.7082E+000, 7.3394E-005, 2.7482E-002, 1.6750E-001, 3.7715E+002, 2.9591E+002, 2.2931E+002, 2.1551E+002, 2.0421E+002, 1.7903E+002, 1.3330E+002, 8.7759E+001, 3.2843E+000, 3.1729E+000, 1.9153E+002, 1.7623E+002, 1.6279E+002, 1.4025E+002, 1.2452E+002, 9.0505E+001, 6.4590E+001, 4.4869E+001, 7.9446E-001, 7.5920E-001, 1.4373E+002, 1.1170E+002, 8.6772E+001, 7.8539E+001, 7.4083E+001, 6.0664E+001, 4.8350E+001, 3.6696E+001, 2.6047E-001, 2.5786E-001, 2.1402E-005, 8.2903E-003, 1.9729E-001, 9.8559E+001, 1.0045E+002, 8.9541E+001, 8.3910E+001, 7.7949E+001, 6.7201E+001, 4.3747E+001, 3.4128E+001, 2.0014E-001, 1.9848E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0423E+002, 1.9915E+002, 1.9806E+002, 1.1900E+000, 8.4324E-001, 5.1305E-001
