Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.009000, 1.539903, 34.271000, 39.386656
20.004000, 1.171344, 37.488000, 94.960081
30.011000, 0.884998, 40.530000, 152.153997
40.001000, 0.792256, 46.896000, 199.108156
50.010000, 0.704426, 54.882000, 207.125187
60.007000, 0.728465, 72.339000, 217.453891
70.003000, 0.738858, 86.869000, 220.096030
80.003000, 0.669596, 97.796000, 226.150523
90.005000, 0.659488, 109.460000, 232.956808
100.010000, 0.637479, 113.800000, 241.136570
110.010000, 0.682091, 112.290000, 245.387558
120.000000, 0.686801, 96.753000, 253.719008
130.010000, 0.699357, 95.819000, 241.853461
140.010000, 0.704889, 91.474000, 250.271379
150.010000, 0.686616, 88.261000, 249.350262
160.010000, 0.701915, 89.760000, 255.830214
170.010000, 0.687928, 90.543000, 257.402372
180.010000, 0.711800, 94.050000, 270.480834
190.000000, 0.753322, 80.467000, 234.492723
200.000000, 1.009467, 70.207000, 181.420166
210.010000, 1.089520, 57.923000, 185.617318
220.010000, 1.146944, 52.813000, 184.263873
230.010000, 1.176234, 51.512000, 181.622399
240.000000, 1.191516, 50.084000, 177.017780
250.000000, 1.173887, 46.677000, 171.292432
260.010000, 1.108157, 47.611000, 164.774760
270.010000, 1.081716, 46.079000, 167.882046
280.010000, 1.146564, 50.275000, 191.183099
290.010000, 1.105924, 49.232000, 184.801204
300.010000, 1.183587, 47.820000, 201.815750
310.010000, 1.165906, 47.012000, 157.324368
320.010000, 1.260330, 48.792000, 137.754481
330.010000, 1.330154, 44.609000, 108.977734
340.020000, 1.347811, 43.437000, 95.766713
350.010000, 1.335564, 43.520000, 89.125573
360.010000, 1.241278, 38.798000, 85.198755
370.010000, 1.217128, 39.685000, 83.166629
380.020000, 1.200984, 39.486000, 79.983754
390.000000, 1.129098, 38.100000, 75.342716
400.020000, 1.172811, 38.238000, 73.752969
410.020000, 1.174495, 38.084000, 71.719357
420.020000, 1.216503, 38.214000, 72.592864
430.010000, 1.277650, 38.221000, 70.122331
440.010000, 1.222423, 36.738000, 68.736719
450.020000, 1.160071, 36.582000, 65.636513
460.010000, 1.129948, 36.291000, 65.152485
470.010000, 1.085316, 37.228000, 63.714128
480.020000, 1.248654, 38.987000, 71.041941
490.020000, 1.208904, 41.976000, 88.524752
500.000000, 1.036882, 41.934000, 93.456185
510.000000, 1.001276, 41.968000, 96.011235
520.010000, 0.987556, 42.480000, 99.169821
530.010000, 0.967487, 43.128000, 99.937213
540.040000, 0.891267, 43.142000, 100.379383
550.040000, 0.855367, 44.304000, 102.296498
560.050000, 0.824820, 46.403000, 101.725555
570.010000, 0.772734, 47.735000, 101.989576
580.010000, 0.812073, 51.613000, 116.283069
590.010000, 0.773482, 58.379000, 164.632340
600.010000, 0.733445, 69.571000, 215.173253
610.010000, 0.715045, 87.355000, 236.816249
620.000000, 0.707667, 102.170000, 250.203375
630.010000, 0.711364, 114.410000, 250.320287
640.010000, 0.664719, 128.030000, 251.063267
650.010000, 0.623925, 131.410000, 261.990359
660.010000, 0.638274, 136.480000, 269.776661
670.000000, 0.638456, 142.550000, 273.476908
680.010000, 0.674361, 134.030000, 277.742198
690.000000, 0.702603, 119.440000, 280.605900
700.000000, 0.712541, 111.490000, 275.564559
710.010000, 0.692506, 105.890000, 273.115775
720.010000, 0.679700, 105.430000, 277.755613
730.010000, 0.706616, 86.428000, 238.792626
740.000000, 0.986261, 71.434000, 186.121082
750.010000, 1.111618, 59.903000, 201.253554
760.000000, 1.118460, 53.579000, 181.018485
770.000000, 1.183146, 53.977000, 203.515924
780.010000, 1.111686, 52.172000, 184.302546
790.010000, 1.131421, 51.330000, 192.407291
800.000000, 1.131000, 48.721000, 195.023218
810.010000, 1.203610, 46.942000, 202.129545
820.000000, 1.168728, 49.579000, 202.017483
830.010000, 1.137410, 48.763000, 199.404711
840.010000, 1.109026, 46.393000, 196.678569
850.000000, 1.159897, 46.003000, 184.306056
860.020000, 1.326515, 51.715000, 148.374885
870.010000, 1.231289, 45.385000, 121.487408
880.020000, 1.317141, 44.724000, 121.848583
890.000000, 1.269440, 42.994000, 103.697229
900.000000, 1.129046, 40.840000, 97.656103
910.010000, 1.093844, 41.086000, 101.926389
920.010000, 1.158769, 42.294000, 97.668294
930.000000, 1.217010, 40.512000, 94.801903
940.010000, 1.256052, 39.482000, 98.531173
950.020000, 1.152203, 39.247000, 87.900972
960.000000, 1.126656, 38.958000, 83.512283
970.020000, 1.110149, 38.097000, 80.795800
980.000000, 1.118866, 38.091000, 80.191833
990.020000, 1.121211, 38.082000, 79.403469
1000.000000, 1.062232, 39.014000, 76.690832
1010.000000, 1.145049, 42.661000, 86.757784
1020.000000, 1.131196, 45.103000, 99.018485
1030.000000, 1.032045, 47.390000, 109.258103
1040.000000, 0.985495, 49.400000, 121.360157
1050.000000, 0.925187, 49.936000, 125.734104
1060.000000, 0.845851, 50.966000, 127.226282
1070.000000, 0.820621, 54.400000, 129.956129
1080.000000, 0.811411, 57.995000, 132.130967
1090.000000, 0.792661, 62.746000, 144.472992
1100.000000, 0.769403, 73.166000, 191.618898
1110.000000, 0.697806, 83.278000, 233.196433
1120.000000, 0.663474, 98.947000, 251.457048
1130.000000, 0.714271, 124.180000, 264.564026
1140.000000, 0.684055, 129.450000, 273.187127
1150.000000, 0.676882, 142.990000, 277.096814
1160.000000, 0.632219, 139.620000, 275.898601
1170.000000, 0.696013, 152.810000, 287.721131
1180.000000, 0.707055, 153.420000, 298.286858
1190.000000, 0.676774, 142.390000, 296.652204
1200.000000, 0.697263, 125.300000, 306.731517
1210.000000, 0.706023, 119.160000, 302.748813
1220.000000, 0.703512, 116.320000, 304.101123
1230.000000, 0.691305, 114.450000, 297.916931
1240.000000, 0.715635, 113.740000, 307.643425
1250.000000, 0.704829, 116.120000, 307.412246
1260.000000, 0.712290, 115.830000, 318.334110
1270.000000, 0.732255, 93.765000, 279.513179
1280.000000, 0.971780, 75.857000, 217.639768
1290.000000, 1.079503, 64.925000, 220.656592
1300.000000, 1.104527, 58.507000, 211.701023
1310.000000, 1.103787, 54.412000, 212.044888
1320.000000, 1.137799, 53.665000, 214.580661
1330.000000, 1.173831, 51.570000, 211.401448
1340.000000, 1.184120, 50.397000, 198.907584
1350.000000, 1.123888, 51.058000, 207.369995
1360.000000, 1.142293, 53.971000, 182.892704
1370.000000, 1.187394, 52.227000, 164.882859
1380.000000, 1.198745, 49.267000, 137.442756
1390.000000, 1.213161, 47.115000, 130.502411
1400.000000, 1.259926, 46.755000, 137.019660
1410.000000, 1.223605, 45.375000, 122.916198
1420.000000, 1.170988, 46.401000, 121.926130
1430.000000, 1.177891, 46.298000, 120.688374
1440.000000, 1.100474, 44.781000, 105.608099
1450.000000, 1.141567, 47.453000, 102.132966
1460.000000, 1.204270, 45.256000, 102.772273
1470.000000, 1.251564, 43.828000, 108.180720
1480.000000, 1.165871, 43.675000, 98.481264
1490.000000, 1.246879, 42.937000, 103.573772
1500.000000, 1.109358, 40.171000, 91.375840
1510.000000, 1.151284, 41.357000, 96.245254
1520.000000, 1.154094, 41.929000, 98.133242
