s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001
 1.0005E+001, 1.0100E+002, 8.8067E+001, 6.3736E+001, 4.6312E+001, 3.8601E+001, 3.5338E+001, 3.3773E+001, 3.3484E+001, 1.2827E-006, 8.6358E-004, 2.0881E-001, 1.1996E+002, 8.4124E+001, 5.2343E+001, 3.9953E+001, 3.5053E+001, 3.4990E+001, 3.4321E+001, 3.4091E+001, 7.7852E+001, 6.4873E+001, 4.4170E+001, 3.4511E+001, 3.3016E+001, 3.2817E+001, 3.2734E+001, 3.2743E+001, 3.2246E+001, 3.2256E+001, 3.2254E+001, 3.2255E+001, 3.2258E+001, 3.2256E+001, 3.2254E+001, 3.2251E+001, 3.2247E+001, 3.2257E+001, 3.2255E+001, 3.2259E+001, 3.2261E+001, 3.2262E+001, 3.2266E+001, 3.2266E+001, 3.2290E+001, 3.2304E+001, 3.2304E+001, 3.2307E+001, 3.2310E+001, 3.2311E+001, 3.2310E+001, 3.2308E+001, 1.0744E-006, 7.8671E-004, 2.0893E-001
 2.0003E+001, 2.1735E+002, 1.9181E+002, 1.1882E+002, 6.1963E+001, 4.5504E+001, 3.9137E+001, 3.6602E+001, 3.5828E+001, 2.3900E-006, 1.2723E-003, 2.0818E-001, 2.6600E+002, 2.0928E+002, 1.1162E+002, 7.5655E+001, 6.3207E+001, 5.3222E+001, 3.9886E+001, 3.7579E+001, 2.0104E+002, 1.7744E+002, 1.1314E+002, 8.7429E+001, 7.6708E+001, 7.0027E+001, 4.7915E+001, 3.5011E+001, 3.2517E+001, 3.2578E+001, 3.2580E+001, 3.2579E+001, 3.2582E+001, 3.2582E+001, 3.2580E+001, 3.2574E+001, 3.5533E+001, 3.4561E+001, 3.2772E+001, 3.2599E+001, 3.2596E+001, 3.2594E+001, 3.2596E+001, 3.2595E+001, 4.6124E+001, 3.9603E+001, 3.3988E+001, 3.3582E+001, 3.3024E+001, 3.2715E+001, 3.2694E+001, 3.2848E+001, 2.8448E-006, 1.4402E-003, 2.0792E-001
 3.0008E+001, 2.8962E+002, 2.7000E+002, 1.8680E+002, 1.3268E+002, 8.3954E+001, 5.0555E+001, 3.7662E+001, 3.5525E+001, 1.9206E-005, 7.4797E-003, 1.9854E-001, 3.0973E+002, 2.5784E+002, 1.9020E+002, 1.6042E+002, 1.3559E+002, 1.0063E+002, 6.2058E+001, 4.8308E+001, 2.3271E+002, 2.2562E+002, 1.8879E+002, 1.6937E+002, 1.5182E+002, 1.1111E+002, 6.3675E+001, 3.9387E+001, 3.2366E+001, 3.2439E+001, 3.2441E+001, 3.2441E+001, 3.2441E+001, 3.2441E+001, 3.2440E+001, 3.2437E+001, 4.8818E+001, 4.1936E+001, 3.5278E+001, 3.4149E+001, 3.3094E+001, 3.2515E+001, 3.2491E+001, 3.2483E+001, 6.9985E+001, 5.4584E+001, 3.5331E+001, 3.4015E+001, 3.2956E+001, 3.2633E+001, 3.2616E+001, 3.2792E+001, 1.0489E-005, 4.2620E-003, 2.0354E-001
 4.0001E+001, 3.1961E+002, 2.8687E+002, 2.2329E+002, 1.6468E+002, 1.0058E+002, 6.6906E+001, 4.4369E+001, 3.6026E+001, 2.7915E-005, 1.0694E-002, 1.9356E-001, 3.4407E+002, 2.9257E+002, 2.2517E+002, 1.9043E+002, 1.6724E+002, 1.2731E+002, 8.6632E+001, 6.8394E+001, 2.7330E+002, 2.6595E+002, 2.2632E+002, 2.0664E+002, 1.9100E+002, 1.4179E+002, 8.1461E+001, 4.9353E+001, 3.6522E+001, 3.5071E+001, 3.3729E+001, 3.2678E+001, 3.2239E+001, 3.2238E+001, 3.2237E+001, 3.2234E+001, 6.5323E+001, 5.4377E+001, 4.6547E+001, 4.4314E+001, 4.0492E+001, 3.4551E+001, 3.2720E+001, 3.2380E+001, 9.1464E+001, 7.1131E+001, 4.3077E+001, 3.9525E+001, 3.6333E+001, 3.4190E+001, 3.2883E+001, 3.2628E+001, 2.1494E-005, 8.3243E-003, 1.9723E-001
 5.0005E+001, 3.3699E+002, 3.0732E+002, 2.3586E+002, 1.8090E+002, 1.1051E+002, 8.1711E+001, 5.8001E+001, 4.7729E+001, 3.1404E-005, 1.1982E-002, 1.9156E-001, 3.6500E+002, 3.1145E+002, 2.4486E+002, 2.1088E+002, 1.8739E+002, 1.4344E+002, 1.1044E+002, 8.5961E+001, 2.9153E+002, 2.8059E+002, 2.4849E+002, 2.2663E+002, 2.0984E+002, 1.5915E+002, 1.0340E+002, 6.6543E+001, 5.1292E+001, 4.7599E+001, 3.9538E+001, 3.4881E+001, 3.2862E+001, 3.2258E+001, 3.2159E+001, 3.2130E+001, 7.6820E+001, 6.7119E+001, 6.0832E+001, 5.5647E+001, 4.4507E+001, 3.7562E+001, 3.5542E+001, 3.2802E+001, 1.0207E+002, 8.6701E+001, 5.9487E+001, 4.7457E+001, 4.0456E+001, 3.7270E+001, 3.3543E+001, 3.3171E+001, 2.5732E-005, 9.8885E-003, 1.9481E-001
 6.0010E+001, 3.4507E+002, 3.1349E+002, 2.3800E+002, 1.8496E+002, 1.2234E+002, 9.3668E+001, 7.3050E+001, 6.3250E+001, 3.2858E-005, 1.2519E-002, 1.9072E-001, 3.9428E+002, 3.3587E+002, 2.5850E+002, 2.2570E+002, 1.9945E+002, 1.5673E+002, 1.2873E+002, 9.7307E+001, 3.0673E+002, 3.0016E+002, 2.6440E+002, 2.3737E+002, 2.1678E+002, 1.7042E+002, 1.2209E+002, 8.7780E+001, 6.2105E+001, 5.8704E+001, 5.2875E+001, 4.7001E+001, 4.1111E+001, 3.7660E+001, 3.5178E+001, 3.3540E+001, 8.6887E+001, 8.0950E+001, 7.2310E+001, 6.3932E+001, 4.8449E+001, 3.8448E+001, 3.5263E+001, 3.2751E+001, 1.1925E+002, 9.7111E+001, 7.0113E+001, 5.4563E+001, 4.3344E+001, 3.6731E+001, 3.3731E+001, 3.3360E+001, 3.3522E-005, 1.2764E-002, 1.9034E-001
 7.0003E+001, 3.4977E+002, 3.0307E+002, 2.3005E+002, 1.8725E+002, 1.3539E+002, 9.7676E+001, 7.5990E+001, 6.4321E+001, 4.7211E-005, 1.7817E-002, 1.8250E-001, 3.9621E+002, 3.3039E+002, 2.6110E+002, 2.3322E+002, 2.0723E+002, 1.7038E+002, 1.4382E+002, 1.1212E+002, 3.0983E+002, 3.0356E+002, 2.7172E+002, 2.4490E+002, 2.2078E+002, 1.8274E+002, 1.3939E+002, 1.0467E+002, 7.0528E+001, 6.7277E+001, 5.9322E+001, 5.5144E+001, 4.7702E+001, 4.4276E+001, 3.6964E+001, 3.3340E+001, 9.0911E+001, 8.8501E+001, 8.1116E+001, 7.2521E+001, 5.4732E+001, 4.2399E+001, 3.7679E+001, 3.4874E+001, 1.2206E+002, 1.0402E+002, 7.5758E+001, 6.1233E+001, 4.9955E+001, 4.0981E+001, 3.4650E+001, 3.3855E+001, 4.4875E-005, 1.6955E-002, 1.8384E-001
 8.0006E+001, 3.5601E+002, 3.0384E+002, 2.4124E+002, 1.9544E+002, 1.3528E+002, 1.0075E+002, 7.6373E+001, 6.1852E+001, 5.0322E-005, 1.8965E-002, 1.8072E-001, 4.1626E+002, 3.4050E+002, 2.7619E+002, 2.4726E+002, 2.1716E+002, 1.8043E+002, 1.5549E+002, 1.2223E+002, 3.2477E+002, 3.1093E+002, 2.7153E+002, 2.5069E+002, 2.3251E+002, 1.9174E+002, 1.5291E+002, 1.2131E+002, 7.4572E+001, 7.2495E+001, 6.4494E+001, 6.0328E+001, 5.5593E+001, 5.2385E+001, 4.0736E+001, 3.2900E+001, 9.5557E+001, 9.3077E+001, 8.8350E+001, 8.0667E+001, 5.8748E+001, 4.3903E+001, 3.7580E+001, 3.5486E+001, 1.2378E+002, 1.1053E+002, 8.2602E+001, 6.7258E+001, 5.5968E+001, 4.6116E+001, 3.9533E+001, 3.4563E+001, 4.1948E-005, 1.5874E-002, 1.8552E-001
 9.0006E+001, 3.5194E+002, 3.0908E+002, 2.5012E+002, 2.1162E+002, 1.4188E+002, 9.9151E+001, 7.8476E+001, 6.7520E+001, 7.3139E-005, 2.7388E-002, 1.6765E-001, 4.0328E+002, 3.4930E+002, 2.7184E+002, 2.5003E+002, 2.2407E+002, 1.8971E+002, 1.6552E+002, 1.3361E+002, 3.3799E+002, 3.2124E+002, 2.7858E+002, 2.5536E+002, 2.3693E+002, 1.9787E+002, 1.6175E+002, 1.3160E+002, 7.8544E+001, 7.6096E+001, 6.9297E+001, 6.3812E+001, 6.0455E+001, 5.7625E+001, 4.4802E+001, 3.4528E+001, 1.0225E+002, 9.7766E+001, 9.0198E+001, 8.2798E+001, 6.4760E+001, 5.4214E+001, 3.9648E+001, 3.6054E+001, 1.2987E+002, 1.1627E+002, 8.4226E+001, 7.0309E+001, 6.2219E+001, 5.1561E+001, 4.4355E+001, 3.6454E+001, 4.5702E-005, 1.7260E-002, 1.8337E-001
 1.0001E+002, 3.6783E+002, 3.2406E+002, 2.5440E+002, 2.2121E+002, 1.4823E+002, 1.1037E+002, 8.3892E+001, 7.3020E+001, 8.1610E-005, 3.0515E-002, 1.6280E-001, 4.3919E+002, 3.6244E+002, 2.7304E+002, 2.5241E+002, 2.3021E+002, 1.9647E+002, 1.7224E+002, 1.4363E+002, 3.4189E+002, 3.3321E+002, 2.8493E+002, 2.6419E+002, 2.3972E+002, 2.0769E+002, 1.7195E+002, 1.3881E+002, 8.0342E+001, 7.8801E+001, 7.2480E+001, 6.7727E+001, 6.2758E+001, 6.1356E+001, 4.8589E+001, 3.8797E+001, 1.0195E+002, 1.0190E+002, 9.4758E+001, 8.7856E+001, 7.1228E+001, 6.1492E+001, 4.1399E+001, 3.6531E+001, 1.2753E+002, 1.1559E+002, 8.9901E+001, 7.3844E+001, 6.5562E+001, 5.5221E+001, 4.7864E+001, 3.8790E+001, 5.3957E-005, 2.0307E-002, 1.7864E-001
 1.1000E+002, 3.7687E+002, 3.3661E+002, 2.6466E+002, 2.2814E+002, 1.5249E+002, 1.1629E+002, 8.7485E+001, 7.3942E+001, 8.0635E-005, 3.0155E-002, 1.6336E-001, 4.3268E+002, 3.7290E+002, 2.8265E+002, 2.6099E+002, 2.3763E+002, 2.0215E+002, 1.8075E+002, 1.4948E+002, 3.5043E+002, 3.3747E+002, 2.8756E+002, 2.6492E+002, 2.4829E+002, 2.1313E+002, 1.7684E+002, 1.5030E+002, 8.1403E+001, 8.0944E+001, 7.5525E+001, 7.1467E+001, 6.6153E+001, 6.3604E+001, 5.2403E+001, 4.3356E+001, 1.0308E+002, 1.0128E+002, 9.4160E+001, 8.7430E+001, 7.4251E+001, 6.5758E+001, 4.5157E+001, 3.8667E+001, 1.3107E+002, 1.1470E+002, 9.0139E+001, 7.7285E+001, 6.9101E+001, 5.9298E+001, 5.1542E+001, 4.0219E+001, 5.8235E-005, 2.1887E-002, 1.7619E-001
 1.2001E+002, 3.9200E+002, 3.3552E+002, 2.7043E+002, 2.3657E+002, 1.6485E+002, 1.1993E+002, 8.5946E+001, 7.1821E+001, 8.8488E-005, 3.3054E-002, 1.5886E-001, 4.5046E+002, 3.8698E+002, 2.9012E+002, 2.6579E+002, 2.4295E+002, 2.0685E+002, 1.8599E+002, 1.5599E+002, 3.5730E+002, 3.4834E+002, 2.9107E+002, 2.6990E+002, 2.5551E+002, 2.1851E+002, 1.8521E+002, 1.5818E+002, 8.3513E+001, 8.2291E+001, 7.6749E+001, 7.3089E+001, 6.9402E+001, 6.6028E+001, 5.6825E+001, 4.6296E+001, 1.0648E+002, 1.0338E+002, 9.5423E+001, 8.8972E+001, 7.7181E+001, 6.7990E+001, 4.9061E+001, 4.2431E+001, 1.3499E+002, 1.1884E+002, 9.2581E+001, 7.8167E+001, 7.1475E+001, 6.1996E+001, 5.5318E+001, 4.2347E+001, 6.0756E-005, 2.2817E-002, 1.7474E-001
 1.3001E+002, 3.9355E+002, 3.3775E+002, 2.6756E+002, 2.3233E+002, 1.5831E+002, 1.2211E+002, 8.9203E+001, 7.4378E+001, 8.9394E-005, 3.3388E-002, 1.5834E-001, 4.4805E+002, 3.8057E+002, 3.0010E+002, 2.7020E+002, 2.4690E+002, 2.1208E+002, 1.8726E+002, 1.6364E+002, 3.6116E+002, 3.3763E+002, 2.8988E+002, 2.7552E+002, 2.5759E+002, 2.2145E+002, 1.9083E+002, 1.6509E+002, 8.4614E+001, 8.5263E+001, 7.9253E+001, 7.4271E+001, 7.0953E+001, 6.7701E+001, 5.9421E+001, 4.9218E+001, 1.0896E+002, 1.0681E+002, 9.7866E+001, 9.1091E+001, 7.9759E+001, 7.0032E+001, 5.2166E+001, 4.4191E+001, 1.3609E+002, 1.2092E+002, 9.9300E+001, 8.1474E+001, 7.3418E+001, 6.4539E+001, 5.8283E+001, 4.4810E+001, 6.6166E-005, 2.4814E-002, 1.7164E-001
 1.4000E+002, 4.0701E+002, 3.4465E+002, 2.7253E+002, 2.3976E+002, 1.8377E+002, 1.1911E+002, 9.0974E+001, 7.6178E+001, 1.0299E-004, 3.8407E-002, 1.5055E-001, 4.4261E+002, 3.8097E+002, 3.0094E+002, 2.7335E+002, 2.4672E+002, 2.1648E+002, 1.9485E+002, 1.6817E+002, 3.6286E+002, 3.4227E+002, 2.9535E+002, 2.7956E+002, 2.6384E+002, 2.2597E+002, 1.9626E+002, 1.6955E+002, 8.6521E+001, 8.6867E+001, 8.0579E+001, 7.4676E+001, 7.1327E+001, 6.8255E+001, 6.1678E+001, 5.2338E+001, 1.1330E+002, 1.0852E+002, 9.7756E+001, 9.0837E+001, 7.8557E+001, 6.7693E+001, 5.2923E+001, 4.5166E+001, 1.3826E+002, 1.2292E+002, 9.8263E+001, 8.1568E+001, 7.4752E+001, 6.6222E+001, 6.0173E+001, 4.6364E+001, 7.7085E-005, 2.8845E-002, 1.6539E-001
 1.5000E+002, 4.0689E+002, 3.4755E+002, 2.7201E+002, 2.3982E+002, 1.8385E+002, 1.2723E+002, 9.3894E+001, 7.8430E+001, 1.0308E-004, 3.8441E-002, 1.5050E-001, 4.6146E+002, 3.9880E+002, 3.0986E+002, 2.8356E+002, 2.5325E+002, 2.2246E+002, 1.9799E+002, 1.6645E+002, 3.7781E+002, 3.5387E+002, 3.0657E+002, 2.8408E+002, 2.6790E+002, 2.3868E+002, 2.0716E+002, 1.7738E+002, 8.6067E+001, 8.6699E+001, 8.0238E+001, 7.5652E+001, 7.2425E+001, 6.9265E+001, 6.2190E+001, 5.2483E+001, 1.1441E+002, 1.0896E+002, 9.8809E+001, 9.1886E+001, 7.8427E+001, 6.6341E+001, 5.2520E+001, 4.4888E+001, 1.3912E+002, 1.2321E+002, 9.5132E+001, 8.2725E+001, 7.4080E+001, 6.7571E+001, 5.8130E+001, 4.6411E+001, 7.3799E-005, 2.7631E-002, 1.6727E-001
 1.6001E+002, 4.1790E+002, 3.5955E+002, 2.8027E+002, 2.4916E+002, 1.8912E+002, 1.3374E+002, 9.7881E+001, 8.0293E+001, 1.0824E-004, 4.0345E-002, 1.4754E-001, 4.5788E+002, 3.9829E+002, 3.1491E+002, 2.9074E+002, 2.6518E+002, 2.3255E+002, 2.0294E+002, 1.7636E+002, 3.7973E+002, 3.5959E+002, 3.0469E+002, 2.8316E+002, 2.6647E+002, 2.4028E+002, 2.2022E+002, 1.8768E+002, 8.7166E+001, 8.7840E+001, 7.9292E+001, 7.5047E+001, 7.1356E+001, 6.7256E+001, 6.0789E+001, 5.0470E+001, 1.1533E+002, 1.1241E+002, 1.0125E+002, 9.3521E+001, 8.1367E+001, 7.0411E+001, 5.1865E+001, 4.4045E+001, 1.4192E+002, 1.2245E+002, 1.0143E+002, 8.5724E+001, 7.4961E+001, 6.9005E+001, 5.5767E+001, 4.7982E+001, 8.6784E-005, 3.2425E-002, 1.5983E-001
 1.7001E+002, 4.2090E+002, 3.6570E+002, 2.7917E+002, 2.3635E+002, 1.9201E+002, 1.2759E+002, 9.6093E+001, 8.3551E+001, 1.2071E-004, 4.4947E-002, 1.4040E-001, 4.8288E+002, 4.2111E+002, 3.2074E+002, 2.9270E+002, 2.6536E+002, 2.3357E+002, 2.0393E+002, 1.8335E+002, 3.8254E+002, 3.6746E+002, 3.1737E+002, 2.8817E+002, 2.7119E+002, 2.4436E+002, 2.2172E+002, 1.8658E+002, 8.8445E+001, 8.8943E+001, 7.9912E+001, 7.5411E+001, 7.1311E+001, 6.6558E+001, 6.0405E+001, 4.8404E+001, 1.1383E+002, 1.1153E+002, 1.0435E+002, 9.4982E+001, 8.2971E+001, 7.1310E+001, 5.0679E+001, 4.4939E+001, 1.4535E+002, 1.2528E+002, 1.0106E+002, 8.6505E+001, 7.6033E+001, 6.8206E+001, 5.7185E+001, 4.7379E+001, 9.7185E-005, 3.6264E-002, 1.5388E-001
 1.8000E+002, 4.2749E+002, 3.8476E+002, 2.9321E+002, 2.5911E+002, 1.9543E+002, 1.3336E+002, 9.9330E+001, 8.3565E+001, 1.3295E-004, 4.9467E-002, 1.3339E-001, 4.6560E+002, 4.1244E+002, 3.2702E+002, 2.9714E+002, 2.6979E+002, 2.4003E+002, 2.1133E+002, 1.8348E+002, 3.8477E+002, 3.6526E+002, 3.1192E+002, 2.9035E+002, 2.7036E+002, 2.4467E+002, 2.1962E+002, 1.8937E+002, 8.6823E+001, 8.8385E+001, 8.2158E+001, 7.5954E+001, 7.2678E+001, 6.6648E+001, 5.9696E+001, 4.7935E+001, 1.1545E+002, 1.1140E+002, 1.0326E+002, 9.1137E+001, 8.2993E+001, 7.2260E+001, 4.9010E+001, 4.5525E+001, 1.4848E+002, 1.2891E+002, 9.8431E+001, 8.7853E+001, 7.7785E+001, 6.7921E+001, 5.5836E+001, 4.7106E+001, 1.0225E-004, 3.8134E-002, 1.5097E-001
