s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001
 1.0000E+001, 1.0836E+002, 9.8480E+001, 6.7879E+001, 5.1617E+001, 3.8806E+001, 3.6301E+001, 3.4100E+001, 3.3427E+001, 1.1953E-006, 8.3132E-004, 2.0886E-001, 1.2718E+002, 9.1472E+001, 4.5891E+001, 3.7901E+001, 3.5018E+001, 3.4959E+001, 3.4309E+001, 3.4069E+001, 7.0974E+001, 6.5694E+001, 4.7679E+001, 3.4545E+001, 3.2960E+001, 3.2776E+001, 3.2701E+001, 3.2709E+001, 3.2263E+001, 3.2273E+001, 3.2274E+001, 3.2273E+001, 3.2275E+001, 3.2275E+001, 3.2274E+001, 3.2270E+001, 3.2287E+001, 3.2297E+001, 3.2299E+001, 3.2304E+001, 3.2301E+001, 3.2301E+001, 3.2298E+001, 3.2300E+001, 3.2334E+001, 3.2359E+001, 3.2392E+001, 3.2403E+001, 3.2409E+001, 3.2417E+001, 3.2398E+001, 3.2369E+001, 1.0066E-008, 3.9383E-004, 2.0954E-001
 2.0003E+001, 2.1157E+002, 1.9018E+002, 1.1215E+002, 6.2613E+001, 4.3433E+001, 3.9627E+001, 3.7028E+001, 3.5908E+001, 1.8756E-006, 1.0824E-003, 2.0847E-001, 2.4912E+002, 1.9715E+002, 1.0797E+002, 7.2708E+001, 5.7774E+001, 4.8332E+001, 4.0478E+001, 3.7452E+001, 1.9337E+002, 1.8090E+002, 1.2354E+002, 9.3341E+001, 7.8456E+001, 6.3934E+001, 4.5209E+001, 3.4842E+001, 3.2522E+001, 3.2585E+001, 3.2586E+001, 3.2586E+001, 3.2587E+001, 3.2588E+001, 3.2587E+001, 3.2583E+001, 3.3343E+001, 3.3049E+001, 3.2742E+001, 3.2653E+001, 3.2633E+001, 3.2630E+001, 3.2628E+001, 3.2625E+001, 4.5064E+001, 4.0739E+001, 3.6991E+001, 3.3336E+001, 3.2733E+001, 3.2728E+001, 3.2712E+001, 3.2714E+001, 1.7458E-006, 1.0345E-003, 2.0855E-001
 3.0002E+001, 2.9280E+002, 2.7062E+002, 1.9210E+002, 1.3534E+002, 8.9814E+001, 5.2178E+001, 3.9155E+001, 3.5717E+001, 1.8841E-005, 7.3448E-003, 1.9875E-001, 3.0667E+002, 2.6008E+002, 1.8590E+002, 1.5448E+002, 1.3519E+002, 9.3311E+001, 6.2902E+001, 4.6220E+001, 2.3733E+002, 2.2553E+002, 1.8320E+002, 1.6882E+002, 1.5088E+002, 1.1208E+002, 5.8153E+001, 3.8647E+001, 3.2313E+001, 3.2414E+001, 3.2418E+001, 3.2418E+001, 3.2419E+001, 3.2419E+001, 3.2418E+001, 3.2416E+001, 4.1204E+001, 3.9042E+001, 3.4490E+001, 3.3710E+001, 3.4145E+001, 3.3966E+001, 3.3402E+001, 3.3168E+001, 5.6895E+001, 4.6849E+001, 4.1670E+001, 3.3993E+001, 3.3081E+001, 3.3079E+001, 3.3103E+001, 3.3133E+001, 1.1643E-006, 8.1991E-004, 2.0888E-001
 4.0008E+001, 3.0511E+002, 2.9679E+002, 2.4310E+002, 1.8685E+002, 1.3146E+002, 6.4642E+001, 4.4001E+001, 3.5431E+001, 2.9209E-005, 1.1172E-002, 1.9281E-001, 3.3230E+002, 2.9257E+002, 2.2610E+002, 1.8932E+002, 1.7172E+002, 1.2183E+002, 8.2767E+001, 6.4125E+001, 2.7477E+002, 2.6544E+002, 2.2479E+002, 2.0848E+002, 1.9023E+002, 1.4770E+002, 8.0820E+001, 4.7128E+001, 3.4760E+001, 3.4576E+001, 3.2815E+001, 3.2233E+001, 3.2212E+001, 3.2212E+001, 3.2212E+001, 3.2209E+001, 5.1832E+001, 4.6433E+001, 4.1277E+001, 4.0342E+001, 3.9346E+001, 3.8101E+001, 3.5727E+001, 3.4637E+001, 7.0335E+001, 5.7967E+001, 4.0097E+001, 3.5885E+001, 3.4378E+001, 3.3501E+001, 3.3101E+001, 3.2911E+001, 3.4002E-007, 5.1562E-004, 2.0935E-001
 5.0008E+001, 3.1412E+002, 3.0837E+002, 2.5429E+002, 2.0995E+002, 1.5656E+002, 9.5427E+001, 7.1429E+001, 4.8826E+001, 4.0152E-005, 1.5211E-002, 1.8655E-001, 3.6569E+002, 3.2297E+002, 2.5382E+002, 2.1364E+002, 1.9606E+002, 1.4863E+002, 1.0832E+002, 7.8631E+001, 2.9068E+002, 2.8166E+002, 2.4379E+002, 2.3238E+002, 2.1040E+002, 1.6618E+002, 1.0541E+002, 6.4685E+001, 4.0232E+001, 3.8343E+001, 3.3773E+001, 3.2559E+001, 3.2192E+001, 3.2117E+001, 3.2103E+001, 3.2081E+001, 5.8369E+001, 5.3646E+001, 4.6583E+001, 4.3956E+001, 4.0683E+001, 3.7299E+001, 3.5438E+001, 3.4333E+001, 8.0226E+001, 6.5654E+001, 4.4488E+001, 3.7769E+001, 3.4890E+001, 3.3959E+001, 3.3224E+001, 3.2775E+001, 1.4838E-006, 9.3784E-004, 2.0870E-001
 6.0007E+001, 3.4278E+002, 3.2983E+002, 2.6655E+002, 2.1110E+002, 1.6001E+002, 1.1847E+002, 9.1277E+001, 6.3915E+001, 5.3060E-005, 1.9976E-002, 1.7915E-001, 3.7716E+002, 3.2192E+002, 2.5366E+002, 2.2553E+002, 2.0399E+002, 1.6916E+002, 1.3197E+002, 1.0379E+002, 3.0336E+002, 2.9360E+002, 2.5476E+002, 2.3788E+002, 2.2343E+002, 1.8312E+002, 1.2758E+002, 8.5513E+001, 4.6536E+001, 4.4894E+001, 3.9832E+001, 3.8003E+001, 3.5273E+001, 3.3632E+001, 3.2530E+001, 3.2188E+001, 6.4557E+001, 6.1088E+001, 5.2445E+001, 4.6266E+001, 3.9963E+001, 3.6739E+001, 3.5221E+001, 3.3457E+001, 8.3939E+001, 6.8084E+001, 4.5962E+001, 3.8428E+001, 3.5777E+001, 3.4349E+001, 3.3738E+001, 3.3323E+001, 1.5789E-006, 9.7293E-004, 2.0864E-001
 7.0008E+001, 3.5605E+002, 3.3568E+002, 2.7918E+002, 2.2501E+002, 1.7312E+002, 1.2740E+002, 1.0178E+002, 7.9675E+001, 6.3559E-005, 2.3852E-002, 1.7314E-001, 4.1084E+002, 3.3604E+002, 2.6585E+002, 2.3517E+002, 2.1414E+002, 1.8305E+002, 1.5075E+002, 1.1932E+002, 3.1800E+002, 3.0778E+002, 2.7372E+002, 2.5027E+002, 2.3121E+002, 1.9538E+002, 1.4892E+002, 1.0885E+002, 5.1948E+001, 4.9101E+001, 4.3993E+001, 4.2809E+001, 3.9052E+001, 3.6685E+001, 3.5175E+001, 3.3490E+001, 6.7248E+001, 6.5838E+001, 5.8059E+001, 4.3159E+001, 3.6284E+001, 3.4902E+001, 3.4023E+001, 3.3034E+001, 8.6971E+001, 7.1033E+001, 4.8622E+001, 4.0167E+001, 3.6025E+001, 3.4513E+001, 3.4026E+001, 3.3589E+001, 1.8228E-006, 1.0630E-003, 2.0850E-001
 8.0000E+001, 3.6760E+002, 3.4634E+002, 2.8391E+002, 2.4698E+002, 1.8387E+002, 1.3684E+002, 1.1023E+002, 8.6911E+001, 7.4946E-005, 2.8055E-002, 1.6661E-001, 4.2516E+002, 3.4875E+002, 2.7952E+002, 2.4385E+002, 2.2132E+002, 1.8806E+002, 1.6418E+002, 1.3755E+002, 3.1795E+002, 3.1462E+002, 2.7957E+002, 2.5440E+002, 2.3732E+002, 2.0541E+002, 1.6672E+002, 1.2501E+002, 5.5225E+001, 5.2711E+001, 4.8132E+001, 4.4876E+001, 4.0389E+001, 3.7986E+001, 3.6185E+001, 3.3597E+001, 6.8554E+001, 6.6955E+001, 5.9724E+001, 4.7707E+001, 3.7071E+001, 3.4585E+001, 3.3904E+001, 3.3925E+001, 8.9301E+001, 7.3006E+001, 5.0666E+001, 4.2555E+001, 3.6693E+001, 3.4603E+001, 3.4051E+001, 3.3428E+001, 1.8059E-006, 1.0567E-003, 2.0851E-001
 9.0001E+001, 3.8434E+002, 3.4395E+002, 2.9480E+002, 2.5336E+002, 1.9046E+002, 1.3702E+002, 1.1351E+002, 8.8866E+001, 8.5273E-005, 3.1867E-002, 1.6070E-001, 4.2497E+002, 3.6361E+002, 2.8990E+002, 2.5707E+002, 2.3211E+002, 2.0108E+002, 1.7486E+002, 1.4867E+002, 3.3431E+002, 3.2463E+002, 2.8691E+002, 2.5951E+002, 2.4551E+002, 2.1187E+002, 1.7458E+002, 1.3598E+002, 5.5689E+001, 5.3732E+001, 4.9182E+001, 4.6291E+001, 4.3303E+001, 3.8123E+001, 3.5692E+001, 3.3679E+001, 7.0788E+001, 6.8287E+001, 6.0479E+001, 4.8606E+001, 3.9986E+001, 3.5207E+001, 3.4654E+001, 3.4098E+001, 9.2695E+001, 7.3893E+001, 5.3497E+001, 4.5695E+001, 3.9113E+001, 3.5306E+001, 3.4274E+001, 3.3556E+001, 3.0356E-006, 1.5107E-003, 2.0781E-001
 1.0001E+002, 4.0744E+002, 3.5302E+002, 2.9214E+002, 2.4363E+002, 1.9526E+002, 1.4031E+002, 1.1502E+002, 9.2226E+001, 1.0126E-004, 3.7770E-002, 1.5154E-001, 4.1960E+002, 3.6156E+002, 2.8993E+002, 2.6189E+002, 2.3912E+002, 2.0778E+002, 1.8098E+002, 1.5529E+002, 3.3281E+002, 3.2566E+002, 2.9031E+002, 2.7064E+002, 2.5351E+002, 2.2150E+002, 1.8139E+002, 1.4678E+002, 5.6729E+001, 5.5513E+001, 4.9491E+001, 4.7229E+001, 4.5203E+001, 3.7712E+001, 3.5452E+001, 3.3969E+001, 7.4625E+001, 6.9969E+001, 6.2586E+001, 5.3875E+001, 4.1258E+001, 3.5398E+001, 3.4711E+001, 3.3981E+001, 9.6158E+001, 7.9647E+001, 5.4853E+001, 4.7617E+001, 4.1368E+001, 3.6665E+001, 3.4654E+001, 3.3751E+001, 5.1911E-006, 2.3063E-003, 2.0657E-001
 1.1001E+002, 4.0821E+002, 3.6503E+002, 3.0607E+002, 2.6262E+002, 2.0970E+002, 1.4236E+002, 1.2150E+002, 9.1423E+001, 1.0755E-004, 4.0089E-002, 1.4794E-001, 4.3324E+002, 3.7001E+002, 2.9657E+002, 2.6533E+002, 2.4203E+002, 2.1087E+002, 1.8796E+002, 1.6562E+002, 3.4141E+002, 3.3139E+002, 2.8458E+002, 2.7010E+002, 2.5551E+002, 2.2917E+002, 1.9111E+002, 1.5925E+002, 5.9381E+001, 5.7585E+001, 4.9966E+001, 4.7885E+001, 4.6356E+001, 3.9374E+001, 3.5654E+001, 3.4048E+001, 7.4885E+001, 7.2937E+001, 6.3332E+001, 5.5107E+001, 4.2159E+001, 3.5361E+001, 3.4613E+001, 3.3819E+001, 9.5069E+001, 7.7937E+001, 5.5933E+001, 4.8845E+001, 4.3018E+001, 3.7572E+001, 3.5284E+001, 3.4038E+001, 6.8222E-006, 2.9084E-003, 2.0564E-001
 1.2000E+002, 4.2171E+002, 3.5530E+002, 2.8361E+002, 2.4533E+002, 1.9880E+002, 1.4632E+002, 1.1767E+002, 9.3077E+001, 1.0045E-004, 3.7469E-002, 1.5201E-001, 4.3867E+002, 3.7641E+002, 2.9799E+002, 2.7148E+002, 2.5122E+002, 2.1612E+002, 1.9362E+002, 1.6767E+002, 3.5346E+002, 3.4117E+002, 3.0264E+002, 2.7701E+002, 2.6460E+002, 2.3320E+002, 1.9987E+002, 1.6905E+002, 6.0879E+001, 5.9271E+001, 5.1622E+001, 4.9478E+001, 4.6894E+001, 4.0616E+001, 3.6053E+001, 3.3976E+001, 7.8875E+001, 7.4313E+001, 6.5113E+001, 5.6223E+001, 4.6708E+001, 3.6141E+001, 3.5189E+001, 3.4328E+001, 1.0748E+002, 8.6981E+001, 5.8622E+001, 5.0238E+001, 4.5080E+001, 3.9542E+001, 3.6267E+001, 3.4587E+001, 3.0953E-005, 1.1816E-002, 1.9182E-001
 1.3001E+002, 4.3006E+002, 3.8298E+002, 2.7822E+002, 2.2695E+002, 1.6368E+002, 1.2530E+002, 1.0220E+002, 9.0290E+001, 8.6652E-005, 3.2376E-002, 1.5991E-001, 4.2812E+002, 3.7739E+002, 3.0354E+002, 2.7862E+002, 2.5162E+002, 2.1842E+002, 1.9826E+002, 1.7281E+002, 3.5545E+002, 3.4037E+002, 3.0114E+002, 2.8002E+002, 2.6622E+002, 2.3571E+002, 2.0377E+002, 1.7128E+002, 6.3520E+001, 6.1235E+001, 5.3747E+001, 5.0924E+001, 4.8793E+001, 4.2673E+001, 3.6941E+001, 3.4003E+001, 9.2869E+001, 8.4083E+001, 7.2952E+001, 6.6038E+001, 5.3153E+001, 4.0361E+001, 3.7203E+001, 3.5206E+001, 1.2959E+002, 1.0168E+002, 7.2969E+001, 5.6951E+001, 4.8270E+001, 4.2101E+001, 3.8149E+001, 3.5234E+001, 4.9906E-005, 1.8812E-002, 1.8096E-001
 1.4001E+002, 4.0349E+002, 3.6635E+002, 2.7885E+002, 2.2168E+002, 1.5678E+002, 1.2169E+002, 9.7660E+001, 8.9893E+001, 8.6113E-005, 3.2177E-002, 1.6022E-001, 4.4270E+002, 3.8445E+002, 3.0740E+002, 2.8042E+002, 2.5112E+002, 2.2096E+002, 2.0028E+002, 1.7012E+002, 3.6446E+002, 3.4603E+002, 3.0299E+002, 2.8125E+002, 2.6477E+002, 2.3110E+002, 2.0632E+002, 1.7844E+002, 7.3691E+001, 6.8939E+001, 6.0760E+001, 5.5069E+001, 5.2468E+001, 4.8193E+001, 4.0896E+001, 3.4640E+001, 1.0279E+002, 9.7379E+001, 8.6609E+001, 7.6355E+001, 5.6157E+001, 4.3341E+001, 3.8186E+001, 3.5700E+001, 1.3272E+002, 1.0906E+002, 8.1911E+001, 6.5934E+001, 5.6503E+001, 4.6539E+001, 3.9556E+001, 3.5755E+001, 6.4036E-005, 2.4028E-002, 1.7286E-001
 1.5000E+002, 4.0618E+002, 3.6639E+002, 2.9601E+002, 2.3830E+002, 1.5805E+002, 1.1590E+002, 9.4348E+001, 8.6925E+001, 8.6433E-005, 3.2295E-002, 1.6003E-001, 4.5614E+002, 3.9737E+002, 3.0902E+002, 2.8384E+002, 2.5634E+002, 2.2772E+002, 2.0708E+002, 1.8368E+002, 3.6609E+002, 3.5071E+002, 2.9820E+002, 2.8009E+002, 2.6566E+002, 2.3245E+002, 2.1098E+002, 1.7840E+002, 8.0972E+001, 7.8565E+001, 6.9526E+001, 6.2733E+001, 5.9146E+001, 5.5107E+001, 4.5301E+001, 3.6552E+001, 1.0519E+002, 1.0084E+002, 9.2157E+001, 8.0522E+001, 6.3856E+001, 5.0279E+001, 4.0125E+001, 3.6621E+001, 1.3712E+002, 1.2229E+002, 8.5412E+001, 7.0660E+001, 5.9316E+001, 5.0235E+001, 4.1582E+001, 3.6179E+001, 7.9578E-005, 2.9765E-002, 1.6396E-001
 1.6001E+002, 3.9988E+002, 3.6408E+002, 2.8765E+002, 2.5049E+002, 1.7588E+002, 1.1772E+002, 9.4211E+001, 8.1392E+001, 1.2471E-004, 4.6424E-002, 1.3811E-001, 4.6952E+002, 4.1363E+002, 3.1572E+002, 2.9285E+002, 2.6589E+002, 2.2889E+002, 2.0240E+002, 1.7903E+002, 3.8212E+002, 3.6284E+002, 2.9675E+002, 2.7952E+002, 2.6647E+002, 2.3804E+002, 2.1456E+002, 1.8171E+002, 8.3196E+001, 8.1408E+001, 7.5021E+001, 7.0417E+001, 6.4704E+001, 5.9926E+001, 4.8317E+001, 3.7942E+001, 1.0801E+002, 1.0497E+002, 9.5511E+001, 8.6394E+001, 7.3185E+001, 5.9554E+001, 4.3894E+001, 3.7830E+001, 1.4017E+002, 1.2595E+002, 9.0465E+001, 7.6195E+001, 6.5487E+001, 5.6429E+001, 4.6108E+001, 3.7348E+001, 9.0291E-005, 3.3719E-002, 1.5783E-001
 1.7001E+002, 4.2242E+002, 3.7678E+002, 2.9109E+002, 2.5039E+002, 1.7526E+002, 1.3043E+002, 9.1975E+001, 7.6297E+001, 1.0327E-004, 3.8508E-002, 1.5039E-001, 4.6401E+002, 4.0463E+002, 3.2037E+002, 2.9567E+002, 2.7167E+002, 2.3670E+002, 2.0126E+002, 1.8339E+002, 3.7733E+002, 3.6222E+002, 2.9947E+002, 2.8630E+002, 2.7234E+002, 2.3887E+002, 2.1672E+002, 1.8611E+002, 8.6825E+001, 8.4414E+001, 7.7457E+001, 7.1952E+001, 6.7577E+001, 6.3280E+001, 5.2797E+001, 4.1178E+001, 1.0745E+002, 1.0720E+002, 1.0011E+002, 8.9551E+001, 7.6077E+001, 6.1036E+001, 4.5657E+001, 4.0603E+001, 1.3245E+002, 1.1905E+002, 9.1881E+001, 8.0760E+001, 7.0301E+001, 6.0387E+001, 5.1534E+001, 3.9738E+001, 8.7498E-005, 3.2688E-002, 1.5943E-001
 1.8001E+002, 4.1276E+002, 3.7177E+002, 2.9547E+002, 2.4507E+002, 1.7377E+002, 1.3617E+002, 9.4990E+001, 8.1059E+001, 1.1328E-004, 4.2207E-002, 1.4465E-001, 4.5647E+002, 4.1067E+002, 3.2535E+002, 2.9577E+002, 2.6762E+002, 2.3419E+002, 2.1023E+002, 1.8369E+002, 3.9016E+002, 3.6864E+002, 3.1263E+002, 2.9311E+002, 2.7111E+002, 2.4202E+002, 2.2230E+002, 1.9116E+002, 8.6216E+001, 8.5781E+001, 8.0557E+001, 7.5424E+001, 7.0872E+001, 6.7392E+001, 5.5962E+001, 4.5298E+001, 1.1140E+002, 1.0550E+002, 9.8603E+001, 9.0341E+001, 7.7137E+001, 6.6241E+001, 5.1610E+001, 4.3950E+001, 1.4641E+002, 1.2678E+002, 9.2906E+001, 8.1149E+001, 7.3361E+001, 6.3758E+001, 5.4649E+001, 4.0775E+001, 8.9549E-005, 3.3446E-002, 1.5825E-001
