Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.006000, 1.420835, 42.788500, 100.355514
20.001000, 0.749844, 61.743000, 208.984178
30.009000, 0.630446, 102.252000, 280.173124
40.012000, 0.652739, 145.400000, 323.146027
50.004000, 0.690524, 176.375000, 342.471298
60.009000, 0.747310, 201.415000, 354.298568
70.005000, 0.736786, 212.890000, 366.367056
80.008000, 0.742170, 220.855000, 376.564100
90.010000, 0.755779, 231.420000, 391.328429
100.010000, 0.733126, 241.970000, 400.160868
110.010000, 0.750765, 244.715000, 412.397749
120.010000, 0.796548, 265.780000, 422.813124
130.000000, 0.763781, 263.210000, 431.366468
140.010000, 0.777719, 263.595000, 442.153177
150.000000, 0.765871, 259.155000, 447.970001
160.000000, 0.746241, 252.255000, 445.342020
170.010000, 0.665791, 247.080000, 440.292299
180.000000, 0.655426, 236.825000, 429.055332
190.000000, 0.652700, 228.540000, 420.902319
200.000000, 0.619496, 220.770000, 419.208716
210.010000, 0.632553, 224.305000, 419.250662
220.000000, 0.596741, 215.270000, 417.807437
230.010000, 0.600627, 215.185000, 417.966933
240.010000, 0.593303, 218.670000, 419.404170
250.010000, 0.601273, 218.840000, 419.112717
260.000000, 0.588866, 218.690000, 422.950489
270.010000, 0.602740, 224.525000, 421.951255
280.010000, 0.603057, 228.765000, 425.313442
290.000000, 0.583267, 219.665000, 421.859836
300.000000, 0.594767, 224.570000, 423.233846
310.000000, 0.579572, 225.705000, 426.735075
320.000000, 0.593840, 229.125000, 428.157122
330.010000, 0.603262, 232.135000, 428.629609
340.010000, 0.574076, 226.395000, 430.227601
350.000000, 0.599465, 233.915000, 429.325375
360.010000, 0.570626, 235.990000, 429.906282
370.000000, 0.570209, 225.535000, 435.320118
380.010000, 0.595891, 238.135000, 435.243701
390.000000, 0.572662, 234.645000, 436.400016
400.000000, 0.590229, 244.675000, 436.912538
410.010000, 0.572457, 229.765000, 436.730552
420.000000, 0.566054, 237.600000, 440.611918
430.010000, 0.588781, 249.460000, 444.725579
440.010000, 0.679040, 286.135000, 469.748902
450.010000, 0.689445, 311.635000, 483.604020
460.000000, 0.699962, 313.990000, 490.417007
470.010000, 0.696974, 324.260000, 495.452170
480.010000, 0.713000, 319.380000, 502.915486
490.000000, 0.714225, 325.605000, 504.397587
500.010000, 0.709860, 341.090000, 510.167298
510.010000, 0.700293, 337.635000, 516.853947
520.000000, 0.719025, 342.085000, 520.008472
530.010000, 0.711225, 346.980000, 520.372810
540.010000, 0.684359, 346.100000, 527.586450
550.010000, 0.674237, 348.660000, 535.251770
560.010000, 0.639834, 331.240000, 494.815033
570.020000, 0.629046, 270.745000, 413.055436
580.020000, 0.671356, 229.790000, 364.999736
590.010000, 0.703794, 201.050000, 337.657202
600.010000, 0.713923, 184.380000, 314.833432
610.010000, 0.723091, 170.310000, 298.666531
620.010000, 0.742718, 161.770000, 284.715766
630.000000, 0.759808, 154.525000, 273.582985
640.020000, 0.779056, 149.855000, 262.622997
650.000000, 0.801822, 146.600000, 253.864163
660.010000, 0.807541, 141.145000, 245.300437
670.010000, 0.815420, 137.435000, 237.814056
680.000000, 0.824059, 133.950000, 231.520000
690.020000, 0.816884, 127.955000, 225.076530
700.010000, 0.835436, 125.895000, 219.604683
710.010000, 0.786781, 112.704500, 210.135048
720.000000, 0.836939, 106.780000, 200.548062
730.000000, 0.875711, 103.177000, 192.399021
740.010000, 0.918060, 101.913500, 186.820512
750.000000, 0.908980, 98.955000, 182.102717
760.010000, 0.908184, 97.438000, 177.987461
770.010000, 0.885428, 93.341500, 172.984526
780.010000, 0.901943, 94.695500, 170.714961
790.010000, 0.880803, 92.232000, 167.558853
800.020000, 0.876889, 90.923500, 165.159551
810.010000, 0.919967, 92.361000, 164.227825
820.020000, 0.908311, 91.905000, 162.059105
830.010000, 0.904660, 89.191000, 159.977574
840.010000, 0.936859, 90.962000, 158.970333
850.010000, 0.947969, 90.160000, 156.898549
860.000000, 0.947769, 89.572000, 154.863772
870.010000, 0.932949, 87.924500, 152.566624
880.010000, 0.930996, 87.419000, 150.924271
890.010000, 0.928480, 86.054500, 149.040702
900.000000, 0.918974, 85.264500, 147.413995
910.030000, 0.908682, 83.292000, 146.281527
920.010000, 0.911676, 82.935000, 145.180564
930.000000, 0.890261, 82.164500, 143.355138
940.010000, 0.881511, 81.447500, 142.065805
950.020000, 0.909354, 82.399000, 141.858392
960.010000, 0.866529, 77.980500, 139.867307
970.020000, 0.892232, 79.555000, 138.398734
980.020000, 0.872537, 77.824000, 137.018995
990.020000, 0.900876, 80.331500, 137.142690
1000.000000, 0.924654, 80.833000, 136.672825
1010.000000, 0.914245, 79.555000, 135.067957
1020.000000, 0.897895, 78.042500, 134.217903
1030.000000, 0.885368, 77.515000, 133.360394
1040.000000, 0.928173, 78.770500, 133.078036
1050.000000, 0.893254, 75.618500, 131.264535
1060.000000, 0.889821, 75.105000, 130.597181
1070.000000, 0.908172, 76.130500, 130.367800
1080.000000, 0.932510, 77.085000, 130.188733
1090.000000, 0.884747, 74.085500, 127.752205
1100.000000, 0.865634, 72.643500, 126.745001
1110.000000, 0.892557, 73.608000, 126.736720
1120.000000, 0.917916, 74.412000, 126.232173
1130.000000, 0.910904, 74.505500, 124.766260
1140.000000, 0.911208, 74.515000, 124.450425
1150.000000, 0.881686, 72.915500, 123.418113
1160.000000, 0.966000, 77.257500, 125.308957
1170.000000, 0.987332, 80.112500, 126.094589
1180.000000, 0.990930, 82.343500, 127.847204
1190.000000, 0.975537, 83.924500, 128.723866
1200.000000, 0.937590, 84.157000, 129.318880
1210.000000, 0.951040, 86.454000, 130.894453
1220.000000, 0.970590, 89.215000, 132.421221
1230.000000, 0.972539, 91.321000, 133.621611
1240.000000, 1.108082, 106.995000, 193.652079
1250.000000, 0.719559, 138.660000, 304.097921
1260.000000, 0.638937, 187.200000, 358.454767
1270.000000, 0.708320, 227.185000, 388.138246
1280.000000, 0.752378, 256.795000, 404.469743
1290.000000, 0.755464, 277.785000, 425.194840
1300.000000, 0.827982, 294.450000, 441.133355
1310.000000, 0.855063, 313.785000, 454.396167
1320.000000, 0.846769, 319.045000, 467.068889
1330.000000, 0.821353, 330.115000, 481.839028
1340.000000, 0.766449, 320.775000, 494.204702
1350.000000, 0.791785, 330.080000, 496.626737
1360.000000, 0.738741, 323.050000, 503.656426
1370.000000, 0.741211, 335.765000, 512.246765
1380.000000, 0.715887, 329.135000, 516.676244
1390.000000, 0.706660, 332.375000, 524.466924
1400.000000, 0.738521, 341.935000, 527.722612
1410.000000, 0.709951, 335.835000, 528.309635
1420.000000, 0.674563, 347.525000, 536.975398
1430.000000, 0.650459, 339.310000, 531.733978
1440.000000, 0.613041, 308.180000, 514.063221
1450.000000, 0.616228, 310.125000, 508.546053
1460.000000, 0.595497, 294.890000, 495.542885
1470.000000, 0.592973, 294.600000, 493.248525
1480.000000, 0.588275, 300.790000, 492.386867
1490.000000, 0.557544, 289.380000, 491.142185
1500.000000, 0.571365, 288.995000, 492.228531
1510.000000, 0.564865, 290.990000, 492.329306
1520.000000, 0.583479, 293.650000, 491.021022
1530.000000, 0.586519, 300.175000, 491.453917
1540.000000, 0.565069, 287.540000, 491.136455
1550.000000, 0.563834, 287.055000, 492.612902
1560.000000, 0.568722, 291.760000, 491.818663
1570.000000, 0.574106, 285.725000, 492.023285
1580.000000, 0.584292, 295.085000, 491.703663
1590.000000, 0.571186, 298.265000, 495.914266
1600.000000, 0.561742, 286.000000, 495.541399
1610.000000, 0.582287, 301.430000, 497.985776
1620.000000, 0.582060, 295.680000, 496.493697
1630.000000, 0.580630, 298.795000, 495.412428
1640.000000, 0.570624, 291.990000, 496.759676
1650.000000, 0.582146, 301.665000, 497.924679
1660.000000, 0.577651, 292.465000, 500.252926
1670.000000, 0.582012, 301.275000, 502.216368
1680.000000, 0.569875, 300.035000, 499.284163
1690.000000, 0.568148, 299.300000, 500.585212
1700.000000, 0.558221, 299.175000, 503.971506
1710.000000, 0.629696, 339.080000, 520.206601
1720.000000, 0.683459, 365.900000, 535.297925
1730.000000, 0.675756, 378.610000, 546.313886
1740.000000, 0.689981, 390.695000, 553.150596
1750.000000, 0.659985, 392.950000, 558.550209
1760.000000, 0.671296, 392.175000, 566.434713
1770.000000, 0.685359, 400.050000, 572.687385
1780.000000, 0.701722, 417.320000, 578.740753
1790.000000, 0.638081, 401.460000, 580.614282
1800.000000, 0.650363, 411.170000, 581.197538
1810.000000, 0.663726, 409.880000, 584.908716
1820.000000, 0.663305, 423.970000, 588.726309
1830.000000, 0.600424, 363.600000, 508.679814
1840.000000, 0.617835, 313.215000, 450.338198
1850.000000, 0.650913, 280.850000, 416.321091
1860.000000, 0.658631, 256.035000, 391.385104
1870.000000, 0.651437, 227.065000, 370.886127
1880.000000, 0.697172, 192.595000, 339.757275
1890.000000, 0.744735, 181.325000, 317.974034
1900.000000, 0.751545, 169.520000, 302.521485
1910.000000, 0.747755, 160.130000, 289.872831
1920.000000, 0.758753, 151.010000, 278.998234
1930.000000, 0.778795, 148.200000, 270.273126
1940.000000, 0.755654, 141.055000, 262.370715
1950.000000, 0.779915, 139.295000, 257.312808
1960.000000, 0.783583, 136.860000, 251.275447
1970.000000, 0.774475, 134.220000, 245.356211
1980.000000, 0.779351, 130.255000, 240.693173
1990.000000, 0.804991, 133.295000, 236.797394
2000.000000, 0.781660, 127.175000, 231.872870
2010.000000, 0.811024, 127.920000, 228.745484
2020.000000, 0.787465, 122.960000, 224.902963
2030.000000, 0.793117, 120.570000, 221.494211
2040.000000, 0.816717, 119.985000, 218.514743
2050.000000, 0.783991, 115.256000, 214.965111
2060.000000, 0.785640, 113.678500, 211.779455
2070.000000, 0.830246, 116.865000, 210.852152
2080.000000, 0.812203, 113.818000, 207.883207
2090.000000, 0.818802, 113.150000, 205.305875
2100.000000, 0.796100, 109.366500, 202.342403
2110.000000, 0.803785, 110.812000, 200.224090
2120.000000, 0.800310, 108.283000, 197.753947
2130.000000, 0.853397, 111.995000, 196.853037
2140.000000, 0.828979, 109.029500, 194.671986
2150.000000, 0.809701, 107.670500, 193.083250
2160.000000, 0.812229, 106.594000, 190.848216
2170.000000, 0.812896, 104.539500, 189.752212
2180.000000, 0.793240, 102.885000, 188.226397
2190.000000, 0.808768, 102.902000, 186.049390
2200.000000, 0.804957, 101.837500, 184.373456
2210.000000, 0.826200, 103.328000, 183.566758
2220.000000, 0.841207, 104.664000, 182.873735
2230.000000, 0.827316, 102.320500, 181.601053
2240.000000, 0.832884, 100.710500, 180.615033
2250.000000, 0.809452, 98.839000, 178.678085
2260.000000, 0.833035, 99.816500, 177.980912
2270.000000, 0.844250, 99.238000, 176.446210
2280.000000, 0.825279, 97.367000, 174.898924
2290.000000, 0.843129, 98.669500, 174.258562
2300.000000, 0.858313, 100.109500, 173.103303
2310.000000, 0.819889, 95.107500, 171.079901
2320.000000, 0.893195, 100.789000, 172.585173
2330.000000, 0.883874, 104.710000, 173.404876
2340.000000, 0.889515, 108.782000, 176.003388
2350.000000, 0.878072, 110.890000, 177.283631
2360.000000, 0.890381, 114.660000, 179.195247
2370.000000, 0.918732, 119.045000, 181.454674
2380.000000, 0.935526, 123.775000, 184.021455
2390.000000, 0.940527, 126.605000, 186.486345
2400.000000, 0.914910, 128.820000, 187.798180
2410.000000, 0.915623, 131.805000, 189.774034
2420.000000, 0.913508, 134.560000, 191.214188
2430.000000, 0.895787, 136.170000, 192.145827
2440.000000, 1.029544, 154.315000, 247.185810
2450.000000, 0.725009, 194.230000, 352.200212
2460.000000, 0.660848, 236.180000, 404.215621
2470.000000, 0.744818, 282.070000, 426.281929
2480.000000, 0.803771, 314.065000, 448.314640
2490.000000, 0.868438, 336.705000, 463.811999
2500.000000, 0.861009, 349.745000, 484.376316
2510.000000, 0.864626, 363.110000, 503.502384
2520.000000, 0.830526, 372.750000, 513.107872
2530.000000, 0.830971, 384.445000, 527.666353
2540.000000, 0.809290, 376.380000, 538.680408
2550.000000, 0.775746, 376.420000, 543.229481
2560.000000, 0.748791, 377.520000, 552.469612
2570.000000, 0.772374, 387.835000, 557.980780
2580.000000, 0.749411, 392.155000, 565.665388
2590.000000, 0.715734, 395.755000, 574.658399
2600.000000, 0.739670, 399.925000, 580.289727
2610.000000, 0.697201, 406.865000, 579.428759
2620.000000, 0.620437, 399.385000, 577.667153
2630.000000, 0.580550, 377.165000, 570.257978
2640.000000, 0.644940, 370.435000, 552.290471
2650.000000, 0.644671, 359.075000, 541.219653
2660.000000, 0.604355, 342.735000, 534.118507
2670.000000, 0.555078, 334.275000, 532.901365
2680.000000, 0.550116, 335.195000, 533.018515
2690.000000, 0.571350, 341.085000, 531.673161
2700.000000, 0.581772, 341.270000, 530.215638
2710.000000, 0.560721, 327.815000, 527.197298
2720.000000, 0.565825, 332.925000, 528.839698
2730.000000, 0.567299, 337.780000, 531.106354
2740.000000, 0.548544, 336.175000, 534.844696
2750.000000, 0.599540, 342.520000, 527.889859
2760.000000, 0.562429, 327.905000, 528.412358
2770.000000, 0.550162, 330.050000, 531.746327
2780.000000, 0.568685, 343.345000, 530.715515
2790.000000, 0.579128, 341.820000, 531.006428
2800.000000, 0.557564, 329.245000, 530.993414
2810.000000, 0.564944, 340.310000, 532.696679
2820.000000, 0.551865, 330.420000, 530.110544
2830.000000, 0.582151, 334.670000, 534.801581
2840.000000, 0.560842, 335.420000, 534.583847
2850.000000, 0.600117, 368.510000, 553.605455
2860.000000, 0.662216, 412.230000, 577.260635
2870.000000, 0.671838, 421.070000, 578.095549
2880.000000, 0.608134, 412.980000, 584.991225
2890.000000, 0.659012, 430.775000, 594.612276
2900.000000, 0.646976, 430.700000, 600.439890
2910.000000, 0.688211, 442.570000, 600.974710
2920.000000, 0.661218, 441.390000, 610.535591
2930.000000, 0.658628, 445.560000, 606.772415
2940.000000, 0.649663, 445.835000, 613.635658
2950.000000, 0.666474, 450.035000, 619.022735
