Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.004000, 1.527560, 32.003060, 32.277376
20.001000, 1.633825, 32.270130, 37.974632
30.008000, 1.664658, 34.726230, 43.604821
40.005000, 1.323674, 34.587590, 51.246245
50.007000, 1.147434, 35.034860, 60.125449
60.006000, 1.095721, 35.893300, 68.368451
70.001000, 1.026706, 35.953630, 72.928021
80.002000, 0.942801, 36.132080, 77.519333
90.004000, 0.865285, 36.294710, 78.946375
100.000000, 0.843758, 37.426070, 81.511698
110.000000, 0.833631, 38.006560, 83.267444
120.010000, 0.819340, 39.100380, 85.253817
130.010000, 0.814270, 39.599020, 86.095687
140.000000, 0.822396, 40.135750, 87.715378
150.000000, 0.804272, 40.306540, 89.579569
160.010000, 0.799689, 40.599870, 89.064478
170.010000, 0.797646, 41.265000, 89.402991
180.000000, 0.798950, 41.905030, 90.641336
190.010000, 0.800662, 42.532360, 91.484097
200.010000, 0.810525, 42.750440, 92.113812
210.010000, 0.831875, 41.663760, 92.533859
220.010000, 0.891502, 40.941530, 92.835326
230.000000, 0.951452, 41.413140, 92.594717
240.000000, 0.964668, 41.031650, 92.610620
250.010000, 0.966901, 40.478800, 92.114831
260.000000, 0.949782, 40.236790, 91.521232
270.000000, 0.974244, 40.392130, 91.747175
280.010000, 0.971540, 40.285550, 92.258911
290.010000, 0.970939, 40.141270, 92.541416
300.000000, 0.980567, 40.258160, 94.250583
310.010000, 0.982053, 40.235590, 94.446422
320.000000, 0.972092, 40.203630, 95.085116
330.010000, 0.887256, 41.101980, 102.738949
340.000000, 0.716449, 46.002850, 111.157758
350.000000, 0.680305, 58.541110, 119.503696
360.010000, 0.683439, 68.199890, 121.674834
370.000000, 0.735911, 77.234190, 124.042022
380.000000, 0.734081, 83.300620, 126.668172
390.010000, 0.766732, 87.710710, 129.504059
400.000000, 0.750104, 90.842800, 131.427821
410.000000, 0.791080, 93.233930, 132.867808
420.010000, 0.804753, 96.736010, 133.149751
430.000000, 0.788545, 95.969150, 133.659832
440.000000, 0.755261, 93.630360, 133.947195
450.000000, 0.761307, 95.591410, 133.916247
460.000000, 0.755111, 99.880000, 136.681406
470.010000, 0.759324, 103.457020, 136.498277
