s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7201E-003,-1.7201E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.3520E-003,-2.3520E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6807E-003,-2.6807E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7733E-003,-1.7733E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.3020E-003,-1.3020E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0001E+001, 5.9744E+001, 4.6579E+001, 3.7490E+001, 3.5541E+001, 3.5875E+001, 3.4272E+001, 3.2482E+001, 3.2397E+001, 1.4651E-001, 1.4615E-001, 2.5483E-006, 1.3308E-003, 2.0809E-001, 1.1154E+002, 6.8943E+001, 4.4204E+001, 3.7349E+001, 3.8205E+001, 3.8792E+001, 3.8932E+001, 3.7238E+001, 1.2321E+000, 1.2287E+000, 3.3707E+001, 3.2375E+001, 3.2505E+001, 3.2674E+001, 3.2691E+001, 3.2463E+001, 3.2266E+001, 3.2325E+001, 8.2605E-002, 8.2403E-002, 3.2021E+001, 3.2031E+001, 3.2034E+001, 3.2026E+001, 3.2018E+001, 3.2015E+001, 3.2016E+001, 3.2017E+001, 1.8126E-003, 1.7994E-003, 6.6797E-058, 3.9011E-004, 2.0955E-001, 3.2009E+001, 3.2010E+001, 3.2010E+001, 3.2009E+001, 3.2010E+001, 3.2010E+001, 3.2010E+001, 3.2009E+001, 9.3275E-005, 8.2521E-005, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2120E+001, 3.2125E+001, 3.2103E+001, 6.2087E-002, 5.2498E-002, 4.9876E-002
 2.0002E+001, 1.5173E+002, 1.2268E+002, 9.9824E+001, 8.6187E+001, 7.5243E+001, 5.5689E+001, 3.5025E+001, 3.3806E+001, 3.7728E-001, 3.7472E-001, 1.5491E-005, 6.1083E-003, 2.0067E-001, 2.1308E+002, 1.4160E+002, 8.1645E+001, 7.1028E+001, 6.5479E+001, 5.7024E+001, 5.0038E+001, 4.3271E+001, 1.5081E+000, 1.4978E+000, 6.3151E+001, 4.4714E+001, 3.6475E+001, 3.5287E+001, 3.3848E+001, 3.3175E+001, 3.2729E+001, 3.2854E+001, 1.2772E-001, 1.2733E-001, 3.2792E+001, 3.2156E+001, 3.2081E+001, 3.2060E+001, 3.2040E+001, 3.2030E+001, 3.2030E+001, 3.2035E+001, 5.0027E-003, 4.9939E-003, 5.1328E-023, 3.9011E-004, 2.0955E-001, 3.2006E+001, 3.2006E+001, 3.2006E+001, 3.2006E+001, 3.2006E+001, 3.2006E+001, 3.2006E+001, 3.2006E+001, 2.6458E-004, 2.6469E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.6968E+001, 5.3467E+001, 5.1973E+001, 7.4307E-001, 5.0926E-001, 4.9046E-001
 3.0006E+001, 1.8881E+002, 1.7473E+002, 1.4985E+002, 1.3840E+002, 1.2801E+002, 8.4614E+001, 4.2615E+001, 3.6157E+001, 6.3510E-001, 6.2978E-001, 2.8691E-005, 1.0981E-002, 1.9311E-001, 2.4725E+002, 1.8580E+002, 1.3550E+002, 1.2164E+002, 1.0577E+002, 8.6638E+001, 6.9707E+001, 4.7812E+001, 1.6299E+000, 1.6170E+000, 1.0329E+002, 7.8514E+001, 6.6283E+001, 5.7336E+001, 4.2301E+001, 3.4345E+001, 3.3150E+001, 3.3099E+001, 2.1540E-001, 2.1434E-001, 5.5724E+001, 3.7265E+001, 3.2323E+001, 3.2145E+001, 3.2116E+001, 3.2095E+001, 3.2086E+001, 3.2084E+001, 2.0121E-002, 2.0086E-002, 4.3793E-014, 3.9011E-004, 2.0955E-001, 3.3789E+001, 3.2267E+001, 3.2012E+001, 3.2013E+001, 3.2013E+001, 3.2012E+001, 3.2010E+001, 3.2009E+001, 2.8931E-003, 2.8913E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.0823E+002, 1.0323E+002, 1.0023E+002, 8.7064E-001, 6.5138E-001, 4.6735E-001
 4.0003E+001, 2.0563E+002, 1.9407E+002, 1.6632E+002, 1.6001E+002, 1.5133E+002, 1.1437E+002, 6.4913E+001, 4.0415E+001, 8.1583E-001, 8.0594E-001, 3.5222E-005, 1.3391E-002, 1.8937E-001, 2.7309E+002, 2.2172E+002, 1.7153E+002, 1.5530E+002, 1.3297E+002, 1.0840E+002, 7.8795E+001, 5.1641E+001, 1.7845E+000, 1.7680E+000, 1.3081E+002, 1.1116E+002, 9.3612E+001, 8.1691E+001, 6.6535E+001, 4.3255E+001, 3.5749E+001, 3.3160E+001, 3.2684E-001, 3.2488E-001, 8.3796E+001, 5.1929E+001, 3.6544E+001, 3.2444E+001, 3.2320E+001, 3.2268E+001, 3.2243E+001, 3.2224E+001, 4.6648E-002, 4.6501E-002, 1.5346E-011, 3.9012E-004, 2.0955E-001, 5.1167E+001, 4.4656E+001, 3.5148E+001, 3.3664E+001, 3.2907E+001, 3.2362E+001, 3.2075E+001, 3.2048E+001, 1.8620E-002, 1.8591E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3774E+002, 1.3659E+002, 1.3771E+002, 1.0105E+000, 7.7304E-001, 5.5258E-001
 5.0007E+001, 2.2022E+002, 2.1414E+002, 1.8419E+002, 1.7747E+002, 1.6483E+002, 1.3170E+002, 7.6882E+001, 4.8229E+001, 1.0075E+000, 9.9169E-001, 4.1686E-005, 1.5778E-002, 1.8567E-001, 3.0025E+002, 2.3417E+002, 1.8608E+002, 1.7134E+002, 1.5250E+002, 1.3141E+002, 9.8154E+001, 5.9691E+001, 2.2418E+000, 2.2148E+000, 1.4795E+002, 1.3046E+002, 1.1640E+002, 1.0050E+002, 8.5773E+001, 5.9468E+001, 4.3329E+001, 3.3980E+001, 4.2713E-001, 4.2130E-001, 1.0302E+002, 6.8890E+001, 4.1983E+001, 3.4955E+001, 3.4086E+001, 3.3396E+001, 3.2693E+001, 3.2402E+001, 8.1166E-002, 8.0827E-002, 1.4314E-006, 9.1850E-004, 2.0873E-001, 6.5721E+001, 6.3497E+001, 4.9689E+001, 4.5476E+001, 4.0708E+001, 3.5673E+001, 3.2364E+001, 3.2185E+001, 4.6882E-002, 4.6755E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.5901E+002, 1.5583E+002, 1.5560E+002, 1.0439E+000, 7.8400E-001, 5.6911E-001
 6.0010E+001, 2.3577E+002, 2.3039E+002, 1.9799E+002, 1.8931E+002, 1.7367E+002, 1.3980E+002, 8.7314E+001, 5.2292E+001, 1.1359E+000, 1.1088E+000, 4.8108E-005, 1.8148E-002, 1.8199E-001, 3.2022E+002, 2.5285E+002, 1.9427E+002, 1.7926E+002, 1.6465E+002, 1.4480E+002, 1.0383E+002, 6.5328E+001, 2.3010E+000, 2.2464E+000, 1.5935E+002, 1.4339E+002, 1.3053E+002, 1.1316E+002, 9.7087E+001, 6.7876E+001, 4.5124E+001, 3.8044E+001, 5.0391E-001, 4.8647E-001, 1.1322E+002, 8.2896E+001, 5.6012E+001, 4.9757E+001, 4.4867E+001, 3.8524E+001, 3.5277E+001, 3.2732E+001, 1.2363E-001, 1.2289E-001, 6.4976E-006, 2.7886E-003, 2.0582E-001, 7.5220E+001, 7.5787E+001, 6.3936E+001, 5.8059E+001, 4.9235E+001, 3.6848E+001, 3.2602E+001, 3.2410E+001, 7.8614E-002, 7.8328E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6889E+002, 1.6627E+002, 1.6378E+002, 1.0343E+000, 7.9726E-001, 5.6036E-001
 7.0009E+001, 2.4070E+002, 2.3925E+002, 2.0832E+002, 1.9376E+002, 1.7821E+002, 1.4245E+002, 9.4943E+001, 6.0618E+001, 1.2665E+000, 1.2245E+000, 5.2310E-005, 1.9699E-002, 1.7958E-001, 3.2708E+002, 2.5885E+002, 2.0036E+002, 1.8906E+002, 1.7329E+002, 1.5169E+002, 1.0570E+002, 6.6735E+001, 2.3527E+000, 2.2895E+000, 1.6514E+002, 1.5097E+002, 1.4193E+002, 1.2294E+002, 1.0378E+002, 7.4440E+001, 5.0872E+001, 3.9256E+001, 5.3990E-001, 5.2921E-001, 1.1988E+002, 9.3976E+001, 6.5673E+001, 6.0530E+001, 5.7609E+001, 4.6001E+001, 3.8972E+001, 3.3892E+001, 1.6365E-001, 1.6242E-001, 1.1094E-005, 4.4853E-003, 2.0319E-001, 8.5303E+001, 8.4973E+001, 7.4438E+001, 6.7763E+001, 6.1766E+001, 4.6744E+001, 3.3979E+001, 3.2793E+001, 1.1780E-001, 1.1717E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7444E+002, 1.7242E+002, 1.6937E+002, 9.9749E-001, 7.9354E-001, 5.4412E-001
 8.0009E+001, 2.4285E+002, 2.4089E+002, 2.1518E+002, 2.0079E+002, 1.9100E+002, 1.5333E+002, 1.0280E+002, 6.5283E+001, 1.3544E+000, 1.3135E+000, 5.8069E-005, 2.1825E-002, 1.7628E-001, 3.2989E+002, 2.6306E+002, 2.0552E+002, 1.9327E+002, 1.8054E+002, 1.5807E+002, 1.2005E+002, 8.3378E+001, 2.5779E+000, 2.4892E+000, 1.7062E+002, 1.5660E+002, 1.4640E+002, 1.2717E+002, 1.1114E+002, 8.1747E+001, 5.9584E+001, 4.1705E+001, 6.1868E-001, 5.8206E-001, 1.2797E+002, 1.0098E+002, 7.6897E+001, 7.1574E+001, 6.6673E+001, 5.4672E+001, 4.4995E+001, 3.5253E+001, 2.0202E-001, 2.0010E-001, 1.5188E-005, 5.9964E-003, 2.0085E-001, 9.1191E+001, 9.1464E+001, 8.0520E+001, 7.6627E+001, 7.0212E+001, 5.7753E+001, 3.8454E+001, 3.3555E+001, 1.5261E-001, 1.5150E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7710E+002, 1.7592E+002, 1.7455E+002, 1.0641E+000, 7.6478E-001, 5.6815E-001
