Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.006000, 1.221822, 34.177000, 38.345600
20.001000, 1.191503, 38.381000, 92.240019
30.009000, 0.887725, 41.129000, 154.137800
40.012000, 0.794814, 51.146000, 191.029720
50.004000, 0.727420, 58.661000, 210.832359
60.009000, 0.707613, 72.921000, 215.378313
70.005000, 0.708795, 89.724000, 217.687503
80.008000, 0.662100, 100.840000, 221.789311
90.010000, 0.664537, 105.360000, 231.958090
100.010000, 0.707137, 117.930000, 246.865905
110.010000, 0.699945, 126.480000, 247.997154
120.010000, 0.683612, 124.830000, 255.706022
130.000000, 0.658524, 127.000000, 255.656474
140.010000, 0.735631, 146.140000, 252.678631
150.000000, 0.931300, 147.940000, 253.509209
160.000000, 0.886205, 140.270000, 238.433442
170.010000, 0.932916, 86.535000, 192.816818
180.000000, 0.998351, 64.332000, 170.661949
190.000000, 0.969055, 54.254000, 160.743269
200.000000, 1.027853, 51.394000, 164.257459
210.010000, 1.119171, 49.903000, 173.826929
220.000000, 1.067880, 52.188000, 171.535765
230.010000, 1.164069, 51.131000, 179.956604
240.010000, 1.162850, 48.851000, 177.919412
250.010000, 1.112029, 47.658000, 168.487715
260.000000, 1.096246, 47.420000, 171.461782
270.010000, 1.146063, 44.929000, 189.904586
280.010000, 1.227097, 47.208000, 190.214008
290.000000, 1.232117, 47.357000, 189.013842
300.000000, 1.167308, 45.617000, 175.632146
310.000000, 1.227730, 45.316000, 181.485177
320.000000, 1.214637, 45.844000, 179.471373
330.010000, 1.151000, 42.908000, 181.463855
340.010000, 1.144758, 43.157000, 196.224432
350.000000, 1.246637, 44.064000, 178.669293
360.010000, 1.169849, 42.199000, 174.046116
370.000000, 1.152654, 41.024000, 180.486751
380.010000, 1.204977, 39.503000, 195.291529
390.000000, 1.194050, 40.308000, 179.826118
400.000000, 1.140064, 40.378000, 174.268005
410.010000, 1.155304, 41.344000, 187.659817
420.000000, 1.137032, 40.552000, 188.260374
430.010000, 0.941286, 52.305000, 215.283038
440.010000, 0.761921, 69.895000, 268.990907
450.010000, 0.744615, 79.567000, 280.819124
460.000000, 0.701164, 80.107000, 278.994141
470.010000, 0.678602, 82.011000, 284.152191
480.010000, 0.682652, 82.210000, 286.499410
490.000000, 0.673523, 81.851000, 289.068820
500.010000, 0.679761, 83.721000, 288.671903
510.010000, 0.697138, 85.498000, 289.678401
520.000000, 0.699644, 85.901000, 303.550189
530.010000, 0.687463, 86.966000, 295.585602
540.010000, 0.659656, 88.983000, 288.001435
550.010000, 0.664346, 89.509000, 290.264055
560.010000, 0.685872, 85.304000, 287.103862
570.020000, 0.744170, 77.762000, 260.768719
580.020000, 0.812583, 74.625000, 251.111093
590.010000, 0.826542, 69.560000, 236.610402
600.010000, 0.840687, 65.155000, 220.702407
610.010000, 0.838542, 60.965000, 210.771509
620.010000, 0.857574, 60.230000, 204.035952
630.000000, 0.877769, 59.310000, 197.350743
640.020000, 0.872635, 56.719000, 192.066369
650.000000, 0.896005, 56.844000, 189.437357
660.010000, 0.907662, 55.441000, 186.212037
670.010000, 0.913366, 53.038000, 181.181031
680.000000, 0.960311, 55.580000, 181.173786
690.020000, 0.966714, 55.841000, 177.517553
700.010000, 0.965182, 54.155000, 169.052024
710.010000, 1.103807, 47.506000, 124.616550
720.000000, 1.139846, 47.031000, 99.781922
730.000000, 0.993297, 43.524000, 90.497664
740.010000, 1.019477, 41.750000, 83.002366
750.000000, 1.065479, 41.262000, 80.555819
760.010000, 1.095808, 41.302000, 77.890209
770.010000, 1.068614, 40.282000, 80.078576
780.010000, 1.066708, 39.814000, 77.303910
790.010000, 1.034159, 39.077000, 78.619441
800.020000, 1.146327, 41.128000, 81.520298
810.010000, 1.158429, 40.637000, 76.551772
820.020000, 1.134169, 40.857000, 72.937692
830.010000, 1.097593, 39.824000, 73.159712
840.010000, 1.056403, 40.216000, 71.897518
850.010000, 1.159132, 39.257000, 75.322211
860.000000, 1.165936, 38.517000, 77.105786
870.010000, 1.269402, 38.969000, 75.778634
880.010000, 1.179801, 38.442000, 74.163869
890.010000, 1.109366, 37.771000, 69.557800
900.000000, 1.119108, 38.798000, 71.066944
910.030000, 1.051133, 38.380000, 70.578862
920.010000, 1.073298, 37.903000, 68.657656
930.000000, 1.172236, 39.255000, 71.063778
940.010000, 1.117336, 38.881000, 68.547899
950.020000, 1.037529, 38.196000, 66.600365
960.010000, 1.108262, 38.571000, 67.572620
970.020000, 1.138495, 37.578000, 69.527404
980.020000, 1.110232, 38.012000, 67.213636
990.020000, 1.122576, 38.289000, 66.469184
1000.000000, 1.167139, 38.504000, 65.288458
1010.000000, 1.155411, 38.101000, 66.248971
1020.000000, 1.160983, 37.791000, 66.465736
1030.000000, 1.035969, 37.171000, 62.672763
1040.000000, 0.992983, 36.368000, 64.198155
1050.000000, 1.038123, 36.601000, 64.204561
1060.000000, 1.153702, 38.135000, 64.702086
1070.000000, 1.054454, 36.663000, 63.837869
1080.000000, 1.045312, 37.104000, 64.323733
1090.000000, 1.128353, 39.029000, 66.287648
1100.000000, 1.147908, 38.170000, 66.110685
1110.000000, 1.083020, 37.238000, 62.024306
1120.000000, 1.042842, 36.209000, 61.483919
1130.000000, 1.047492, 36.068000, 62.313771
1140.000000, 1.083223, 36.154000, 64.698551
1150.000000, 1.140823, 38.644000, 67.698143
1160.000000, 1.172733, 41.951000, 74.575767
1170.000000, 1.012520, 43.028000, 80.075146
1180.000000, 1.005421, 45.630000, 88.408943
1190.000000, 0.933467, 44.432000, 92.423661
1200.000000, 0.900575, 45.471000, 96.027079
1210.000000, 0.865137, 47.325000, 98.605785
1220.000000, 0.872329, 49.911000, 100.967869
1230.000000, 0.832476, 52.047000, 102.345912
1240.000000, 0.847421, 54.777000, 115.201027
1250.000000, 0.809033, 62.515000, 166.483930
1260.000000, 0.748014, 72.543000, 222.138417
1270.000000, 0.728950, 88.803000, 249.232877
1280.000000, 0.747954, 109.090000, 252.637062
1290.000000, 0.723477, 119.350000, 250.152626
1300.000000, 0.686302, 129.680000, 256.238723
1310.000000, 0.645621, 129.510000, 267.739679
1320.000000, 0.640732, 137.590000, 272.257125
1330.000000, 0.713645, 153.920000, 266.729173
1340.000000, 1.069270, 178.790000, 255.096117
1350.000000, 0.867155, 159.850000, 258.443869
1360.000000, 0.937576, 167.630000, 262.573452
1370.000000, 0.923126, 168.710000, 272.270136
1380.000000, 0.921973, 168.670000, 273.468857
1390.000000, 0.953216, 170.130000, 277.719560
1400.000000, 0.969181, 173.860000, 285.231859
1410.000000, 0.892276, 169.230000, 285.391159
1420.000000, 0.761157, 132.030000, 262.406294
1430.000000, 0.973128, 89.958000, 214.909528
1440.000000, 0.921036, 65.280000, 186.189950
1450.000000, 1.071696, 57.262000, 210.051075
1460.000000, 1.053514, 53.926000, 208.370317
1470.000000, 1.163186, 54.843000, 208.198531
1480.000000, 1.138361, 52.338000, 193.686582
1490.000000, 1.142283, 52.025000, 194.420800
1500.000000, 1.180542, 51.274000, 208.001017
1510.000000, 1.210437, 47.303000, 212.147060
1520.000000, 1.216280, 46.551000, 212.826124
1530.000000, 1.143734, 46.406000, 197.613966
1540.000000, 1.160849, 47.600000, 199.917156
1550.000000, 1.147149, 46.130000, 208.346732
1560.000000, 1.137780, 45.618000, 199.694800
1570.000000, 1.080026, 43.504000, 180.911163
1580.000000, 1.088977, 45.082000, 192.997450
1590.000000, 1.080605, 47.847000, 190.097991
1600.000000, 1.087527, 44.225000, 204.182149
1610.000000, 1.115362, 43.509000, 198.342806
1620.000000, 1.138639, 44.753000, 202.374393
1630.000000, 1.125998, 47.864000, 202.003345
1640.000000, 1.115894, 46.008000, 189.257571
1650.000000, 1.112671, 44.090000, 194.442527
1660.000000, 1.141298, 45.374000, 203.604561
1670.000000, 1.135150, 46.854000, 195.089209
1680.000000, 1.152045, 44.954000, 194.628925
1690.000000, 1.172715, 44.926000, 196.822881
1700.000000, 1.135043, 46.992000, 212.603060
1710.000000, 0.908810, 73.621000, 299.110109
1720.000000, 0.790917, 89.709000, 316.095485
1730.000000, 0.706320, 88.882000, 320.352431
1740.000000, 0.677872, 91.168000, 313.277553
1750.000000, 0.679207, 91.143000, 317.900151
1760.000000, 0.685507, 91.057000, 322.925337
1770.000000, 0.691216, 97.575000, 320.031831
1780.000000, 0.681699, 96.402000, 319.615364
1790.000000, 0.699785, 98.616000, 332.330293
1800.000000, 0.691028, 100.590000, 326.811176
1810.000000, 0.687244, 100.090000, 328.416169
1820.000000, 0.687493, 98.246000, 329.119542
1830.000000, 0.714048, 95.194000, 306.695260
1840.000000, 0.765051, 89.731000, 294.881189
1850.000000, 0.770334, 78.307000, 282.850679
1860.000000, 0.807545, 78.170000, 276.138425
1870.000000, 0.898336, 67.828000, 239.359751
1880.000000, 1.068589, 59.367000, 178.879352
1890.000000, 1.035693, 55.825000, 135.903174
1900.000000, 1.030195, 51.323000, 130.724145
1910.000000, 1.067628, 46.677000, 132.562481
1920.000000, 1.031564, 46.204000, 127.057598
1930.000000, 1.123383, 46.414000, 131.148741
1940.000000, 1.061052, 45.703000, 118.139002
1950.000000, 0.991450, 45.031000, 107.801982
1960.000000, 1.030389, 46.582000, 105.723156
1970.000000, 1.109030, 45.023000, 108.879665
