Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.003000, 2.232091, 32.018000, 32.018742
20.009000, 2.191941, 32.030000, 32.604677
30.003000, 2.124575, 32.064500, 41.824972
40.009000, 1.805784, 32.180000, 53.643539
50.009000, 1.413429, 32.385500, 60.914100
60.008000, 1.138677, 32.815000, 70.889072
70.008000, 0.928772, 34.284000, 78.760210
80.010000, 0.768517, 35.183000, 85.198332
90.008000, 0.667490, 36.909500, 89.186293
100.010000, 0.628252, 41.188500, 93.038196
110.010000, 0.609487, 46.754000, 96.301155
120.000000, 0.626844, 52.800000, 98.178236
130.000000, 0.676953, 58.670000, 100.613845
140.000000, 0.706947, 63.401500, 102.038011
150.010000, 0.733706, 66.594500, 104.014115
160.010000, 0.741525, 69.095000, 105.868887
170.000000, 0.750961, 71.643000, 106.945165
180.010000, 0.785598, 73.414000, 108.376695
190.000000, 0.791628, 75.257500, 110.795570
200.010000, 0.818349, 76.196000, 113.452838
210.000000, 0.841479, 78.033000, 119.007390
220.010000, 0.838543, 81.512000, 125.278452
230.010000, 0.796184, 83.651500, 129.616023
240.010000, 0.780568, 85.939500, 133.436153
250.010000, 0.793389, 89.457000, 136.529460
260.010000, 0.816174, 92.276500, 139.855300
270.010000, 0.801688, 94.060500, 141.501728
280.000000, 0.820683, 97.535000, 143.399729
290.010000, 0.823034, 98.872500, 144.812078
300.000000, 0.811328, 100.045000, 146.260055
310.010000, 0.835867, 101.312500, 148.402283
320.010000, 0.838336, 102.315000, 150.244412
330.010000, 0.817241, 103.065000, 151.668880
340.000000, 0.839376, 104.210000, 154.627305
350.010000, 0.829167, 106.215000, 154.829587
360.000000, 0.837754, 107.045000, 156.941539
370.000000, 0.861832, 108.670000, 162.063202
380.010000, 0.888340, 110.535000, 166.581395
390.010000, 0.894094, 112.705000, 172.102825
400.010000, 0.907642, 115.325000, 178.386891
410.010000, 0.893474, 117.665000, 185.976381
420.010000, 0.853108, 120.640000, 194.535889
430.010000, 0.812898, 114.100000, 201.235794
440.020000, 0.760981, 91.466500, 206.889702
450.010000, 0.770494, 77.664500, 207.770791
460.000000, 0.778744, 70.607000, 196.315682
470.000000, 0.791007, 65.686000, 187.380472
480.010000, 0.817301, 62.611500, 178.062154
490.010000, 0.813422, 60.940500, 169.990240
500.000000, 0.808396, 59.111000, 166.668129
510.000000, 0.816666, 57.845500, 167.731482
520.010000, 0.822067, 57.336500, 168.279781
530.000000, 0.812696, 56.909500, 167.683731
540.010000, 0.813833, 56.685500, 165.674405
550.000000, 0.851443, 54.884500, 167.363305
560.010000, 0.933791, 50.663500, 164.900173
570.010000, 0.992762, 48.673000, 162.073650
580.020000, 1.020859, 47.339000, 162.259481
590.010000, 1.019627, 46.206000, 162.615186
600.010000, 1.020083, 46.340500, 161.202686
610.010000, 1.022961, 46.053000, 162.398772
620.000000, 1.045247, 45.246500, 156.197519
630.000000, 1.062880, 45.067000, 150.801743
640.000000, 1.077643, 44.772500, 148.852224
650.000000, 1.078417, 44.313500, 145.601778
660.000000, 1.069430, 42.709000, 144.227731
670.010000, 1.069786, 42.249500, 142.872513
680.010000, 1.087268, 42.009500, 144.488644
690.000000, 1.085368, 42.612500, 142.441002
700.000000, 1.096207, 43.231000, 144.232500
710.000000, 1.079278, 41.860500, 143.155327
720.000000, 1.092542, 41.897000, 144.823057
730.010000, 1.091383, 42.059500, 143.089751
740.000000, 1.083744, 41.954000, 141.777649
750.000000, 1.094125, 42.984500, 143.103488
760.000000, 1.095435, 42.345500, 143.160244
770.010000, 1.079736, 41.432000, 142.091183
780.000000, 1.086815, 42.259000, 143.926182
790.000000, 1.090282, 41.884000, 143.361707
800.000000, 1.094391, 42.019000, 141.664106
810.000000, 1.098359, 42.089000, 139.543797
820.010000, 1.105120, 42.017000, 139.559684
830.000000, 1.112368, 41.597000, 139.954803
840.000000, 1.099802, 41.081500, 138.920434
850.010000, 1.106452, 41.285000, 138.300823
860.010000, 1.108793, 41.406000, 138.120434
870.010000, 1.110886, 41.824500, 138.012963
880.010000, 1.114779, 42.180000, 137.365654
890.010000, 1.104274, 41.078000, 138.221670
900.010000, 1.108060, 40.810000, 138.695752
910.010000, 1.113357, 40.171000, 138.375156
920.000000, 1.142372, 41.451500, 135.473860
930.000000, 1.141970, 40.819000, 131.980621
940.010000, 1.150376, 40.756000, 131.180805
950.000000, 1.168054, 40.811500, 128.417132
960.010000, 1.155349, 40.050000, 127.247686
970.000000, 1.165746, 40.353500, 127.172752
980.000000, 1.164799, 39.898500, 127.236058
990.010000, 1.179368, 40.820500, 126.943256
1000.000000, 1.171789, 40.281500, 124.964941
1010.000000, 1.175522, 40.569500, 125.059499
1020.000000, 1.175166, 40.314000, 124.548444
1030.000000, 1.167920, 40.010500, 123.146429
1040.000000, 1.194575, 39.578000, 118.925162
1050.000000, 1.240645, 40.176000, 112.990013
1060.000000, 1.245164, 39.609000, 107.059148
1070.000000, 1.256593, 39.460500, 102.786823
1080.000000, 1.270529, 39.036000, 99.208085
1090.000000, 1.264065, 38.882000, 97.044416
1100.000000, 1.253515, 38.706000, 94.805130
1110.000000, 1.275932, 39.300000, 94.755196
1120.000000, 1.279237, 39.428000, 93.986561
1130.000000, 1.265210, 38.875500, 92.098868
1140.000000, 1.250723, 38.135500, 89.871476
1150.000000, 1.273555, 38.752500, 89.671622
1160.000000, 1.274441, 38.475500, 88.508960
1170.000000, 1.275041, 38.650000, 87.450028
1180.000000, 1.277607, 38.612000, 87.424849
1190.000000, 1.273751, 38.611000, 86.261136
1200.000000, 1.271846, 38.555500, 85.724703
1210.000000, 1.280186, 38.529000, 84.857414
1220.000000, 1.261102, 37.672500, 83.193071
1230.000000, 1.268152, 38.079000, 83.402012
1240.000000, 1.252099, 37.901000, 82.353485
1250.000000, 1.261842, 38.112000, 82.133847
1260.000000, 1.269088, 37.943500, 81.723454
1270.000000, 1.263667, 38.069000, 80.523496
1280.000000, 1.260347, 38.114000, 80.721051
1290.000000, 1.246405, 37.571500, 79.435736
1300.000000, 1.237484, 37.326500, 78.825019
1310.000000, 1.253173, 37.737000, 78.407812
1320.000000, 1.275115, 37.978500, 78.858285
1330.000000, 1.286556, 37.947500, 78.731350
1340.000000, 1.242310, 38.516500, 77.787313
1350.000000, 1.119889, 38.835000, 73.720899
1360.000000, 1.070930, 38.917000, 70.677856
1370.000000, 1.063456, 39.378500, 69.237225
1380.000000, 1.004158, 38.960500, 67.394731
1390.000000, 0.996770, 39.090500, 66.903040
1400.000000, 0.980467, 39.248000, 66.055408
1410.000000, 0.963201, 39.043000, 65.460251
1420.000000, 0.964477, 38.932000, 65.176661
1430.000000, 0.949957, 39.122500, 65.086184
1440.000000, 0.947101, 39.217000, 64.385636
1450.000000, 0.927353, 38.929000, 63.988241
1460.000000, 0.951101, 39.205500, 63.953081
1470.000000, 0.954031, 39.522000, 63.632468
1480.000000, 0.904496, 38.459500, 63.234455
1490.000000, 0.916608, 38.399500, 63.461490
1500.000000, 0.905948, 38.712000, 63.122152
1510.000000, 0.915171, 38.489000, 62.637223
1520.000000, 0.926161, 38.597500, 62.638859
1530.000000, 0.908933, 38.203500, 62.373621
1540.000000, 0.917036, 38.499000, 62.179750
1550.000000, 0.909444, 38.746500, 61.512830
1560.000000, 0.894125, 38.763000, 61.032700
1570.000000, 0.890074, 38.408000, 61.406676
1580.000000, 0.897035, 38.751000, 61.549973
1590.000000, 0.892479, 38.694500, 61.297874
1600.000000, 0.900848, 38.771500, 61.247643
1610.000000, 0.891453, 38.373000, 60.633012
1620.000000, 0.881628, 38.387500, 60.626436
1630.000000, 0.880001, 38.671000, 60.672427
1640.000000, 0.866735, 38.707500, 60.416401
1650.000000, 0.882253, 38.728500, 60.144491
1660.000000, 0.890136, 38.516000, 59.925712
1670.000000, 0.886848, 38.700500, 59.853782
1680.000000, 0.887119, 38.686000, 59.687149
1690.000000, 0.890866, 38.516500, 60.020058
1700.000000, 0.894600, 38.574500, 59.644364
1710.000000, 0.857367, 38.212500, 59.362495
