Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.005000, 2.141010, 32.275330, 32.275330
20.003000, 1.907786, 32.674090, 35.919257
30.008000, 1.863649, 32.572880, 43.019591
40.001000, 1.459310, 32.416140, 47.827949
50.005000, 1.270249, 32.705700, 56.870706
60.010000, 1.173411, 33.218430, 65.820012
70.003000, 1.045138, 34.021320, 70.797404
80.006000, 0.925126, 34.318800, 74.356080
90.006000, 0.842346, 35.686420, 77.391236
100.010000, 0.798368, 38.046840, 80.321104
110.000000, 0.765845, 40.742050, 81.890533
120.010000, 0.758169, 43.677890, 84.027144
130.010000, 0.757665, 46.060370, 86.586862
140.000000, 0.786491, 47.940080, 87.531320
150.000000, 0.789594, 47.912170, 87.739913
160.010000, 0.793964, 47.503830, 89.313993
170.010000, 0.787023, 46.912050, 90.032057
180.000000, 0.800958, 46.857840, 90.494161
190.000000, 0.797131, 46.374060, 91.351527
200.010000, 0.800356, 46.399490, 91.992158
210.010000, 0.801053, 46.151700, 92.504689
220.010000, 0.808510, 46.384040, 92.956461
230.000000, 0.806520, 46.133330, 93.498710
240.000000, 0.805008, 45.576890, 93.737613
250.010000, 0.800076, 45.884480, 94.571534
260.000000, 0.789579, 45.873410, 96.807517
270.010000, 0.748203, 48.172630, 102.647701
280.000000, 0.719098, 54.781240, 108.287342
290.010000, 0.707449, 64.087170, 113.201067
300.000000, 0.719888, 71.711980, 117.884446
310.000000, 0.724090, 76.292210, 120.221830
320.000000, 0.778253, 82.835770, 124.199346
330.000000, 0.784257, 84.230340, 126.267465
340.010000, 0.807517, 87.766740, 126.825863
350.010000, 0.812294, 89.478130, 128.128241
360.000000, 0.828878, 90.345090, 130.197280
370.000000, 0.850249, 90.765010, 132.602025
380.010000, 0.828616, 90.937820, 132.493838
390.010000, 0.786184, 92.684900, 130.868034
400.010000, 0.795460, 93.281830, 129.113005
410.000000, 0.861701, 93.574930, 129.613386
420.000000, 0.898749, 94.223190, 129.731633
430.000000, 0.862094, 93.596610, 129.656137
440.010000, 0.858160, 93.141320, 127.227501
450.000000, 0.814954, 92.858690, 127.227117
460.010000, 0.870533, 92.612700, 127.420003
470.000000, 0.860178, 92.188480, 127.814733
480.010000, 0.862100, 92.939880, 127.404480
490.010000, 0.887836, 93.703220, 127.778128
500.000000, 0.887388, 93.752270, 127.092959
510.000000, 0.877923, 94.043710, 127.640542
520.010000, 0.935138, 93.627010, 126.892887
530.010000, 0.930934, 92.911220, 126.309162
540.010000, 0.926602, 93.670970, 126.911001
550.000000, 0.953687, 94.883680, 127.879605
560.010000, 1.017484, 95.321940, 126.967512
570.010000, 0.944349, 92.889990, 127.454333
580.010000, 0.946423, 94.550310, 126.645970
590.010000, 0.913905, 94.732060, 127.023639
600.000000, 0.945193, 94.077690, 128.540530
610.000000, 0.957001, 94.268580, 128.682501
620.010000, 0.940733, 94.707100, 128.942014
630.010000, 0.896162, 94.255580, 125.291906
640.000000, 0.865696, 92.982530, 121.261697
650.010000, 0.809180, 90.690670, 118.273451
660.010000, 0.844516, 93.013160, 117.189247
670.000000, 0.900784, 91.733610, 116.070519
680.000000, 0.866761, 90.431590, 115.363519
690.000000, 0.894845, 90.156800, 115.575792
700.000000, 0.901958, 89.447750, 116.047302
710.000000, 0.906655, 89.677620, 115.373156
720.010000, 0.852096, 89.742330, 115.287835
730.000000, 0.935734, 89.980930, 116.252774
740.010000, 0.946212, 89.445080, 116.499272
750.010000, 0.917762, 90.985800, 116.097846
760.010000, 0.884522, 89.062870, 114.635791
770.010000, 0.951605, 91.908530, 115.664951
780.000000, 0.917213, 91.098080, 118.142744
790.000000, 0.960457, 90.750020, 122.138150
800.000000, 0.926927, 91.947530, 125.593749
810.010000, 0.845423, 93.045950, 124.538628
820.010000, 0.833178, 91.900570, 118.345918
830.010000, 0.756435, 89.125410, 111.013494
840.010000, 0.726464, 85.234850, 104.443019
850.000000, 0.671461, 81.041760, 99.180877
860.020000, 0.642633, 76.625620, 94.944110
870.020000, 0.681169, 73.052250, 91.138877
880.000000, 0.650781, 69.308970, 87.561449
890.020000, 0.663114, 65.116740, 83.623542
900.000000, 0.702493, 62.469490, 80.684182
910.000000, 0.682571, 59.944500, 78.587003
920.020000, 0.639679, 58.710590, 76.611083
930.010000, 0.644880, 58.463080, 75.184153
940.000000, 0.654451, 57.709900, 73.980477
950.010000, 0.655702, 56.433970, 72.753814
960.000000, 0.661229, 55.852610, 71.269440
970.010000, 0.634977, 54.690000, 68.973035
980.010000, 0.616086, 53.856780, 67.110090
990.010000, 0.606455, 53.033750, 65.623910
1000.000000, 0.618226, 52.694150, 64.518455
