Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.001000, 1.432388, 32.013000, 32.019644
20.002000, 2.097429, 32.020500, 32.217629
30.006000, 2.127805, 32.046500, 39.537451
40.003000, 1.889218, 32.136000, 50.964182
50.007000, 1.508639, 32.293500, 57.250953
60.010000, 1.168186, 32.571000, 64.895762
70.009000, 0.953506, 33.342500, 72.188308
80.009000, 0.803883, 34.404000, 78.375802
90.008000, 0.707529, 35.483500, 82.916573
100.000000, 0.648708, 38.667000, 86.518584
110.010000, 0.630213, 43.238000, 89.816237
120.010000, 0.628124, 48.673500, 91.825258
130.010000, 0.648035, 53.988500, 95.116140
140.000000, 0.675928, 58.843500, 96.338751
150.010000, 0.700305, 62.283500, 98.265190
160.010000, 0.724766, 65.054500, 99.558946
170.000000, 0.749359, 67.698500, 101.684646
180.010000, 0.769602, 69.049000, 103.039709
190.000000, 0.779483, 71.033000, 104.770460
200.010000, 0.804549, 72.645000, 107.608714
210.010000, 0.852378, 73.875500, 113.036888
220.010000, 0.830625, 77.057500, 119.018768
230.010000, 0.809775, 80.287000, 123.339561
240.010000, 0.797119, 82.152000, 126.371482
250.010000, 0.763227, 84.544500, 130.078423
260.000000, 0.788777, 87.512500, 132.297858
270.000000, 0.796093, 90.333000, 134.806709
280.010000, 0.805815, 92.552000, 136.898288
290.010000, 0.805958, 95.019500, 138.154678
300.000000, 0.800172, 95.719000, 139.521711
310.000000, 0.813987, 96.711000, 140.666034
320.000000, 0.823421, 98.133500, 141.869369
330.010000, 0.815806, 98.723000, 143.657044
340.010000, 0.801241, 99.413000, 145.552950
350.000000, 0.820715, 100.769500, 147.904260
360.000000, 0.815608, 102.417000, 148.942796
370.000000, 0.851238, 103.785000, 151.566222
380.000000, 0.881766, 105.980000, 155.790161
390.010000, 0.850372, 107.280000, 156.916647
400.010000, 0.872415, 108.600000, 160.071069
410.010000, 0.844618, 109.455000, 161.747265
420.010000, 0.848618, 111.260000, 165.085986
430.020000, 0.794411, 104.585000, 166.844672
440.010000, 0.778871, 81.720000, 166.303144
450.010000, 0.770593, 69.033000, 161.926048
460.010000, 0.793194, 62.580000, 158.168915
470.010000, 0.798692, 58.698500, 154.335505
480.010000, 0.811749, 56.714500, 151.795132
490.000000, 0.814509, 55.237500, 151.444238
500.010000, 0.833295, 55.352000, 152.634825
510.010000, 0.826657, 54.080000, 154.346069
520.010000, 0.803053, 52.967000, 152.171884
530.010000, 0.801910, 53.259500, 153.043673
540.010000, 0.807544, 53.074000, 155.033260
550.000000, 0.826407, 51.004000, 153.993709
560.010000, 0.933138, 47.037500, 152.837222
570.000000, 1.005342, 46.446500, 150.544753
580.000000, 1.011357, 44.780500, 150.252030
590.010000, 1.023029, 44.240500, 151.143879
600.000000, 1.031130, 44.002500, 152.385786
610.010000, 1.015938, 42.917500, 148.175210
620.000000, 1.055186, 43.614500, 143.307158
630.000000, 1.087700, 43.889000, 141.101900
640.000000, 1.093871, 43.341500, 137.939853
650.010000, 1.089352, 42.143000, 135.787619
660.010000, 1.081530, 41.293000, 134.471331
670.010000, 1.087566, 41.085500, 132.766377
680.010000, 1.109349, 41.688000, 134.073829
690.010000, 1.119970, 41.722500, 133.703722
700.010000, 1.109027, 41.235500, 131.678751
710.000000, 1.114635, 41.487000, 132.079108
720.000000, 1.122180, 41.771000, 134.248195
730.000000, 1.114803, 41.422000, 132.064504
740.010000, 1.118728, 40.921500, 131.206303
750.010000, 1.118788, 40.543500, 130.384147
760.000000, 1.129386, 40.694000, 130.338505
770.000000, 1.131043, 40.268000, 129.630762
780.010000, 1.123810, 39.683500, 129.096957
790.000000, 1.137071, 40.552500, 128.717493
800.000000, 1.125181, 40.068500, 127.816184
810.000000, 1.144844, 40.934500, 128.251968
820.010000, 1.132650, 40.232000, 126.988766
830.000000, 1.136520, 40.683000, 128.278432
840.010000, 1.137388, 40.403000, 128.893344
850.010000, 1.130782, 40.132500, 127.968028
860.010000, 1.149589, 39.855000, 126.141902
870.010000, 1.178215, 40.418500, 124.657197
880.010000, 1.189695, 40.102500, 121.555117
890.010000, 1.180856, 39.214500, 118.403753
900.010000, 1.179591, 39.054500, 117.257626
910.000000, 1.194250, 39.981000, 116.934655
920.000000, 1.197505, 39.830000, 117.876444
930.010000, 1.191350, 39.612500, 116.582866
940.000000, 1.210957, 39.579500, 116.656023
950.000000, 1.193078, 38.994500, 116.125342
960.000000, 1.185078, 38.608000, 114.919690
970.000000, 1.194365, 38.884500, 113.386991
980.010000, 1.214971, 38.747500, 109.605738
990.000000, 1.257483, 39.288000, 105.111707
1000.000000, 1.263215, 38.385000, 100.133374
1010.000000, 1.299589, 38.837000, 96.484241
1020.000000, 1.291890, 38.411000, 92.903316
1030.000000, 1.289539, 38.275000, 90.076326
1040.000000, 1.286810, 38.138000, 88.029085
1050.000000, 1.299431, 38.408500, 87.078528
1060.000000, 1.299761, 38.482000, 85.793237
1070.000000, 1.270442, 37.617500, 84.029204
1080.000000, 1.271162, 37.543500, 83.032102
1090.000000, 1.268575, 37.528000, 82.470552
1100.000000, 1.258924, 37.039000, 81.367505
1110.000000, 1.272838, 37.567000, 81.200719
1120.000000, 1.253725, 37.038500, 80.119851
1130.000000, 1.252122, 37.035000, 79.514496
1140.000000, 1.259308, 37.310500, 78.691278
1150.000000, 1.258510, 37.122500, 78.262399
1160.000000, 1.261240, 37.230000, 77.482963
1170.000000, 1.256608, 37.193500, 76.600769
1180.000000, 1.254798, 36.891000, 75.574431
1190.000000, 1.259263, 36.867500, 76.158460
1200.000000, 1.256194, 36.861500, 75.354737
1210.000000, 1.267159, 36.959500, 75.436701
1220.000000, 1.277945, 37.117500, 74.927728
1230.000000, 1.264754, 36.882500, 74.023846
1240.000000, 1.261726, 36.688500, 73.612997
1250.000000, 1.277272, 37.121000, 73.466243
