Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.005000, 1.620554, 33.432370, 70.187368
20.003000, 1.270638, 36.128050, 134.005900
30.008000, 0.901458, 41.056470, 179.545160
40.001000, 0.836609, 51.238620, 207.470563
50.005000, 0.824006, 66.742320, 224.414395
60.010000, 0.841927, 82.829010, 237.820502
70.003000, 0.831111, 93.813330, 240.816732
80.006000, 0.835219, 101.992460, 249.339150
90.006000, 0.853135, 111.116900, 255.932932
100.010000, 0.866440, 118.689900, 265.088153
110.000000, 0.870996, 124.831260, 272.066624
120.010000, 0.872616, 128.958830, 279.381138
130.010000, 0.886062, 134.676540, 280.501582
140.000000, 0.875355, 138.281840, 284.980384
150.000000, 0.860010, 141.119600, 291.117444
160.010000, 0.864967, 148.506690, 296.300438
170.010000, 0.900515, 151.514530, 303.228586
180.000000, 0.877345, 152.510650, 305.873875
190.000000, 0.894910, 155.015560, 309.045185
200.010000, 0.887205, 159.818670, 314.425984
210.010000, 0.881097, 163.032750, 317.606316
220.010000, 0.917144, 166.162780, 323.174501
230.000000, 0.879894, 165.984610, 324.558078
240.000000, 0.882781, 167.571890, 327.533035
250.010000, 0.916570, 169.445080, 330.257526
260.000000, 0.825698, 164.886680, 328.774860
270.010000, 0.814398, 153.808800, 315.297533
280.000000, 0.778053, 147.762200, 308.439205
290.010000, 0.865882, 154.733400, 306.431450
300.000000, 0.854553, 148.465500, 302.301982
310.000000, 0.819336, 144.074100, 298.303435
320.000000, 0.845552, 145.518400, 298.546296
330.000000, 0.829196, 143.072600, 297.450079
340.010000, 0.822052, 142.083600, 297.746399
350.010000, 0.816476, 142.042600, 296.087489
360.000000, 0.824893, 140.482100, 296.340365
370.000000, 0.853727, 144.056400, 300.185582
380.010000, 0.830195, 136.943800, 294.692026
390.010000, 0.786847, 116.209400, 277.550909
400.010000, 0.809114, 107.376860, 273.255984
410.000000, 0.845808, 105.404530, 272.180544
420.000000, 0.865637, 103.893980, 271.227579
430.000000, 0.864152, 100.850460, 271.748400
440.010000, 0.872409, 100.832330, 269.929808
450.000000, 0.859772, 98.481270, 268.031563
460.010000, 0.852723, 96.258740, 263.770241
470.000000, 0.872910, 98.146070, 268.031748
480.010000, 0.891720, 99.977080, 270.161426
490.010000, 0.867514, 98.177170, 265.444411
500.000000, 0.865522, 97.454460, 267.388587
510.000000, 0.855515, 96.328560, 266.154270
520.010000, 0.857541, 96.531260, 266.525388
530.010000, 0.884845, 101.170370, 269.549887
540.010000, 0.865926, 98.655870, 265.084445
550.000000, 0.875360, 100.104050, 266.238972
560.010000, 0.880461, 100.719520, 268.048247
570.010000, 0.866112, 99.611450, 266.355498
580.010000, 0.864712, 98.375570, 265.108299
590.010000, 0.880878, 100.839370, 266.273045
600.000000, 0.864126, 99.238330, 270.105538
610.000000, 0.853522, 98.122920, 264.555338
620.010000, 0.875244, 98.963500, 264.372304
630.010000, 0.782612, 86.553200, 246.874448
640.000000, 0.794231, 84.015980, 248.433991
650.010000, 0.773565, 82.224160, 246.961631
660.010000, 0.778159, 82.607820, 244.308786
670.000000, 0.753707, 81.693380, 245.987836
680.000000, 0.755796, 79.080950, 243.968727
690.000000, 0.773429, 83.788560, 245.818777
700.000000, 0.786983, 84.574580, 247.606786
710.000000, 0.788745, 81.560830, 248.460423
720.010000, 0.788574, 84.353580, 246.654653
730.000000, 0.772927, 82.120850, 248.281087
740.010000, 0.793500, 87.416720, 248.491381
750.010000, 0.787351, 84.711110, 245.046268
760.010000, 0.801917, 84.307240, 248.001155
770.010000, 0.816168, 89.859430, 251.852649
780.000000, 0.867780, 100.842210, 267.375590
790.000000, 0.856992, 99.317590, 273.724336
800.000000, 0.840588, 98.634520, 265.448443
810.010000, 0.958086, 91.681440, 218.067304
820.010000, 1.063984, 78.651840, 183.244787
830.010000, 1.107885, 72.265900, 162.596393
840.010000, 1.074115, 65.840110, 146.850091
850.000000, 1.079369, 65.551720, 139.559197
860.020000, 1.093873, 64.294150, 133.810087
870.020000, 1.077006, 61.822130, 127.965836
880.000000, 1.111196, 60.550360, 125.025883
890.020000, 1.094965, 58.061580, 120.885492
900.000000, 1.102503, 57.345870, 117.830407
910.000000, 1.134295, 58.459350, 116.288094
920.020000, 1.102879, 56.238420, 113.896466
930.010000, 1.123105, 55.572510, 111.879291
940.000000, 1.128747, 54.974750, 110.386898
950.010000, 1.179802, 53.648920, 107.515078
960.000000, 1.320257, 52.647720, 101.371385
970.010000, 1.176457, 53.096900, 91.249411
980.010000, 1.137211, 51.567210, 87.517718
990.010000, 1.092347, 50.980760, 85.442598
1000.000000, 1.177891, 51.014820, 85.416253
