Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.001000, 1.786448, 34.817500, 58.332727
20.002000, 1.122068, 38.538500, 103.166965
30.006000, 0.815023, 41.984500, 140.598524
40.003000, 0.710284, 46.028000, 162.933402
50.007000, 0.667853, 53.960000, 178.098865
60.010000, 0.663447, 58.810000, 190.019166
70.009000, 0.665965, 63.676500, 196.863660
80.009000, 0.658168, 74.330500, 202.952460
90.008000, 0.654460, 78.093000, 207.175812
100.000000, 0.654762, 81.920500, 209.833174
110.010000, 0.663175, 86.144000, 215.091761
120.010000, 0.654870, 89.184000, 218.429009
130.010000, 0.644476, 91.523500, 221.005851
140.000000, 0.666119, 101.236500, 226.181449
150.010000, 0.660341, 101.775500, 231.219940
160.010000, 0.654402, 104.919500, 231.909373
170.000000, 0.661443, 109.570000, 234.633841
180.010000, 0.663841, 112.745000, 237.382909
190.000000, 0.667360, 118.010000, 252.108387
200.010000, 0.673830, 145.965000, 288.147234
210.010000, 0.678572, 159.800000, 307.829713
220.010000, 0.716391, 179.280000, 321.133886
230.010000, 0.704412, 182.985000, 325.028297
240.010000, 0.692126, 190.485000, 326.270352
250.010000, 0.684813, 187.595000, 331.315591
260.000000, 0.695738, 192.460000, 339.686560
270.000000, 0.690067, 195.860000, 347.492383
280.010000, 0.704922, 204.290000, 351.461072
290.010000, 0.698351, 208.875000, 356.064167
300.000000, 0.703161, 208.395000, 364.882187
310.000000, 0.724726, 215.465000, 376.232314
320.000000, 0.746084, 223.045000, 384.320208
330.010000, 0.724498, 215.750000, 392.528580
340.010000, 0.701077, 218.110000, 389.942055
350.000000, 0.710867, 223.550000, 395.239434
360.000000, 0.729773, 226.020000, 399.516144
370.000000, 0.708952, 228.240000, 403.189580
380.000000, 0.713914, 240.745000, 416.939130
390.010000, 0.710914, 241.805000, 427.208158
400.010000, 0.705182, 247.920000, 433.642473
410.010000, 0.701943, 251.380000, 438.934850
420.010000, 0.676250, 248.195000, 436.399206
430.020000, 0.644787, 254.235000, 435.936655
440.010000, 0.656735, 262.415000, 443.026867
450.010000, 0.643278, 262.935000, 452.132652
460.010000, 0.657083, 254.125000, 439.767494
470.010000, 0.636532, 246.565000, 433.700987
480.010000, 0.637838, 239.275000, 433.928271
490.000000, 0.652163, 240.530000, 433.599234
500.010000, 0.624675, 239.815000, 429.012243
510.010000, 0.647583, 242.060000, 434.353524
520.010000, 0.638646, 246.305000, 438.143901
530.010000, 0.641729, 247.450000, 435.667578
540.010000, 0.625453, 247.895000, 433.906993
550.000000, 0.643720, 250.970000, 442.258569
560.010000, 0.627125, 250.695000, 442.723539
570.000000, 0.634026, 251.385000, 442.877807
580.000000, 0.617927, 251.315000, 439.034626
590.010000, 0.624326, 250.010000, 437.300219
600.000000, 0.632226, 254.285000, 440.497843
610.010000, 0.634918, 221.430000, 427.316607
620.000000, 0.687491, 170.820000, 398.825176
630.000000, 0.695999, 146.595000, 378.500343
640.000000, 0.696286, 138.995000, 366.637169
650.010000, 0.708875, 136.370000, 363.280976
660.010000, 0.705355, 133.560000, 361.384266
670.010000, 0.699080, 134.330000, 358.068718
680.010000, 0.726816, 133.845000, 361.231457
690.010000, 0.717774, 134.325000, 358.552946
700.010000, 0.713170, 129.620000, 357.945992
710.000000, 0.721120, 131.460000, 358.677356
720.000000, 0.729149, 132.980000, 359.952412
730.000000, 0.755418, 131.255000, 359.183668
740.010000, 0.804403, 131.250000, 357.266031
750.010000, 0.811344, 130.225000, 354.268968
760.000000, 0.823973, 128.365000, 353.263471
770.000000, 0.812980, 127.935000, 351.626137
780.010000, 0.823337, 129.815000, 350.548485
790.000000, 0.811569, 127.735000, 349.600659
800.000000, 0.813279, 128.230000, 350.000546
810.000000, 0.832629, 129.915000, 351.102169
820.010000, 0.807043, 125.790000, 351.082821
830.000000, 0.823984, 126.840000, 348.381265
840.010000, 0.830775, 128.350000, 348.157055
850.010000, 0.832224, 119.700000, 335.488928
860.010000, 0.845258, 109.540000, 304.692054
