Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.006000, 2.197422, 32.020000, 32.021650
20.002000, 2.204007, 32.033000, 32.749500
30.008000, 2.079645, 32.073000, 42.458710
40.008000, 1.768239, 32.200000, 56.118688
50.009000, 1.354462, 32.430500, 62.963566
60.010000, 1.112944, 33.243000, 73.466180
70.006000, 0.899943, 34.989000, 80.316381
80.006000, 0.741779, 35.432000, 86.135338
90.005000, 0.643913, 37.724000, 89.131571
100.010000, 0.623290, 42.301000, 93.545266
110.000000, 0.625042, 48.389000, 97.273748
120.000000, 0.643744, 54.689000, 100.477056
130.010000, 0.668621, 60.241000, 102.448795
140.000000, 0.725323, 65.214000, 105.170052
150.000000, 0.738514, 68.185000, 106.715044
160.000000, 0.764460, 70.826500, 108.438740
170.010000, 0.789242, 72.717500, 110.185834
180.000000, 0.779499, 74.861000, 110.434422
190.000000, 0.794795, 76.941500, 112.328221
200.010000, 0.836907, 78.148500, 116.072974
210.010000, 0.864432, 80.586000, 122.780103
220.000000, 0.836229, 82.999000, 127.547253
230.000000, 0.803340, 85.273500, 132.440356
240.010000, 0.765492, 86.802500, 134.969702
250.010000, 0.795167, 90.634000, 138.218162
260.010000, 0.796620, 94.139500, 140.369077
270.000000, 0.809626, 96.188500, 141.996440
280.000000, 0.793386, 97.251000, 144.114671
290.000000, 0.819549, 98.681000, 146.312490
300.010000, 0.833066, 100.709000, 147.864865
310.000000, 0.849674, 102.580000, 149.859886
320.010000, 0.842019, 103.510000, 152.633799
330.010000, 0.849676, 105.245000, 156.283047
340.000000, 0.866308, 106.795000, 158.760185
350.010000, 0.836411, 107.390000, 160.238116
360.010000, 0.865693, 108.475000, 164.286364
370.010000, 0.884571, 110.580000, 166.901487
380.010000, 0.893480, 112.925000, 170.714297
390.010000, 0.881189, 114.835000, 175.877071
400.010000, 0.902126, 117.915000, 183.336717
410.020000, 0.900256, 120.965000, 195.564441
420.010000, 0.865633, 125.590000, 204.441248
430.000000, 0.768612, 116.835000, 206.704326
440.000000, 0.744841, 92.591500, 215.569786
450.010000, 0.753963, 77.986500, 208.023924
460.000000, 0.790076, 71.858500, 202.819410
470.010000, 0.798125, 69.149500, 198.096558
480.010000, 0.787949, 65.864000, 189.135048
490.010000, 0.802492, 63.221500, 182.262988
500.010000, 0.801883, 60.974500, 173.676205
510.000000, 0.813417, 59.963000, 170.177898
520.010000, 0.804458, 58.970000, 171.251716
530.010000, 0.812085, 58.261000, 170.704982
540.010000, 0.813466, 58.095000, 168.624350
550.000000, 0.844944, 55.590000, 168.647831
560.010000, 0.927423, 51.146500, 167.358040
570.000000, 0.986716, 48.710500, 163.604725
580.010000, 1.017612, 47.451500, 163.302755
590.000000, 1.027207, 46.780500, 165.255917
600.000000, 1.027242, 46.460000, 162.710413
610.000000, 1.023472, 45.005000, 162.906649
620.000000, 1.045845, 45.208500, 156.830346
630.000000, 1.062143, 44.417500, 152.975775
