Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.006000, 2.371309, 32.946000, 32.946000
20.001000, 1.917375, 34.446500, 45.496974
30.009000, 1.533834, 33.754000, 69.816887
40.012000, 1.020569, 34.011000, 84.764866
50.004000, 0.813880, 37.879000, 104.374849
60.009000, 0.690817, 44.090500, 115.984903
70.005000, 0.626184, 52.305500, 124.248056
80.008000, 0.644387, 65.177500, 130.169291
90.010000, 0.682121, 76.470000, 134.791087
100.010000, 0.719025, 83.744500, 139.476203
110.010000, 0.793622, 89.666500, 145.245733
120.010000, 0.834906, 94.842500, 147.843651
130.000000, 0.849101, 98.545000, 148.787675
140.010000, 0.833333, 100.406500, 149.861351
150.000000, 0.773688, 100.356500, 144.852781
160.000000, 0.711297, 93.523500, 139.332405
170.010000, 0.678276, 66.386000, 116.673274
180.000000, 0.763967, 53.039500, 95.288033
190.000000, 0.846364, 46.994000, 80.172385
200.000000, 0.869296, 44.730500, 70.627957
210.010000, 0.862414, 42.581500, 64.003337
220.000000, 0.916878, 42.018500, 60.865722
230.010000, 0.942773, 41.122500, 58.007132
240.010000, 0.974460, 40.235000, 56.393035
250.010000, 1.037222, 40.007500, 55.868187
260.000000, 1.161950, 39.603500, 55.878704
270.010000, 1.243766, 39.443000, 56.148825
280.010000, 1.261128, 39.290000, 55.626204
290.000000, 1.221129, 38.609000, 53.964167
300.000000, 1.240368, 38.125500, 54.313324
310.000000, 1.265518, 38.107500, 55.329372
320.000000, 1.277089, 37.670500, 54.876123
330.010000, 1.288049, 37.319000, 54.895825
340.010000, 1.336726, 37.622500, 57.323418
350.000000, 1.231290, 36.840000, 54.487594
360.010000, 1.142769, 36.132500, 50.662901
370.000000, 1.067715, 34.984500, 47.999351
380.010000, 1.105712, 34.581000, 46.025459
390.000000, 1.120727, 34.425000, 44.358958
400.000000, 1.142774, 34.199000, 43.303362
410.010000, 1.102830, 34.190000, 42.037530
420.000000, 1.080321, 33.951000, 41.495988
430.010000, 1.586779, 34.752500, 63.971361
440.010000, 1.215108, 36.481000, 103.924252
450.010000, 1.039899, 37.323000, 133.990862
460.000000, 1.000943, 39.637500, 144.658734
470.010000, 1.006011, 40.495000, 148.586260
480.010000, 1.023192, 41.376500, 151.296053
490.000000, 1.021030, 41.221000, 153.946960
500.010000, 1.002579, 41.266500, 152.625947
510.010000, 0.997234, 41.871500, 153.681888
520.000000, 1.002748, 41.879000, 154.842241
530.010000, 1.002426, 41.931500, 156.573271
540.010000, 0.990828, 42.104000, 155.945354
550.010000, 1.010873, 42.381500, 158.797674
560.010000, 1.029244, 42.510500, 155.897421
570.020000, 1.061651, 42.078500, 144.732480
580.020000, 1.111624, 41.603000, 139.170945
590.010000, 1.169409, 41.476000, 136.412119
600.010000, 1.191870, 40.268000, 131.995033
610.010000, 1.212668, 40.236000, 128.282144
620.010000, 1.226632, 39.842000, 126.639035
630.000000, 1.245337, 39.380500, 124.353624
640.020000, 1.246721, 38.634000, 121.744393
650.000000, 1.228701, 38.002500, 117.690053
660.010000, 1.247517, 38.477500, 117.677218
670.010000, 1.247329, 38.454000, 115.554794
680.000000, 1.252237, 38.453000, 114.758754
690.020000, 1.258176, 38.158000, 113.082253
700.010000, 1.271733, 38.105000, 111.418648
710.010000, 1.304613, 37.224000, 96.003146
720.000000, 1.357495, 36.308000, 81.318322
730.000000, 1.430035, 36.148000, 72.203999
740.010000, 1.469106, 36.209500, 66.723700
750.000000, 1.510480, 35.746500, 63.168393
760.010000, 1.480660, 35.245000, 59.421741
770.010000, 1.457876, 34.999500, 56.614854
780.010000, 1.421427, 34.782500, 54.173973
790.010000, 1.416135, 34.893500, 52.661184
800.020000, 1.389619, 34.942500, 51.388305
810.010000, 1.376293, 34.649000, 50.274567
820.020000, 1.370527, 34.468500, 49.297253
830.010000, 1.305077, 34.229500, 48.106314
840.010000, 1.330674, 34.148000, 47.834784
850.010000, 1.312078, 34.121500, 47.201884
860.000000, 1.298579, 34.100500, 46.622697
870.010000, 1.314339, 34.220000, 46.262597
880.010000, 1.306180, 34.295000, 45.706026
890.010000, 1.277432, 34.210000, 45.237852
900.000000, 1.262671, 34.062000, 44.794427
910.030000, 1.234892, 33.994000, 44.449854
920.010000, 1.257586, 34.198500, 44.278531
930.000000, 1.286042, 34.264500, 44.297649
940.010000, 1.244161, 34.108500, 43.804006
950.020000, 1.249791, 34.149500, 43.756267
960.010000, 1.213987, 33.952500, 43.433439
970.020000, 1.196948, 33.901500, 43.077586
980.020000, 1.268881, 34.311500, 43.066577
990.020000, 1.250653, 34.214500, 42.791462
1000.000000, 1.190922, 33.738500, 42.294273
1010.000000, 1.204596, 33.936500, 42.147442
1020.000000, 1.257099, 34.188500, 42.210742
1030.000000, 1.228191, 34.116000, 42.057652
1040.000000, 1.209051, 33.869000, 41.911868
1050.000000, 1.150829, 33.627000, 41.503086
1060.000000, 1.171287, 33.732000, 41.486444
1070.000000, 1.167507, 33.751500, 41.352485
1080.000000, 1.203947, 33.836500, 41.404370
1090.000000, 1.225488, 33.988500, 41.440079
1100.000000, 1.171104, 33.745000, 41.144355
1110.000000, 1.179425, 33.765000, 41.144802
1120.000000, 1.137590, 33.589000, 40.782111
1130.000000, 1.149533, 33.557000, 40.830884
1140.000000, 1.175304, 33.713000, 40.799333
1150.000000, 1.312867, 34.129500, 42.195162
1160.000000, 1.483019, 35.088000, 46.867215
1170.000000, 1.367640, 35.555500, 52.514032
1180.000000, 1.196129, 36.109500, 58.267484
1190.000000, 1.040268, 36.661000, 62.858981
1200.000000, 0.902862, 37.347000, 66.956050
1210.000000, 0.816574, 38.252000, 70.937956
1220.000000, 0.731259, 39.550000, 73.661886
1230.000000, 0.673502, 41.354000, 75.444892
1240.000000, 0.663632, 44.340000, 79.369094
1250.000000, 0.786511, 49.021500, 90.690914
1260.000000, 0.855623, 54.588500, 110.540204
1270.000000, 0.805201, 62.265500, 130.598477
1280.000000, 0.701463, 70.102000, 141.657673
1290.000000, 0.663556, 77.524500, 147.286835
1300.000000, 0.700319, 88.883500, 151.486930
1310.000000, 0.759263, 98.648500, 156.800948
1320.000000, 0.808469, 105.155000, 161.281705
1330.000000, 0.797659, 109.315000, 162.520847
1340.000000, 0.776072, 111.125000, 157.948513
1350.000000, 0.813121, 110.505000, 155.554070
1360.000000, 0.846039, 110.560000, 153.724173
1370.000000, 0.843828, 110.230000, 153.740813
1380.000000, 0.834866, 109.170000, 155.055261
1390.000000, 0.820045, 109.565000, 156.081467
1400.000000, 0.840864, 110.710000, 157.879798
1410.000000, 0.859206, 112.570000, 159.419328
1420.000000, 0.670168, 95.999500, 152.032670
1430.000000, 0.723301, 66.914000, 124.184401
1440.000000, 0.852642, 54.276500, 101.763617
1450.000000, 0.891724, 48.840500, 87.251885
1460.000000, 0.964336, 46.923500, 77.594879
1470.000000, 0.991155, 45.853000, 71.291435
1480.000000, 0.966179, 44.463000, 66.725745
1490.000000, 0.946385, 43.238500, 63.675428
1500.000000, 1.007887, 42.802500, 62.201292
1510.000000, 1.008637, 43.170500, 60.679089
1520.000000, 0.951620, 42.132000, 58.063092
1530.000000, 0.968789, 40.140000, 55.975293
1540.000000, 0.994450, 38.000500, 53.818773
1550.000000, 1.036670, 37.086500, 51.968071
1560.000000, 1.028958, 36.737000, 50.836474
1570.000000, 1.078706, 36.622500, 50.829041
1580.000000, 1.100896, 36.431000, 50.562488
1590.000000, 1.045855, 35.774500, 49.606933
1600.000000, 1.067541, 35.464000, 48.916688
1610.000000, 1.039921, 34.944000, 48.141188
1620.000000, 1.136880, 35.259000, 47.696311
1630.000000, 1.128079, 34.985500, 47.105433
1640.000000, 1.112496, 34.442500, 47.193208
1650.000000, 1.147468, 34.528000, 47.188860
1660.000000, 1.130765, 34.474500, 46.781640
1670.000000, 1.131850, 34.341500, 46.881136
1680.000000, 1.112625, 34.443000, 46.696540
1690.000000, 1.090861, 34.440000, 46.303734
1700.000000, 1.225069, 34.746000, 49.937887
1710.000000, 1.386959, 36.818500, 97.010980
1720.000000, 1.114645, 39.360500, 133.856753
1730.000000, 1.034725, 41.332000, 158.317137
1740.000000, 1.004671, 41.971000, 162.121029
1750.000000, 1.013910, 42.405500, 164.328134
