Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.006000, 1.787487, 35.466500, 70.335163
20.002000, 1.091273, 40.004000, 124.976370
30.008000, 0.794326, 43.506000, 168.126632
40.008000, 0.696244, 48.802000, 192.417098
50.009000, 0.673172, 58.997500, 207.958766
60.010000, 0.659340, 64.803500, 218.209399
70.006000, 0.653387, 72.553000, 224.491641
80.006000, 0.658774, 80.690000, 228.229751
90.005000, 0.661035, 91.204000, 234.214367
100.010000, 0.674679, 96.268000, 240.868484
110.000000, 0.657308, 97.100500, 243.701121
120.000000, 0.682879, 105.505000, 249.584800
130.010000, 0.673272, 109.410000, 253.120403
140.000000, 0.685434, 117.130000, 258.737570
150.000000, 0.691902, 123.775000, 263.938043
160.000000, 0.699231, 123.695000, 267.283884
170.010000, 0.704375, 130.400000, 269.105254
180.000000, 0.683652, 129.435000, 273.768082
190.000000, 0.690495, 137.710000, 290.774340
200.010000, 0.690564, 166.195000, 326.642828
210.010000, 0.672841, 181.255000, 338.730883
220.000000, 0.717736, 194.495000, 349.555129
230.000000, 0.716216, 202.410000, 361.202139
240.010000, 0.724423, 207.725000, 367.778801
250.010000, 0.687650, 210.080000, 372.936013
260.010000, 0.717688, 215.140000, 387.570415
270.000000, 0.718840, 218.485000, 394.438192
280.000000, 0.695645, 222.670000, 397.006367
290.000000, 0.718977, 230.395000, 407.426029
300.010000, 0.666992, 226.420000, 410.054096
310.000000, 0.705846, 235.355000, 419.370019
320.010000, 0.721509, 236.645000, 425.876092
330.010000, 0.714583, 245.390000, 432.304642
340.000000, 0.727997, 246.505000, 436.114034
350.010000, 0.694152, 247.725000, 435.687367
360.010000, 0.692356, 250.605000, 440.146717
370.010000, 0.695363, 255.555000, 446.798608
380.010000, 0.666984, 270.690000, 454.781896
390.010000, 0.613462, 281.480000, 452.797046
400.010000, 0.564499, 296.540000, 448.107976
410.020000, 0.543048, 313.120000, 434.107225
420.010000, 0.684727, 356.010000, 425.437082
430.000000, 0.737981, 356.880000, 414.003437
440.000000, 0.467306, 368.210000, 436.297340
450.010000, 0.608170, 386.905000, 464.953834
460.000000, 0.729562, 401.685000, 508.384104
470.010000, 0.697988, 406.135000, 529.393188
480.010000, 0.694303, 379.090000, 530.754261
490.010000, 0.696179, 323.975000, 502.831029
500.010000, 0.673298, 296.635000, 490.086359
510.000000, 0.672864, 296.460000, 499.155369
520.010000, 0.656570, 286.825000, 494.005504
530.010000, 0.665783, 289.035000, 497.113584
540.010000, 0.650581, 282.615000, 495.493777
550.000000, 0.629712, 285.285000, 495.891101
560.010000, 0.652026, 293.435000, 499.893618
570.000000, 0.639023, 294.525000, 500.443212
580.010000, 0.656489, 295.480000, 506.030673
590.000000, 0.659807, 300.540000, 500.327370
600.000000, 0.617572, 289.165000, 499.737606
610.000000, 0.626466, 254.020000, 486.216820
620.000000, 0.655321, 201.735000, 445.868706
630.000000, 0.675424, 181.450000, 424.690186
640.000000, 0.697307, 170.475000, 416.282447
650.000000, 0.690345, 167.010000, 413.479437
660.000000, 0.715577, 169.870000, 411.260516
670.010000, 0.707485, 167.665000, 406.938280
680.000000, 0.693676, 159.850000, 402.837194
690.000000, 0.706510, 162.785000, 409.876392
700.000000, 0.710694, 164.500000, 408.126155
710.010000, 0.699205, 165.565000, 402.636428
720.000000, 0.700136, 165.915000, 403.635251
730.000000, 0.687057, 160.930000, 404.844932
740.000000, 0.681936, 160.605000, 403.204380
