Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.003000, 1.823640, 35.223500, 64.635062
20.009000, 1.108002, 39.769000, 120.333740
30.003000, 0.806613, 43.913500, 158.721608
40.009000, 0.708033, 49.385500, 185.264851
50.009000, 0.670371, 56.819500, 199.669436
60.008000, 0.660351, 63.207000, 209.848146
70.008000, 0.649020, 67.705000, 215.374896
80.010000, 0.649575, 75.704000, 219.608189
90.008000, 0.656038, 86.973000, 226.413334
100.010000, 0.657033, 92.175000, 230.423424
110.010000, 0.666724, 94.778500, 237.160884
120.000000, 0.662233, 97.625000, 241.132551
130.000000, 0.672169, 103.160500, 245.113984
140.000000, 0.684319, 109.131500, 250.389686
150.010000, 0.679844, 113.518500, 253.138500
160.010000, 0.676283, 116.645000, 255.444490
170.000000, 0.662466, 120.505000, 260.034782
180.010000, 0.672065, 122.995000, 263.503189
190.000000, 0.678705, 130.315000, 277.707623
200.010000, 0.691076, 161.180000, 312.358932
210.000000, 0.675524, 171.395000, 328.378083
220.010000, 0.709178, 191.290000, 340.012778
230.010000, 0.694214, 195.300000, 346.270785
240.010000, 0.689727, 198.775000, 353.355678
250.010000, 0.693114, 205.190000, 363.757995
260.010000, 0.714111, 210.515000, 371.325243
270.010000, 0.715520, 216.805000, 382.274447
280.000000, 0.704621, 219.790000, 387.780599
290.010000, 0.704774, 225.170000, 392.837832
300.000000, 0.736397, 226.335000, 401.793638
310.010000, 0.736756, 227.525000, 410.602244
320.010000, 0.725574, 232.010000, 413.095841
330.010000, 0.704335, 232.720000, 418.010343
340.000000, 0.728177, 238.665000, 425.477209
350.010000, 0.723454, 243.295000, 428.500535
360.000000, 0.707284, 244.595000, 433.253365
370.000000, 0.708829, 254.875000, 441.857936
380.010000, 0.660972, 260.935000, 450.972181
390.010000, 0.651560, 272.180000, 452.520266
400.010000, 0.596671, 279.975000, 450.347018
410.010000, 0.575240, 285.550000, 440.061367
420.010000, 0.551815, 311.650000, 433.831791
430.010000, 0.773453, 368.365000, 431.432497
440.020000, 0.667435, 382.870000, 450.232963
450.010000, 0.620658, 379.195000, 465.811039
460.000000, 0.720023, 383.860000, 504.602541
470.000000, 0.667313, 361.175000, 511.401983
480.010000, 0.671106, 294.495000, 484.811758
490.010000, 0.683377, 287.920000, 480.431017
500.000000, 0.673918, 278.775000, 482.188311
510.000000, 0.653308, 274.615000, 482.071575
520.010000, 0.635867, 275.095000, 484.133795
530.000000, 0.656231, 279.280000, 485.080206
540.010000, 0.642764, 278.060000, 488.309983
550.000000, 0.654759, 283.565000, 492.037458
560.010000, 0.677022, 288.405000, 494.243821
570.010000, 0.665304, 289.450000, 490.911025
580.020000, 0.623106, 288.670000, 489.451909
590.010000, 0.633816, 286.975000, 495.123718
600.010000, 0.642201, 287.180000, 494.194362
610.010000, 0.645688, 254.050000, 478.359258
620.000000, 0.666526, 197.560000, 440.155428
630.000000, 0.672350, 171.690000, 414.466443
640.000000, 0.684155, 163.800000, 408.680701
650.000000, 0.707742, 166.150000, 406.439409
660.000000, 0.685525, 160.825000, 403.629223
670.010000, 0.690982, 160.850000, 398.029688
680.010000, 0.698567, 160.760000, 397.787487
690.000000, 0.689510, 157.675000, 392.674198
700.000000, 0.681409, 157.005000, 396.496955
710.000000, 0.685243, 156.330000, 395.557527
720.000000, 0.678166, 153.805000, 395.309024
730.010000, 0.693505, 156.105000, 399.068422
740.000000, 0.684806, 156.030000, 397.082194
