Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.000000, 1.605223, 32.313560, 32.313560
20.006000, 1.838852, 32.637360, 35.913344
30.007000, 1.886380, 33.147500, 40.409523
40.007000, 1.528217, 33.430650, 42.649630
50.007000, 1.487445, 33.155750, 47.366520
60.004000, 1.401652, 33.178700, 51.075623
70.008000, 1.346033, 33.432460, 53.583611
80.006000, 1.280174, 33.594330, 54.544546
90.003000, 1.216040, 33.504220, 55.809138
100.010000, 1.200867, 33.650860, 57.091834
110.010000, 1.160191, 33.857040, 58.051929
120.010000, 1.170022, 34.232190, 61.342911
130.010000, 1.103371, 34.884200, 68.579464
140.010000, 1.019218, 35.388240, 74.827847
150.000000, 0.914711, 36.337050, 78.906296
160.010000, 0.820960, 37.676190, 81.556592
170.010000, 0.793091, 40.147140, 84.462800
180.000000, 0.784295, 42.896550, 88.056989
190.010000, 0.778512, 45.969990, 89.688244
200.000000, 0.775209, 48.705400, 91.111865
210.010000, 0.807318, 52.118780, 93.599830
220.010000, 0.836212, 54.618740, 94.663090
230.010000, 0.794342, 55.485870, 95.231206
240.010000, 0.805180, 57.133610, 96.113798
250.000000, 0.813075, 58.492320, 97.049661
260.000000, 0.817089, 59.424940, 97.195591
270.000000, 0.792834, 59.832090, 96.903072
280.010000, 0.802165, 60.397740, 97.218598
290.010000, 0.786515, 60.855420, 98.742549
300.010000, 0.811769, 61.592350, 99.423120
310.000000, 0.808400, 62.249170, 99.782141
320.010000, 0.801617, 62.561760, 100.330724
330.010000, 0.836565, 62.999590, 100.651319
340.000000, 0.832517, 63.215530, 101.198126
350.000000, 0.848305, 64.253220, 101.992793
360.010000, 0.847719, 64.748170, 105.005963
370.010000, 0.836366, 66.147130, 111.766992
380.010000, 0.821713, 71.667840, 116.218630
390.000000, 0.810272, 76.803280, 121.416001
400.000000, 0.779189, 79.870660, 124.144754
410.010000, 0.785956, 84.715380, 126.787491
420.000000, 0.823638, 87.216080, 127.904013
430.000000, 0.819231, 89.678370, 130.172129
440.010000, 0.796100, 89.290380, 129.357188
450.000000, 0.804473, 90.457170, 131.844950
460.010000, 0.826451, 91.115170, 133.689869
470.010000, 0.845231, 93.776480, 133.410468
480.010000, 0.799077, 94.277510, 134.070209
490.000000, 0.801152, 94.282730, 134.800425
500.000000, 0.780236, 94.451450, 134.978020
510.000000, 0.734399, 93.494940, 136.534344
520.000000, 0.745913, 94.096370, 138.336951
530.000000, 0.736497, 96.461460, 138.236942
540.010000, 0.758139, 101.171620, 139.153613
550.000000, 0.789774, 106.104790, 140.427067
560.000000, 0.827676, 104.347720, 141.155226
570.010000, 0.750166, 103.588170, 142.428197
580.000000, 0.748991, 100.553840, 142.250670
590.010000, 0.762691, 104.565680, 142.584236
600.000000, 0.756126, 102.344650, 142.936492
610.000000, 0.747871, 105.766150, 143.286101
620.000000, 0.762552, 107.356630, 141.573819
630.010000, 0.780218, 110.004900, 142.143453
640.000000, 0.761596, 109.558500, 141.965834
650.000000, 0.777788, 107.349990, 141.115764
660.000000, 0.761018, 108.535600, 140.487098
670.000000, 0.736667, 109.572140, 140.516737
680.010000, 0.846109, 111.394200, 142.233043
690.010000, 0.772428, 111.657690, 142.606650
700.000000, 0.800867, 112.419400, 143.053904
710.000000, 0.823390, 111.128400, 142.631459
720.010000, 0.720057, 108.998230, 143.346837
730.010000, 0.749735, 108.749060, 142.286781
740.010000, 0.647759, 105.087590, 135.692691
750.000000, 0.615677, 97.563970, 127.679011
760.010000, 0.607169, 93.541160, 119.553392
770.000000, 0.549516, 90.407840, 112.554552
780.010000, 0.550359, 86.298570, 106.625291
790.010000, 0.575399, 83.713930, 101.887025
800.000000, 0.593812, 81.698320, 98.026949
810.010000, 0.594937, 79.497810, 94.932269
820.010000, 0.578063, 76.841190, 91.699847
830.010000, 0.588568, 75.651960, 89.048858
840.010000, 0.577063, 74.530160, 87.129536
850.010000, 0.555999, 73.099060, 85.210125
860.010000, 0.539514, 73.661810, 83.416992
870.000000, 0.544134, 70.271230, 81.287418
880.010000, 0.585147, 68.481270, 78.872199
890.010000, 0.548576, 67.206120, 76.670632
900.000000, 0.555709, 65.927780, 74.960304
910.000000, 0.540244, 64.226610, 72.981674
920.010000, 0.547269, 63.549520, 71.444707
930.000000, 0.530494, 62.535730, 70.489193
940.000000, 0.509839, 62.092100, 69.413724
950.010000, 0.502845, 61.197840, 68.677287
960.000000, 0.507592, 60.724840, 67.900420
