Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.006000, 2.198571, 32.010530, 32.096354
20.003000, 1.651077, 32.978120, 33.853590
30.006000, 1.236701, 34.816490, 41.782621
40.010000, 1.398529, 36.523830, 50.310770
50.006000, 1.305133, 38.821930, 55.595807
60.008000, 1.253226, 39.716730, 59.427584
70.006000, 1.193749, 39.236470, 61.885946
80.012000, 1.146997, 38.279750, 62.841567
90.001000, 1.088292, 37.809160, 63.208170
100.000000, 1.059677, 37.280790, 63.465539
110.010000, 1.044154, 37.068870, 63.602388
120.010000, 1.057913, 36.825700, 64.120663
130.010000, 1.098144, 36.661840, 66.883242
140.010000, 1.091004, 37.028880, 74.181354
150.010000, 1.028560, 37.448640, 80.978185
160.010000, 0.962339, 37.826060, 85.271315
170.010000, 0.911912, 38.521500, 88.705967
180.000000, 0.862784, 38.889400, 90.924292
190.010000, 0.841062, 39.336800, 91.557223
200.000000, 0.817161, 40.161910, 92.087893
210.000000, 0.808382, 40.834520, 93.053137
220.010000, 0.809521, 41.371470, 94.586565
230.010000, 0.817653, 41.759770, 96.445881
240.010000, 0.803209, 42.240520, 95.281134
250.010000, 0.810345, 42.950690, 96.813943
260.010000, 0.824850, 44.727720, 97.146963
270.000000, 0.812585, 44.691020, 98.269828
280.010000, 0.768637, 46.318700, 106.394372
290.010000, 0.678106, 55.628290, 115.127637
300.000000, 0.684846, 72.392100, 124.060011
310.000000, 0.693199, 84.349250, 128.846100
320.010000, 0.735563, 94.238510, 134.257486
330.000000, 0.738617, 98.454780, 137.616501
340.000000, 0.729208, 104.087840, 140.489065
350.010000, 0.712508, 106.545430, 142.822678
360.010000, 0.746175, 110.144340, 144.627258
370.000000, 0.789891, 113.098810, 145.694830
380.000000, 0.833095, 115.973400, 147.090881
390.000000, 0.705104, 115.878000, 148.123747
400.000000, 0.778145, 110.979900, 145.830688
410.010000, 0.778278, 109.037450, 143.405192
420.010000, 0.750093, 105.356090, 141.397634
430.010000, 0.740774, 99.610460, 140.026510
440.010000, 0.787134, 102.386550, 140.246708
450.010000, 0.742070, 102.122890, 138.941839
460.010000, 0.787773, 101.445880, 139.260663
470.010000, 0.799285, 101.840520, 138.635539
480.000000, 0.854555, 102.211780, 138.839571
490.000000, 0.909283, 103.995020, 139.382943
500.000000, 0.904215, 103.610400, 139.951013
510.010000, 0.861948, 103.094480, 139.996597
520.010000, 0.775617, 100.097050, 140.384272
530.000000, 0.746913, 101.230990, 140.394699
540.010000, 0.722544, 101.419540, 141.461366
550.000000, 0.741972, 101.522790, 142.514985
560.000000, 0.733096, 103.240640, 142.883871
570.000000, 0.812203, 108.200790, 143.594888
580.000000, 0.767859, 107.366160, 143.598145
590.000000, 0.823301, 109.643480, 144.804997
600.010000, 0.791650, 106.389930, 145.158316
610.000000, 0.785563, 108.162100, 144.987933
620.000000, 0.787310, 109.128500, 145.171045
630.010000, 0.733490, 107.189960, 145.781744
640.000000, 0.729780, 108.185700, 146.170828
650.010000, 0.703571, 112.297600, 144.850472
660.000000, 0.719701, 110.320410, 144.685509
670.010000, 0.796512, 111.712300, 144.220201
680.000000, 0.811560, 114.011200, 145.886536
690.000000, 0.778753, 112.485300, 144.559336
700.010000, 0.764806, 114.405200, 144.970723
710.010000, 0.802280, 114.485300, 144.750608
720.010000, 0.772365, 115.303900, 144.691610
730.010000, 0.744689, 111.845660, 144.014009
740.010000, 0.792125, 113.187300, 145.523631
750.000000, 0.774662, 113.868400, 146.516987
760.010000, 0.693441, 111.176900, 142.319204
770.020000, 0.630222, 107.722000, 134.806461
780.000000, 0.606578, 99.631690, 126.383817
790.010000, 0.576319, 94.665360, 118.413435
800.000000, 0.560688, 91.072720, 111.735555
810.010000, 0.551106, 85.426500, 106.751657
820.000000, 0.575347, 84.587970, 102.065112
830.010000, 0.579506, 82.218350, 98.030990
840.010000, 0.582760, 80.444690, 95.191108
850.010000, 0.564338, 78.508280, 92.467764
860.010000, 0.545446, 76.699870, 89.986244
870.010000, 0.574462, 76.286150, 87.776442
880.010000, 0.592679, 75.149210, 85.837335
890.010000, 0.549905, 71.622740, 84.276456
900.000000, 0.571073, 66.907580, 81.943530
910.010000, 0.542447, 64.525460, 80.303005
920.000000, 0.563118, 63.469150, 78.906693
930.000000, 0.583625, 61.116300, 77.107651
940.010000, 0.561766, 59.108680, 75.786106
950.000000, 0.557783, 58.239810, 74.519713
960.010000, 0.570918, 57.519130, 73.384465
970.010000, 0.573970, 57.122790, 72.396366
980.000000, 0.573918, 55.908870, 71.632464
990.010000, 0.559520, 54.936160, 70.811329
1000.000000, 0.587968, 54.668400, 70.221675
1010.000000, 0.584550, 55.101530, 69.697909
1020.000000, 0.572313, 55.741100, 69.208600
1030.000000, 0.601323, 55.703010, 68.635658
1040.000000, 0.600995, 55.660720, 68.232975
1050.000000, 0.628567, 55.180920, 67.490766
1060.000000, 0.589825, 55.056400, 67.127717
1070.000000, 0.589431, 54.392850, 66.519614
1080.000000, 0.601785, 55.443550, 66.517264
1090.000000, 0.593362, 55.321770, 66.131573
1100.000000, 0.575102, 54.175040, 65.569229
1110.000000, 0.595662, 54.068960, 65.393205
1120.000000, 0.593740, 54.638340, 65.100533
1130.000000, 0.597872, 53.982160, 64.535938
1140.000000, 0.616117, 53.826710, 64.036364
1150.000000, 0.591572, 53.177660, 63.979481
1160.000000, 0.594658, 52.704720, 63.516532
1170.000000, 0.582522, 52.946910, 63.789250
1180.000000, 0.614094, 52.263620, 63.239790
1190.000000, 0.586092, 52.048470, 62.752763
1200.000000, 0.600497, 52.092810, 62.600329
