s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001
 1.0003E+001, 1.0606E+002, 9.4835E+001, 5.4137E+001, 4.3659E+001, 3.4789E+001, 3.4019E+001, 3.3408E+001, 3.3110E+001, 1.2425E-007, 4.3598E-004, 2.0947E-001, 1.2340E+002, 9.1530E+001, 5.5190E+001, 3.6803E+001, 3.4560E+001, 3.4493E+001, 3.3830E+001, 3.3608E+001, 6.9593E+001, 6.5148E+001, 4.6589E+001, 3.9462E+001, 3.2911E+001, 3.2463E+001, 3.2383E+001, 3.2393E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.3082E+001, 3.3244E+001, 3.2483E+001, 3.2405E+001, 3.2047E+001, 3.2009E+001, 3.2006E+001, 3.2009E+001, 1.8114E-006, 1.0588E-003, 2.0851E-001
 2.0006E+001, 2.0317E+002, 1.6835E+002, 9.4155E+001, 5.8145E+001, 4.2352E+001, 3.9644E+001, 3.6759E+001, 3.5422E+001, 3.2549E-006, 1.5916E-003, 2.0768E-001, 2.4393E+002, 1.9968E+002, 1.1304E+002, 6.9067E+001, 6.1645E+001, 5.5104E+001, 4.1844E+001, 3.6404E+001, 1.8978E+002, 1.7397E+002, 1.2722E+002, 1.0564E+002, 8.7501E+001, 7.5368E+001, 5.2113E+001, 3.5069E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2000E+001, 3.2000E+001, 4.0701E+001, 3.6587E+001, 3.3147E+001, 3.2244E+001, 3.2216E+001, 3.2113E+001, 3.2168E+001, 3.2100E+001, 5.3375E+001, 4.5763E+001, 4.1146E+001, 3.7690E+001, 3.3321E+001, 3.2756E+001, 3.2605E+001, 3.2694E+001, 4.8020E-006, 2.1627E-003, 2.0680E-001
 3.0001E+001, 2.8717E+002, 2.4666E+002, 1.6672E+002, 1.2456E+002, 1.0568E+002, 8.0427E+001, 5.3439E+001, 3.7001E+001, 2.0377E-005, 7.9120E-003, 1.9787E-001, 3.3981E+002, 2.7729E+002, 1.9443E+002, 1.6215E+002, 1.4348E+002, 1.1510E+002, 6.5834E+001, 4.8069E+001, 2.4189E+002, 2.2852E+002, 1.8844E+002, 1.6898E+002, 1.5192E+002, 1.3068E+002, 7.5738E+001, 4.0674E+001, 3.3560E+001, 3.3647E+001, 3.2361E+001, 3.2156E+001, 3.2026E+001, 3.2011E+001, 3.2011E+001, 3.2010E+001, 5.7943E+001, 4.8405E+001, 4.1538E+001, 4.0482E+001, 3.9767E+001, 3.8233E+001, 3.7338E+001, 3.5236E+001, 7.3756E+001, 5.2954E+001, 4.0222E+001, 3.7555E+001, 3.5325E+001, 3.4791E+001, 3.4685E+001, 3.4490E+001, 7.2832E-006, 3.0786E-003, 2.0537E-001
 4.0002E+001, 3.1709E+002, 2.8448E+002, 1.9702E+002, 1.5992E+002, 1.4209E+002, 7.4320E+001, 4.1663E+001, 3.5255E+001, 3.1156E-005, 1.1891E-002, 1.9170E-001, 3.4398E+002, 2.9122E+002, 2.2705E+002, 1.9545E+002, 1.8116E+002, 1.4233E+002, 9.1275E+001, 6.9925E+001, 2.6916E+002, 2.6074E+002, 2.2955E+002, 2.1209E+002, 1.9283E+002, 1.6033E+002, 1.0388E+002, 5.3913E+001, 4.4425E+001, 4.2234E+001, 3.6051E+001, 3.4166E+001, 3.2201E+001, 3.2064E+001, 3.2042E+001, 3.2040E+001, 7.2891E+001, 6.3124E+001, 4.9899E+001, 4.7931E+001, 4.5776E+001, 4.1113E+001, 3.8237E+001, 3.4314E+001, 9.3163E+001, 7.3465E+001, 5.3432E+001, 4.3960E+001, 3.9926E+001, 3.7901E+001, 3.7234E+001, 3.5795E+001, 9.1255E-006, 3.7586E-003, 2.0432E-001
 5.0003E+001, 3.2995E+002, 3.0645E+002, 2.3894E+002, 1.9760E+002, 1.6486E+002, 8.4365E+001, 5.5354E+001, 4.0697E+001, 4.2243E-005, 1.5983E-002, 1.8535E-001, 3.6023E+002, 3.0284E+002, 2.5093E+002, 2.1978E+002, 2.0274E+002, 1.5821E+002, 1.1151E+002, 8.4884E+001, 2.9632E+002, 2.8415E+002, 2.5577E+002, 2.3033E+002, 2.1675E+002, 1.7334E+002, 1.1775E+002, 6.9173E+001, 5.6523E+001, 5.2909E+001, 4.5288E+001, 4.0630E+001, 3.7441E+001, 3.6558E+001, 3.5478E+001, 3.3627E+001, 8.5017E+001, 7.7876E+001, 6.2508E+001, 5.8997E+001, 5.2155E+001, 4.2384E+001, 3.9625E+001, 3.4341E+001, 1.0669E+002, 8.8856E+001, 6.6393E+001, 5.0985E+001, 4.4880E+001, 4.1787E+001, 3.7923E+001, 3.5325E+001, 2.8095E-005, 1.0761E-002, 1.9345E-001
 6.0009E+001, 3.4345E+002, 3.0276E+002, 2.2705E+002, 1.9620E+002, 1.6298E+002, 9.9380E+001, 7.5072E+001, 5.4801E+001, 5.1065E-005, 1.9240E-002, 1.8029E-001, 3.8189E+002, 3.2855E+002, 2.5976E+002, 2.2824E+002, 2.0650E+002, 1.6987E+002, 1.3271E+002, 1.0745E+002, 3.0395E+002, 2.9391E+002, 2.6003E+002, 2.3574E+002, 2.1848E+002, 1.9171E+002, 1.4043E+002, 8.7298E+001, 6.5678E+001, 6.1537E+001, 5.4838E+001, 4.8577E+001, 4.4251E+001, 4.1733E+001, 4.0197E+001, 3.6596E+001, 9.1286E+001, 8.5275E+001, 7.4168E+001, 6.8968E+001, 5.3048E+001, 4.1507E+001, 3.9520E+001, 3.5404E+001, 1.2148E+002, 9.9966E+001, 7.6267E+001, 6.0811E+001, 5.0986E+001, 4.2544E+001, 3.7461E+001, 3.5819E+001, 2.8945E-005, 1.1075E-002, 1.9297E-001
 7.0005E+001, 3.5356E+002, 3.1094E+002, 2.3614E+002, 2.0664E+002, 1.6988E+002, 1.0935E+002, 8.4007E+001, 7.0401E+001, 6.5541E-005, 2.4583E-002, 1.7200E-001, 3.8667E+002, 3.3928E+002, 2.7017E+002, 2.3898E+002, 2.1466E+002, 1.8198E+002, 1.4772E+002, 1.1620E+002, 3.0688E+002, 2.9673E+002, 2.6588E+002, 2.4441E+002, 2.3100E+002, 1.9642E+002, 1.5010E+002, 1.0869E+002, 7.3120E+001, 6.9006E+001, 6.2711E+001, 5.7238E+001, 5.3250E+001, 4.6115E+001, 3.9844E+001, 3.5112E+001, 9.5813E+001, 9.2428E+001, 8.3797E+001, 7.6346E+001, 5.7480E+001, 4.6119E+001, 4.1627E+001, 3.7973E+001, 1.2100E+002, 1.0886E+002, 8.1080E+001, 6.6377E+001, 5.5754E+001, 4.3256E+001, 3.8089E+001, 3.6258E+001, 4.4161E-005, 1.6691E-002, 1.8425E-001
 8.0007E+001, 3.7076E+002, 3.1326E+002, 2.4724E+002, 2.1508E+002, 1.5700E+002, 1.0976E+002, 8.5254E+001, 7.7161E+001, 6.6366E-005, 2.4888E-002, 1.7153E-001, 4.0451E+002, 3.4817E+002, 2.7201E+002, 2.4357E+002, 2.2177E+002, 1.8965E+002, 1.5928E+002, 1.2873E+002, 3.1181E+002, 3.0839E+002, 2.7648E+002, 2.5058E+002, 2.3416E+002, 2.0349E+002, 1.6692E+002, 1.2047E+002, 7.8216E+001, 7.4421E+001, 6.6540E+001, 6.2385E+001, 5.9508E+001, 5.3057E+001, 4.2184E+001, 3.5518E+001, 9.6960E+001, 9.5687E+001, 8.8429E+001, 8.1901E+001, 6.6199E+001, 4.6950E+001, 3.9809E+001, 3.7528E+001, 1.2235E+002, 1.0932E+002, 8.5436E+001, 7.1449E+001, 6.1144E+001, 4.7785E+001, 3.8274E+001, 3.6224E+001, 4.4029E-005, 1.6643E-002, 1.8432E-001
 9.0009E+001, 3.7836E+002, 3.1941E+002, 2.4762E+002, 2.1802E+002, 1.5799E+002, 1.0845E+002, 8.3050E+001, 7.4763E+001, 7.5793E-005, 2.8368E-002, 1.6613E-001, 4.0699E+002, 3.5245E+002, 2.8196E+002, 2.5178E+002, 2.2541E+002, 1.9084E+002, 1.7004E+002, 1.3895E+002, 3.2525E+002, 3.1518E+002, 2.7951E+002, 2.5470E+002, 2.4118E+002, 2.0791E+002, 1.7139E+002, 1.3391E+002, 7.9609E+001, 7.8915E+001, 7.0687E+001, 6.5570E+001, 6.2547E+001, 5.5661E+001, 4.5393E+001, 3.6069E+001, 1.0302E+002, 1.0014E+002, 9.2426E+001, 8.6249E+001, 7.4184E+001, 5.2216E+001, 3.8700E+001, 3.7142E+001, 1.2814E+002, 1.1228E+002, 8.8368E+001, 7.1890E+001, 6.4523E+001, 5.2190E+001, 4.0963E+001, 3.6496E+001, 4.7705E-005, 1.7999E-002, 1.8222E-001
 1.0001E+002, 3.9077E+002, 3.3520E+002, 2.6108E+002, 2.2478E+002, 1.7737E+002, 1.1850E+002, 8.6031E+001, 7.3526E+001, 8.6647E-005, 3.2374E-002, 1.5991E-001, 4.1392E+002, 3.4949E+002, 2.8320E+002, 2.5530E+002, 2.3491E+002, 1.9839E+002, 1.7635E+002, 1.4562E+002, 3.3300E+002, 3.2043E+002, 2.8114E+002, 2.5881E+002, 2.4273E+002, 2.0977E+002, 1.7902E+002, 1.4483E+002, 8.2345E+001, 8.1637E+001, 7.3643E+001, 6.8225E+001, 6.4567E+001, 5.8918E+001, 4.8550E+001, 3.6827E+001, 1.0469E+002, 1.0347E+002, 9.4861E+001, 8.8439E+001, 7.4176E+001, 5.2755E+001, 3.8649E+001, 3.7283E+001, 1.3662E+002, 1.1840E+002, 9.0943E+001, 7.5972E+001, 6.8271E+001, 5.5786E+001, 4.2375E+001, 3.7067E+001, 4.9952E-005, 1.8829E-002, 1.8093E-001
 1.1001E+002, 3.8910E+002, 3.3540E+002, 2.4966E+002, 2.2183E+002, 1.7153E+002, 1.1586E+002, 8.3929E+001, 7.4899E+001, 8.4217E-005, 3.1477E-002, 1.6130E-001, 4.2562E+002, 3.6920E+002, 2.8680E+002, 2.5978E+002, 2.3862E+002, 2.0547E+002, 1.7703E+002, 1.5235E+002, 3.4129E+002, 3.2505E+002, 2.7962E+002, 2.6457E+002, 2.4910E+002, 2.1751E+002, 1.9148E+002, 1.5286E+002, 8.5133E+001, 8.3474E+001, 7.5599E+001, 7.0370E+001, 6.6422E+001, 6.1131E+001, 5.0775E+001, 3.9048E+001, 1.0812E+002, 1.0618E+002, 9.7884E+001, 8.9414E+001, 7.6612E+001, 5.7506E+001, 4.1382E+001, 3.8090E+001, 1.3884E+002, 1.2195E+002, 9.2274E+001, 7.9571E+001, 6.9115E+001, 5.6590E+001, 4.3547E+001, 3.8826E+001, 6.4163E-005, 2.4075E-002, 1.7279E-001
 1.2000E+002, 4.0170E+002, 3.3749E+002, 2.6215E+002, 2.2981E+002, 1.8769E+002, 1.1808E+002, 8.4941E+001, 7.5935E+001, 1.0368E-004, 3.8660E-002, 1.5016E-001, 4.2470E+002, 3.6569E+002, 2.8956E+002, 2.6233E+002, 2.3784E+002, 2.1066E+002, 1.8476E+002, 1.5885E+002, 3.4734E+002, 3.3306E+002, 2.8209E+002, 2.6525E+002, 2.4764E+002, 2.1861E+002, 1.9319E+002, 1.6091E+002, 8.6975E+001, 8.4695E+001, 7.6512E+001, 7.2534E+001, 6.8444E+001, 6.0718E+001, 5.1116E+001, 3.9321E+001, 1.1066E+002, 1.1008E+002, 9.9880E+001, 9.0718E+001, 7.6112E+001, 5.6112E+001, 4.2796E+001, 3.8116E+001, 1.3861E+002, 1.1999E+002, 9.3593E+001, 8.2323E+001, 7.2503E+001, 5.8361E+001, 4.3489E+001, 3.9281E+001, 6.6316E-005, 2.4869E-002, 1.7156E-001
 1.3001E+002, 4.0030E+002, 3.5341E+002, 2.7356E+002, 2.3402E+002, 1.7310E+002, 1.2528E+002, 9.4831E+001, 7.6065E+001, 9.7139E-005, 3.6247E-002, 1.5390E-001, 4.3362E+002, 3.7265E+002, 2.9103E+002, 2.6705E+002, 2.4393E+002, 2.1353E+002, 1.9260E+002, 1.6612E+002, 3.5030E+002, 3.3457E+002, 2.8838E+002, 2.6871E+002, 2.5546E+002, 2.3229E+002, 2.0142E+002, 1.6575E+002, 8.9761E+001, 8.7538E+001, 7.6632E+001, 7.4120E+001, 7.0670E+001, 6.2506E+001, 5.2049E+001, 3.8891E+001, 1.1297E+002, 1.1064E+002, 9.9857E+001, 9.2768E+001, 7.9696E+001, 5.9220E+001, 4.3394E+001, 3.8528E+001, 1.3498E+002, 1.1961E+002, 9.4753E+001, 8.4664E+001, 7.6611E+001, 6.0081E+001, 4.5004E+001, 3.9908E+001, 7.9376E-005, 2.9690E-002, 1.6408E-001
 1.4001E+002, 4.0019E+002, 3.5053E+002, 2.6597E+002, 2.3641E+002, 1.7809E+002, 1.2493E+002, 9.0577E+001, 7.6157E+001, 1.1323E-004, 4.2187E-002, 1.4468E-001, 4.4170E+002, 3.8580E+002, 3.0165E+002, 2.7465E+002, 2.4873E+002, 2.2027E+002, 1.9522E+002, 1.6629E+002, 3.5644E+002, 3.3994E+002, 2.9253E+002, 2.7314E+002, 2.5719E+002, 2.2968E+002, 2.0239E+002, 1.6997E+002, 8.9322E+001, 8.7440E+001, 7.7782E+001, 7.4579E+001, 7.1439E+001, 6.3309E+001, 5.1567E+001, 4.0409E+001, 1.1342E+002, 1.0894E+002, 9.9892E+001, 9.2916E+001, 8.1615E+001, 6.1006E+001, 4.4368E+001, 3.9157E+001, 1.4270E+002, 1.2447E+002, 1.0032E+002, 8.5668E+001, 7.7724E+001, 5.9724E+001, 4.7182E+001, 4.0521E+001, 6.7101E-005, 2.5159E-002, 1.7111E-001
 1.5000E+002, 3.9931E+002, 3.3719E+002, 2.6948E+002, 2.3688E+002, 1.7695E+002, 1.2476E+002, 9.2756E+001, 8.0472E+001, 1.1575E-004, 4.3119E-002, 1.4324E-001, 4.6102E+002, 3.9180E+002, 2.9819E+002, 2.7428E+002, 2.5012E+002, 2.2260E+002, 1.9786E+002, 1.6938E+002, 3.7256E+002, 3.5201E+002, 2.9279E+002, 2.7771E+002, 2.6010E+002, 2.3646E+002, 2.0468E+002, 1.7442E+002, 9.0631E+001, 8.8475E+001, 8.0709E+001, 7.5658E+001, 7.1632E+001, 6.3877E+001, 5.3378E+001, 4.0276E+001, 1.1487E+002, 1.1271E+002, 1.0378E+002, 9.4070E+001, 7.9319E+001, 5.9249E+001, 4.4527E+001, 3.9896E+001, 1.3757E+002, 1.2658E+002, 9.9014E+001, 8.5401E+001, 7.7913E+001, 6.0572E+001, 4.5924E+001, 4.0272E+001, 8.9333E-005, 3.3366E-002, 1.5837E-001
 1.6000E+002, 4.1967E+002, 3.7056E+002, 2.8182E+002, 2.3885E+002, 1.9535E+002, 1.3643E+002, 9.4445E+001, 8.0636E+001, 1.0656E-004, 3.9723E-002, 1.4851E-001, 4.5942E+002, 4.0027E+002, 3.0775E+002, 2.8251E+002, 2.5963E+002, 2.2921E+002, 2.0203E+002, 1.7634E+002, 3.7046E+002, 3.5340E+002, 2.9870E+002, 2.7936E+002, 2.6325E+002, 2.3625E+002, 2.1320E+002, 1.8274E+002, 9.0738E+001, 8.9543E+001, 7.9954E+001, 7.7186E+001, 7.2160E+001, 6.4703E+001, 5.4868E+001, 4.1434E+001, 1.1715E+002, 1.1508E+002, 1.0139E+002, 9.5276E+001, 7.9437E+001, 6.0004E+001, 4.5778E+001, 3.9992E+001, 1.4085E+002, 1.2990E+002, 1.0068E+002, 8.5988E+001, 7.9610E+001, 6.0867E+001, 4.7401E+001, 4.1411E+001, 7.8685E-005, 2.9435E-002, 1.6447E-001
 1.7001E+002, 4.2135E+002, 3.8008E+002, 2.8263E+002, 2.4086E+002, 1.8598E+002, 1.2366E+002, 9.1979E+001, 8.0214E+001, 1.1937E-004, 4.4453E-002, 1.4117E-001, 4.6285E+002, 4.1207E+002, 3.1624E+002, 2.8719E+002, 2.6029E+002, 2.2826E+002, 2.0476E+002, 1.7755E+002, 3.8010E+002, 3.6124E+002, 3.0619E+002, 2.8435E+002, 2.7086E+002, 2.4596E+002, 2.2156E+002, 1.8778E+002, 9.1971E+001, 8.9746E+001, 7.9821E+001, 7.7937E+001, 7.3121E+001, 6.5758E+001, 5.4289E+001, 4.0655E+001, 1.1630E+002, 1.1386E+002, 1.0317E+002, 9.6753E+001, 8.4028E+001, 6.1199E+001, 4.7279E+001, 4.0905E+001, 1.4479E+002, 1.2860E+002, 1.0160E+002, 8.6443E+001, 7.8526E+001, 6.0913E+001, 4.8314E+001, 4.1431E+001, 8.9832E-005, 3.3550E-002, 1.5809E-001
 1.8001E+002, 4.2484E+002, 3.7499E+002, 2.8915E+002, 2.5141E+002, 1.8639E+002, 1.3854E+002, 9.5581E+001, 7.9082E+001, 1.2946E-004, 4.8177E-002, 1.3539E-001, 4.5337E+002, 4.0809E+002, 3.1879E+002, 2.9392E+002, 2.6907E+002, 2.3556E+002, 2.1010E+002, 1.8039E+002, 3.7991E+002, 3.6323E+002, 3.1350E+002, 2.8705E+002, 2.7152E+002, 2.4500E+002, 2.2303E+002, 1.8901E+002, 9.2216E+001, 8.9783E+001, 7.9864E+001, 7.8143E+001, 7.3751E+001, 6.6721E+001, 5.4937E+001, 4.2222E+001, 1.1905E+002, 1.1488E+002, 1.0553E+002, 9.7674E+001, 8.4984E+001, 6.4634E+001, 4.8201E+001, 4.1414E+001, 1.4673E+002, 1.3440E+002, 1.0376E+002, 8.7422E+001, 7.9627E+001, 6.2241E+001, 4.7294E+001, 4.1462E+001, 1.0137E-004, 3.7808E-002, 1.5148E-001
