s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7201E-003,-1.7201E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.3520E-003,-2.3520E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6807E-003,-2.6807E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7733E-003,-1.7733E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.3020E-003,-1.3020E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0003E+001, 6.4323E+001, 5.0746E+001, 3.9594E+001, 3.7110E+001, 3.7969E+001, 3.4054E+001, 3.2591E+001, 3.2531E+001, 1.9842E-001, 1.9795E-001, 3.8582E-006, 1.8143E-003, 2.0734E-001, 1.4458E+002, 6.6973E+001, 4.4892E+001, 3.8760E+001, 3.9506E+001, 3.9928E+001, 3.9808E+001, 3.7916E+001, 1.5923E+000, 1.5878E+000, 3.5110E+001, 3.2498E+001, 3.2601E+001, 3.2754E+001, 3.2760E+001, 3.2556E+001, 3.2398E+001, 3.2474E+001, 1.1170E-001, 1.1140E-001, 3.2024E+001, 3.2035E+001, 3.2037E+001, 3.2029E+001, 3.2021E+001, 3.2020E+001, 3.2021E+001, 3.2025E+001, 3.0205E-003, 3.0036E-003, 1.5284E-057, 3.9011E-004, 2.0955E-001, 3.2011E+001, 3.2011E+001, 3.2011E+001, 3.2011E+001, 3.2011E+001, 3.2011E+001, 3.2011E+001, 3.2011E+001, 1.0708E-004, 9.4254E-005, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2312E+001, 3.2286E+001, 3.2298E+001, 1.1030E-001, 7.6285E-002, 8.3955E-002
 2.0009E+001, 1.7772E+002, 1.4398E+002, 1.1401E+002, 1.0276E+002, 8.6919E+001, 5.4924E+001, 3.7801E+001, 3.4430E+001, 5.1122E-001, 5.0773E-001, 1.9066E-005, 7.4279E-003, 1.9862E-001, 2.5308E+002, 1.7391E+002, 9.6259E+001, 7.7925E+001, 7.2331E+001, 6.3448E+001, 5.4326E+001, 4.5108E+001, 1.8775E+000, 1.8647E+000, 7.3955E+001, 4.6150E+001, 3.7773E+001, 3.5621E+001, 3.4134E+001, 3.3425E+001, 3.3029E+001, 3.3181E+001, 1.6831E-001, 1.6778E-001, 3.3779E+001, 3.2243E+001, 3.2089E+001, 3.2067E+001, 3.2048E+001, 3.2041E+001, 3.2044E+001, 3.2053E+001, 6.6214E-003, 6.6083E-003, 8.1707E-023, 3.9011E-004, 2.0955E-001, 3.2007E+001, 3.2006E+001, 3.2007E+001, 3.2007E+001, 3.2007E+001, 3.2007E+001, 3.2007E+001, 3.2007E+001, 3.4151E-004, 3.4167E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.2306E+001, 6.0522E+001, 5.9953E+001, 7.0397E-001, 5.3880E-001, 5.4313E-001
 3.0003E+001, 2.0708E+002, 1.9667E+002, 1.6712E+002, 1.5789E+002, 1.4259E+002, 9.6135E+001, 4.8202E+001, 3.7591E+001, 8.2786E-001, 8.2045E-001, 3.4028E-005, 1.2951E-002, 1.9005E-001, 2.7973E+002, 2.2186E+002, 1.5812E+002, 1.3809E+002, 1.1204E+002, 9.4714E+001, 7.3972E+001, 5.0236E+001, 1.9993E+000, 1.9806E+000, 1.1913E+002, 8.7485E+001, 7.2747E+001, 5.8313E+001, 4.5045E+001, 3.5099E+001, 3.3398E+001, 3.3371E+001, 2.7745E-001, 2.7609E-001, 6.1681E+001, 3.8945E+001, 3.2495E+001, 3.2208E+001, 3.2151E+001, 3.2129E+001, 3.2121E+001, 3.2117E+001, 2.7785E-002, 2.7732E-002, 2.4939E-011, 3.9012E-004, 2.0955E-001, 3.5791E+001, 3.2349E+001, 3.2018E+001, 3.2019E+001, 3.2018E+001, 3.2016E+001, 3.2014E+001, 3.2012E+001, 4.5125E-003, 4.5091E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2091E+002, 1.1885E+002, 1.1689E+002, 8.6044E-001, 7.2559E-001, 5.6945E-001
 4.0009E+001, 2.3328E+002, 2.2449E+002, 1.9160E+002, 1.8295E+002, 1.6286E+002, 1.2293E+002, 7.4519E+001, 4.2896E+001, 1.0720E+000, 1.0580E+000, 4.0963E-005, 1.5511E-002, 1.8608E-001, 3.2736E+002, 2.6594E+002, 1.8998E+002, 1.7345E+002, 1.4899E+002, 1.2440E+002, 9.2106E+001, 5.5875E+001, 2.3792E+000, 2.3571E+000, 1.4731E+002, 1.2414E+002, 1.0850E+002, 9.0246E+001, 6.8951E+001, 4.7413E+001, 3.7305E+001, 3.3564E+001, 4.1193E-001, 4.0918E-001, 9.2144E+001, 5.9274E+001, 3.7386E+001, 3.2698E+001, 3.2403E+001, 3.2349E+001, 3.2323E+001, 3.2290E+001, 5.9156E-002, 5.8977E-002, 7.5981E-011, 3.9014E-004, 2.0955E-001, 5.6504E+001, 4.8297E+001, 3.8565E+001, 3.5838E+001, 3.4092E+001, 3.2980E+001, 3.2086E+001, 3.2070E+001, 2.5878E-002, 2.5839E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.4938E+002, 1.5216E+002, 1.5097E+002, 1.0312E+000, 8.8814E-001, 6.6034E-001
 5.0009E+001, 2.5705E+002, 2.4210E+002, 2.1376E+002, 1.9968E+002, 1.7496E+002, 1.3427E+002, 8.7399E+001, 5.1045E+001, 1.2733E+000, 1.2510E+000, 5.1339E-005, 1.9341E-002, 1.8014E-001, 3.4977E+002, 2.7327E+002, 2.0027E+002, 1.9004E+002, 1.7017E+002, 1.4993E+002, 1.1000E+002, 6.2594E+001, 2.7469E+000, 2.7104E+000, 1.6647E+002, 1.4982E+002, 1.3523E+002, 1.1642E+002, 8.7539E+001, 6.0007E+001, 4.4798E+001, 3.4872E+001, 5.3916E-001, 5.3113E-001, 1.1241E+002, 7.6913E+001, 4.8018E+001, 3.8927E+001, 3.6930E+001, 3.4292E+001, 3.2655E+001, 3.2528E+001, 1.0624E-001, 1.0583E-001, 3.3986E-006, 1.6447E-003, 2.0760E-001, 7.0194E+001, 6.7970E+001, 5.3454E+001, 4.9068E+001, 4.3599E+001, 3.6131E+001, 3.2328E+001, 3.2243E+001, 5.8096E-002, 5.7935E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7170E+002, 1.7391E+002, 1.7326E+002, 1.0836E+000, 8.5993E-001, 6.4777E-001
 6.0008E+001, 2.6063E+002, 2.4975E+002, 2.2412E+002, 2.1124E+002, 1.9108E+002, 1.4734E+002, 9.5588E+001, 5.7503E+001, 1.4335E+000, 1.4065E+000, 5.7955E-005, 2.1783E-002, 1.7635E-001, 3.5422E+002, 2.7974E+002, 2.1225E+002, 2.0013E+002, 1.8628E+002, 1.6202E+002, 1.1104E+002, 6.8911E+001, 2.9834E+000, 2.9284E+000, 1.7975E+002, 1.6005E+002, 1.4635E+002, 1.2679E+002, 1.0395E+002, 7.3326E+001, 4.6955E+001, 3.7958E+001, 6.2182E-001, 6.1017E-001, 1.2450E+002, 9.3046E+001, 6.4661E+001, 5.5464E+001, 4.9285E+001, 3.9341E+001, 3.4468E+001, 3.3097E+001, 1.5423E-001, 1.5334E-001, 8.7535E-006, 3.6213E-003, 2.0453E-001, 8.3959E+001, 8.1216E+001, 6.8012E+001, 6.1462E+001, 5.4733E+001, 3.9092E+001, 3.2911E+001, 3.2533E+001, 1.0230E-001, 1.0189E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8674E+002, 1.8294E+002, 1.8386E+002, 1.1088E+000, 8.1392E-001, 6.5078E-001
 7.0008E+001, 2.5764E+002, 2.5488E+002, 2.2938E+002, 2.1577E+002, 2.0092E+002, 1.6012E+002, 1.0144E+002, 6.1970E+001, 1.5188E+000, 1.4971E+000, 6.3278E-005, 2.3748E-002, 1.7330E-001, 3.6488E+002, 2.8102E+002, 2.2074E+002, 2.0535E+002, 1.9032E+002, 1.6969E+002, 1.1563E+002, 7.3440E+001, 2.9300E+000, 2.8511E+000, 1.9020E+002, 1.7047E+002, 1.5581E+002, 1.3205E+002, 1.1406E+002, 8.3799E+001, 5.6049E+001, 4.0906E+001, 6.8606E-001, 6.6836E-001, 1.3741E+002, 1.0433E+002, 7.3092E+001, 6.8814E+001, 6.3021E+001, 4.8354E+001, 4.1404E+001, 3.5475E+001, 2.0372E-001, 2.0195E-001, 1.4920E-005, 5.8974E-003, 2.0100E-001, 9.2921E+001, 9.1516E+001, 7.9998E+001, 7.3208E+001, 6.6336E+001, 5.2299E+001, 3.5660E+001, 3.3093E+001, 1.4719E-001, 1.4632E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9319E+002, 1.9300E+002, 1.9301E+002, 1.0900E+000, 8.4116E-001, 5.9818E-001
 8.0010E+001, 2.7361E+002, 2.6597E+002, 2.2853E+002, 2.1950E+002, 2.0533E+002, 1.6057E+002, 1.1279E+002, 6.7975E+001, 1.6306E+000, 1.5952E+000, 6.7928E-005, 2.5464E-002, 1.7063E-001, 3.5902E+002, 2.8950E+002, 2.2530E+002, 2.0774E+002, 1.9263E+002, 1.7156E+002, 1.2850E+002, 8.3433E+001, 3.0491E+000, 2.9472E+000, 1.9067E+002, 1.7317E+002, 1.5762E+002, 1.4085E+002, 1.2258E+002, 8.8531E+001, 6.2502E+001, 4.3197E+001, 7.5154E-001, 7.2173E-001, 1.3879E+002, 1.1119E+002, 8.4199E+001, 7.8553E+001, 7.4271E+001, 5.9701E+001, 4.7150E+001, 3.6300E+001, 2.4908E-001, 2.4668E-001, 2.0154E-005, 7.8294E-003, 1.9800E-001, 9.8684E+001, 9.8718E+001, 8.8907E+001, 8.3596E+001, 7.5509E+001, 6.3672E+001, 4.2336E+001, 3.4066E+001, 1.8985E-001, 1.8835E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9810E+002, 1.9405E+002, 1.9229E+002, 1.0993E+000, 8.1743E-001, 6.3526E-001
