Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.006000, 1.680885, 33.095730, 73.234649
20.003000, 1.153507, 35.866510, 128.684682
30.006000, 0.786121, 42.628420, 179.164644
40.010000, 0.771267, 56.424410, 212.639180
50.006000, 0.736631, 69.767930, 230.319127
60.008000, 0.720141, 86.302260, 244.281629
70.006000, 0.754182, 103.661000, 256.280207
80.012000, 0.774852, 116.873890, 267.829362
90.001000, 0.799247, 126.654110, 276.221047
100.000000, 0.814404, 135.080400, 281.509806
110.010000, 0.823761, 141.327720, 285.681634
120.010000, 0.845869, 145.854850, 290.527070
130.010000, 0.871736, 151.019550, 293.861732
140.010000, 0.934462, 153.639030, 301.710991
150.010000, 0.934395, 153.859080, 300.329847
160.010000, 0.919130, 152.290100, 303.065535
170.010000, 0.905332, 153.026060, 303.650001
180.000000, 0.913108, 156.319680, 310.515335
190.010000, 0.899395, 157.198240, 315.870669
200.000000, 0.886540, 162.454810, 316.064906
210.000000, 0.894368, 162.676420, 319.720684
220.010000, 0.910790, 165.500260, 317.495883
230.010000, 0.893293, 165.775320, 326.889808
240.010000, 0.894930, 167.999920, 330.353027
250.010000, 0.926420, 172.186980, 334.451577
260.010000, 0.929770, 176.112900, 335.852312
270.000000, 0.870888, 172.256310, 339.253398
280.010000, 0.784457, 154.979900, 322.848508
290.010000, 0.851413, 161.582400, 313.435687
300.000000, 0.863648, 158.002500, 313.433863
310.000000, 0.852155, 150.976500, 304.048500
320.010000, 0.851250, 148.998200, 302.994722
330.000000, 0.853821, 148.499700, 299.954465
340.000000, 0.835380, 145.366500, 297.852711
350.010000, 0.816784, 140.633900, 297.275982
360.010000, 0.821140, 140.732800, 293.979422
370.000000, 0.823625, 141.615300, 297.916006
380.000000, 0.845222, 143.888300, 298.474446
390.000000, 0.866995, 144.662200, 296.936178
400.000000, 0.861384, 144.562000, 296.383764
410.010000, 0.845635, 143.705500, 295.526060
420.010000, 0.854319, 144.120400, 296.608408
