Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.001000, 1.681395, 32.325000, 32.669986
20.002000, 1.820490, 32.854000, 46.582151
30.006000, 1.302472, 33.099000, 70.701091
40.003000, 1.023798, 33.160000, 91.953790
50.007000, 0.843972, 33.980000, 105.730033
60.010000, 0.846256, 38.044000, 117.957606
70.009000, 0.798352, 39.256000, 124.808430
80.009000, 0.742536, 41.705000, 128.844099
90.008000, 0.723095, 44.896000, 133.383700
100.000000, 0.693846, 47.519000, 135.978066
110.010000, 0.678183, 54.291000, 138.907803
120.010000, 0.683885, 61.469000, 142.907071
130.010000, 0.668075, 66.158000, 146.355889
140.000000, 0.664739, 70.557000, 147.722335
150.010000, 0.677524, 73.543000, 149.377953
160.010000, 0.691355, 78.233000, 151.058321
170.000000, 0.710150, 80.906000, 154.768390
180.010000, 0.684364, 81.065000, 155.949230
190.000000, 0.683091, 81.784000, 158.717499
200.010000, 0.703716, 85.343000, 174.647926
210.010000, 0.663095, 86.707000, 192.492543
220.010000, 0.685050, 92.887000, 201.971332
230.010000, 0.722580, 102.660000, 209.335642
240.010000, 0.692862, 104.600000, 210.437455
250.010000, 0.686826, 107.080000, 214.273784
260.000000, 0.673696, 110.630000, 217.063448
270.000000, 0.692431, 112.670000, 223.712311
280.010000, 0.670752, 113.540000, 220.939249
290.010000, 0.682478, 117.540000, 222.461644
300.000000, 0.667519, 119.490000, 221.027659
310.000000, 0.699433, 121.330000, 229.056670
320.000000, 0.665455, 121.380000, 227.971618
330.010000, 0.683461, 121.990000, 233.563787
340.010000, 0.678357, 121.600000, 239.614690
350.000000, 0.664285, 121.560000, 239.776509
360.000000, 0.688133, 125.720000, 243.548751
370.000000, 0.714942, 129.470000, 252.492804
380.000000, 0.676862, 129.620000, 261.794081
390.010000, 0.716528, 135.480000, 267.710584
400.010000, 0.721629, 139.130000, 274.255530
410.010000, 0.690066, 138.560000, 278.227647
420.010000, 0.732317, 145.500000, 292.089372
430.020000, 0.781023, 149.100000, 313.034804
440.010000, 0.767840, 141.000000, 309.217606
450.010000, 0.726410, 120.120000, 293.196202
460.010000, 0.722182, 107.580000, 277.201601
470.010000, 0.729262, 101.780000, 267.600400
480.010000, 0.722935, 100.980000, 269.359457
490.000000, 0.718861, 99.243000, 271.820275
500.010000, 0.726808, 100.620000, 268.497978
510.010000, 0.718578, 99.668000, 269.134633
520.010000, 0.711404, 97.540000, 272.517238
530.010000, 0.691244, 97.674000, 267.024124
540.010000, 0.688327, 97.353000, 267.341048
550.000000, 0.702004, 98.987000, 273.255980
560.010000, 0.709205, 92.287000, 275.571279
570.000000, 0.702504, 86.380000, 272.056977
580.000000, 0.724833, 86.909000, 269.961995
590.010000, 0.717150, 84.468000, 271.636907
600.000000, 0.722804, 81.593000, 276.797179
610.010000, 0.707237, 79.892000, 262.860836
620.000000, 0.765347, 77.164000, 249.130684
630.000000, 0.781149, 69.978000, 236.923359
640.000000, 0.801631, 68.517000, 233.926080
650.010000, 0.807421, 67.435000, 232.416243
660.010000, 0.822440, 66.288000, 229.269557
670.010000, 0.830986, 66.042000, 229.216681
680.010000, 0.841828, 67.446000, 230.015491
690.010000, 0.842571, 65.998000, 228.030075
700.010000, 0.852483, 66.931000, 228.010051
710.000000, 0.859463, 67.065000, 227.103228
720.000000, 0.880233, 68.012000, 229.010242
730.000000, 0.865909, 65.387000, 225.316992
740.010000, 0.891480, 66.698000, 223.430669
750.010000, 0.882557, 64.458000, 219.776857
760.000000, 0.891886, 65.355000, 218.859423
770.000000, 0.918358, 66.966000, 219.984152
780.010000, 0.877488, 63.254000, 217.047516
790.000000, 0.886748, 64.613000, 214.184799
800.000000, 0.888887, 64.624000, 216.344413
810.000000, 0.898677, 64.600000, 219.079533
820.010000, 0.888343, 64.949000, 218.757652
830.000000, 0.912808, 67.115000, 218.755265
840.010000, 0.895999, 65.483000, 217.092786
850.010000, 0.904843, 64.022000, 215.349157
860.010000, 0.919339, 61.454000, 206.112013
870.010000, 0.925651, 60.565000, 198.290517
880.010000, 0.961212, 61.567000, 195.226080
890.010000, 0.972767, 62.555000, 193.771853
900.010000, 0.956121, 60.809000, 190.853233
910.000000, 0.961061, 59.968000, 190.975098
920.000000, 0.977925, 60.254000, 191.325482
930.010000, 0.951859, 57.847000, 187.273755
940.000000, 0.955959, 57.853000, 185.958975
950.000000, 0.966329, 58.818000, 186.006610
960.000000, 0.949934, 57.575000, 183.066404
970.000000, 0.979434, 57.528000, 180.822872
980.010000, 1.029819, 55.114000, 168.376762
990.000000, 1.080162, 55.614000, 154.058139
1000.000000, 1.094279, 55.227000, 140.244066
1010.000000, 1.072284, 54.699000, 130.708628
1020.000000, 1.058264, 53.309000, 124.709862
1030.000000, 1.061520, 52.961000, 120.723651
1040.000000, 1.088046, 54.142000, 118.161225
1050.000000, 1.103920, 53.525000, 116.533584
1060.000000, 1.084154, 52.899000, 114.050569
1070.000000, 1.040823, 51.373000, 110.803060
1080.000000, 1.035538, 50.849000, 109.075665
1090.000000, 1.039551, 50.799000, 108.013728
1100.000000, 1.059567, 51.475000, 107.331020
1110.000000, 1.054041, 50.527000, 106.299012
1120.000000, 1.055115, 50.618000, 104.761590
1130.000000, 1.054994, 50.148000, 103.953908
1140.000000, 1.043858, 50.012000, 102.564116
1150.000000, 1.033252, 50.062000, 101.225450
1160.000000, 1.062585, 50.654000, 102.640229
1170.000000, 1.037380, 49.820000, 100.211894
1180.000000, 1.037848, 48.878000, 99.967624
1190.000000, 1.036559, 48.147000, 98.933209
1200.000000, 1.064020, 48.866000, 98.942428
1210.000000, 1.070958, 48.802000, 97.918183
1220.000000, 1.067535, 48.394000, 97.307514
1230.000000, 1.054962, 48.339000, 96.553800
1240.000000, 1.058010, 48.808000, 96.147714
1250.000000, 1.087341, 49.316000, 96.482101
1260.000000, 1.048750, 48.082000, 95.160305
