Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.009000, 1.478297, 42.969000, 92.231812
20.004000, 0.734755, 60.964500, 202.000669
30.011000, 0.640473, 101.092000, 278.436736
40.001000, 0.639041, 141.330000, 316.713008
50.010000, 0.703624, 178.820000, 339.987350
60.007000, 0.732439, 194.800000, 354.843475
70.003000, 0.774667, 218.325000, 372.280458
80.003000, 0.752597, 223.890000, 376.780790
90.005000, 0.794941, 232.485000, 386.799299
100.010000, 0.796806, 240.600000, 397.686500
110.010000, 0.796104, 255.920000, 410.414881
120.000000, 0.764224, 250.410000, 420.281138
130.010000, 0.717706, 246.505000, 420.108393
140.010000, 0.707680, 245.985000, 422.820465
150.010000, 0.716550, 251.790000, 427.309340
160.010000, 0.727176, 254.330000, 438.551062
170.010000, 0.721803, 257.760000, 448.992774
180.010000, 0.695365, 257.400000, 453.064990
190.000000, 0.719038, 265.260000, 450.809762
200.000000, 0.654912, 237.235000, 439.413495
210.010000, 0.643461, 237.930000, 433.082386
220.010000, 0.617629, 224.250000, 426.731599
230.010000, 0.608716, 228.845000, 424.666370
240.000000, 0.603522, 227.500000, 423.481367
250.000000, 0.588304, 225.660000, 423.741280
260.010000, 0.588278, 221.710000, 423.697035
270.010000, 0.596308, 222.395000, 422.520268
280.010000, 0.592684, 227.335000, 430.248362
290.010000, 0.597000, 223.405000, 427.310461
300.010000, 0.569425, 215.135000, 426.667295
310.010000, 0.560146, 197.205000, 389.950063
320.010000, 0.647604, 144.795000, 300.913959
330.010000, 0.720871, 125.010000, 257.095166
340.020000, 0.780080, 116.770000, 231.653955
350.010000, 0.807853, 102.619500, 212.328296
360.010000, 0.838919, 95.869500, 198.645532
370.010000, 0.866689, 93.109500, 187.224198
380.020000, 0.899202, 92.341000, 178.538279
390.000000, 0.925346, 91.987000, 172.324789
400.020000, 0.926060, 88.874000, 166.201867
410.020000, 0.939616, 86.702000, 161.114428
420.020000, 0.954318, 85.278500, 157.001009
430.010000, 0.965997, 83.476000, 152.919498
440.010000, 0.932263, 80.208000, 147.633564
450.020000, 0.917584, 77.916500, 143.913854
460.010000, 0.906481, 75.520500, 140.994827
470.010000, 0.947503, 76.273000, 139.489820
480.020000, 1.006052, 78.139000, 138.173490
490.020000, 1.010934, 80.327000, 137.065729
500.000000, 1.007430, 82.150500, 136.356453
510.000000, 1.006959, 82.905000, 136.735059
520.010000, 0.941000, 81.600000, 135.504821
530.010000, 0.947891, 82.025500, 135.270358
540.040000, 0.935247, 81.911000, 135.178460
550.040000, 0.964012, 84.125000, 135.864708
560.050000, 0.976711, 86.288000, 136.078031
570.010000, 0.989818, 88.205000, 136.482757
580.010000, 1.051662, 100.789000, 190.019280
590.010000, 0.695309, 135.310000, 302.041667
600.010000, 0.667580, 184.095000, 360.992283
610.010000, 0.710488, 223.725000, 385.837092
620.000000, 0.743061, 249.330000, 404.229863
630.010000, 0.751328, 270.305000, 418.477447
640.010000, 0.769578, 279.495000, 428.295301
650.010000, 0.846808, 299.595000, 449.471428
660.010000, 0.821032, 304.605000, 463.816943
670.000000, 0.847030, 323.950000, 474.088048
680.010000, 0.764321, 314.125000, 477.062367
690.000000, 0.750106, 315.510000, 489.590521
700.000000, 0.708029, 315.440000, 497.002635
710.010000, 0.728403, 318.665000, 501.415271
720.010000, 0.677215, 320.325000, 504.347067
730.010000, 0.660474, 303.065000, 505.591535
740.000000, 0.626421, 281.365000, 488.565078
750.010000, 0.607911, 275.425000, 480.012193
760.000000, 0.603244, 275.940000, 476.001297
770.000000, 0.604750, 275.000000, 470.898933
780.010000, 0.607128, 277.200000, 465.279555
790.010000, 0.584148, 271.195000, 469.465775
800.000000, 0.580797, 264.095000, 467.697088
810.010000, 0.578317, 266.205000, 466.423886
820.000000, 0.578844, 269.370000, 468.589531
830.010000, 0.577186, 265.070000, 466.686417
840.010000, 0.573948, 263.045000, 466.734527
850.000000, 0.543708, 229.005000, 430.449781
860.020000, 0.634536, 177.380000, 341.963682
870.010000, 0.713436, 150.890000, 298.424588
880.020000, 0.760392, 135.485000, 271.179416
890.000000, 0.820511, 131.215000, 255.725488
900.000000, 0.793714, 119.862500, 239.458783
910.010000, 0.874935, 123.035000, 230.684826
920.010000, 0.856478, 116.393000, 219.274059
930.000000, 0.861749, 111.436500, 211.336368
940.010000, 0.852418, 106.185500, 204.335242
950.020000, 0.872814, 104.763000, 198.770746
960.000000, 0.902548, 106.510500, 194.648393
970.020000, 0.890279, 103.404000, 189.386348
980.000000, 0.904346, 101.105000, 185.945293
990.020000, 0.890731, 98.248500, 181.434956
1000.000000, 0.904067, 97.450000, 177.392166
1010.000000, 0.901325, 94.136500, 175.286975
1020.000000, 0.928363, 98.378500, 174.905575
1030.000000, 0.956517, 102.878000, 175.765133
1040.000000, 0.938169, 104.775000, 176.178845
1050.000000, 0.946061, 106.850000, 177.183096
1060.000000, 0.945891, 108.810000, 177.844881
1070.000000, 0.966079, 112.295000, 179.259766
1080.000000, 0.970987, 115.300000, 179.693078
1090.000000, 1.026472, 132.655000, 233.450935
1100.000000, 0.724465, 172.705000, 341.587304
1110.000000, 0.672599, 223.885000, 395.010225
1120.000000, 0.718080, 259.595000, 416.703720
1130.000000, 0.725733, 283.195000, 430.800428
1140.000000, 0.778550, 306.385000, 449.017858
1150.000000, 0.843144, 330.785000, 463.316808
1160.000000, 0.842949, 340.490000, 484.426480
1170.000000, 0.791594, 339.460000, 499.546882
1180.000000, 0.774463, 349.895000, 508.159125
1190.000000, 0.774457, 353.195000, 521.080741
1200.000000, 0.758333, 358.645000, 523.459008
1210.000000, 0.741989, 354.270000, 522.508558
1220.000000, 0.730997, 348.335000, 534.035218
1230.000000, 0.694909, 354.065000, 534.199488
1240.000000, 0.706152, 353.265000, 536.522753
1250.000000, 0.697747, 355.315000, 543.889342
1260.000000, 0.695956, 353.440000, 550.474345
1270.000000, 0.662714, 347.310000, 553.144150
1280.000000, 0.604590, 322.680000, 530.417556
1290.000000, 0.595166, 312.625000, 516.630381
1300.000000, 0.633315, 327.455000, 514.063270
1310.000000, 0.583529, 311.045000, 507.787759
1320.000000, 0.573011, 309.675000, 504.219124
1330.000000, 0.580392, 310.510000, 506.960457
1340.000000, 0.588669, 310.800000, 504.844783
1350.000000, 0.575382, 305.355000, 502.436260
1360.000000, 0.575685, 272.675000, 463.788417
1370.000000, 0.630213, 207.955000, 378.564403
1380.000000, 0.645567, 178.655000, 333.986897
1390.000000, 0.652697, 154.620000, 307.090602
1400.000000, 0.735857, 146.105000, 290.944063
1410.000000, 0.796526, 147.915000, 276.901588
1420.000000, 0.778327, 138.530000, 262.130857
1430.000000, 0.778849, 133.545000, 253.122130
1440.000000, 0.808166, 132.145000, 246.097352
1450.000000, 0.822828, 129.385000, 239.343751
1460.000000, 0.810584, 126.280000, 233.510225
1470.000000, 0.806484, 122.225000, 226.635770
1480.000000, 0.802708, 118.950000, 221.487978
1490.000000, 0.826513, 117.425000, 217.240665
1500.000000, 0.868600, 118.870000, 213.157476
1510.000000, 0.855823, 113.897500, 208.014174
1520.000000, 0.849767, 109.342000, 203.388942
1530.000000, 0.849715, 107.280500, 200.089666
1540.000000, 0.840813, 105.655500, 197.052887
1550.000000, 0.843132, 107.087000, 194.459542
1560.000000, 0.825618, 103.294000, 191.338573
1570.000000, 0.849491, 103.411500, 189.467410
1580.000000, 0.856727, 102.866500, 187.462967
1590.000000, 0.835592, 99.889500, 184.602112
1600.000000, 0.856114, 101.797000, 182.872706
1610.000000, 0.859329, 99.623500, 181.075588
1620.000000, 0.861877, 98.730000, 178.732599
1630.000000, 0.871928, 98.713500, 177.507634
1640.000000, 0.879418, 98.109000, 175.961411
1650.000000, 0.879968, 97.430000, 174.345830
1660.000000, 0.869857, 95.233500, 172.618999
1670.000000, 0.859738, 94.470500, 170.299137
1680.000000, 0.871629, 94.373500, 169.044125
