s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 3.9011E-004, 2.0955E-001
 1.0001E+001, 1.0985E+002, 1.0229E+002, 5.9373E+001, 4.0427E+001, 3.5928E+001, 3.4314E+001, 3.3790E+001, 3.3614E+001, 2.4690E-007, 4.8125E-004, 2.0940E-001, 1.2026E+002, 9.0039E+001, 4.5433E+001, 3.6201E+001, 3.4811E+001, 3.4594E+001, 3.4168E+001, 3.4088E+001, 7.1942E+001, 6.7540E+001, 4.7148E+001, 3.4351E+001, 3.2643E+001, 3.2519E+001, 3.2491E+001, 3.2527E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.1999E+001, 3.2000E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2001E+001, 3.2395E+001, 3.2165E+001, 3.2031E+001, 3.2104E+001, 3.2056E+001, 3.2008E+001, 3.2014E+001, 3.2010E+001, 1.9639E-007, 4.6261E-004, 2.0943E-001
 2.0000E+001, 2.0462E+002, 1.7916E+002, 9.7375E+001, 5.7675E+001, 4.5472E+001, 4.1121E+001, 3.7766E+001, 3.6381E+001, 4.0397E-006, 1.8813E-003, 2.0723E-001, 2.3913E+002, 1.9340E+002, 1.1617E+002, 7.7060E+001, 6.3620E+001, 5.6504E+001, 4.3871E+001, 3.7388E+001, 1.8573E+002, 1.7588E+002, 1.2542E+002, 9.9281E+001, 8.7155E+001, 7.1148E+001, 5.0718E+001, 3.4698E+001, 3.2564E+001, 3.2541E+001, 3.2524E+001, 3.2385E+001, 3.2247E+001, 3.2217E+001, 3.2167E+001, 3.2017E+001, 3.4907E+001, 3.5203E+001, 3.4797E+001, 3.4562E+001, 3.4187E+001, 3.3747E+001, 3.3347E+001, 3.3401E+001, 3.9755E+001, 3.5630E+001, 3.3332E+001, 3.3822E+001, 3.2951E+001, 3.2576E+001, 3.2590E+001, 3.2720E+001, 2.1226E-006, 1.1736E-003, 2.0833E-001
 3.0008E+001, 2.8616E+002, 2.5777E+002, 1.7303E+002, 1.2919E+002, 1.0976E+002, 9.0243E+001, 5.2522E+001, 3.7722E+001, 2.0735E-005, 8.0441E-003, 1.9767E-001, 3.2959E+002, 2.8062E+002, 2.0513E+002, 1.6541E+002, 1.4413E+002, 1.0857E+002, 6.8007E+001, 4.9914E+001, 2.4596E+002, 2.4256E+002, 1.9181E+002, 1.6797E+002, 1.5590E+002, 1.2581E+002, 7.5534E+001, 3.9532E+001, 3.8109E+001, 3.8249E+001, 3.6389E+001, 3.5635E+001, 3.4950E+001, 3.3480E+001, 3.3219E+001, 3.3061E+001, 4.1724E+001, 4.2619E+001, 4.0895E+001, 3.9937E+001, 3.8276E+001, 3.6514E+001, 3.6514E+001, 3.6466E+001, 6.2363E+001, 5.2342E+001, 4.2867E+001, 3.9882E+001, 3.7399E+001, 3.7151E+001, 3.5576E+001, 3.6035E+001, 6.2617E-006, 2.7015E-003, 2.0596E-001
 4.0002E+001, 3.2798E+002, 2.8160E+002, 2.1308E+002, 1.6381E+002, 1.4312E+002, 8.1774E+001, 4.1935E+001, 3.5476E+001, 3.1111E-005, 1.1874E-002, 1.9172E-001, 3.7017E+002, 3.1638E+002, 2.4827E+002, 1.9992E+002, 1.7849E+002, 1.3546E+002, 9.3697E+001, 7.2619E+001, 2.7463E+002, 2.7227E+002, 2.2932E+002, 2.0653E+002, 1.9112E+002, 1.5972E+002, 1.0645E+002, 5.5135E+001, 4.5775E+001, 4.4999E+001, 3.9509E+001, 3.7061E+001, 3.6671E+001, 3.6079E+001, 3.6112E+001, 3.5856E+001, 5.5502E+001, 5.5019E+001, 5.2232E+001, 5.1580E+001, 4.7717E+001, 4.5102E+001, 4.2253E+001, 4.0769E+001, 8.7446E+001, 7.1303E+001, 4.7952E+001, 4.1797E+001, 4.0030E+001, 3.9779E+001, 3.8134E+001, 3.6849E+001, 7.1950E-006, 3.0460E-003, 2.0542E-001
 5.0004E+001, 3.5098E+002, 3.0483E+002, 2.4289E+002, 2.0867E+002, 1.7216E+002, 1.1090E+002, 5.9290E+001, 4.4028E+001, 4.4858E-005, 1.6949E-002, 1.8385E-001, 3.9282E+002, 3.3049E+002, 2.6260E+002, 2.2405E+002, 2.0645E+002, 1.6480E+002, 1.1494E+002, 8.8485E+001, 3.0812E+002, 2.9504E+002, 2.4905E+002, 2.2793E+002, 2.1464E+002, 1.6936E+002, 1.1857E+002, 7.2459E+001, 5.1862E+001, 4.9063E+001, 4.0389E+001, 3.9468E+001, 3.9393E+001, 3.9066E+001, 3.9036E+001, 3.8443E+001, 6.7581E+001, 6.5658E+001, 6.1870E+001, 5.8400E+001, 5.3227E+001, 4.7925E+001, 4.4248E+001, 4.3050E+001, 9.4576E+001, 7.8916E+001, 5.9177E+001, 4.7233E+001, 4.2922E+001, 4.0997E+001, 3.9183E+001, 3.7453E+001, 4.6899E-006, 2.1213E-003, 2.0686E-001
 6.0000E+001, 3.5882E+002, 3.2716E+002, 2.5411E+002, 2.1944E+002, 1.9183E+002, 1.3396E+002, 8.5085E+001, 5.8832E+001, 5.8594E-005, 2.2019E-002, 1.7598E-001, 4.0069E+002, 3.4409E+002, 2.6785E+002, 2.3433E+002, 2.1032E+002, 1.7545E+002, 1.3277E+002, 1.1028E+002, 3.2148E+002, 3.1201E+002, 2.7065E+002, 2.4976E+002, 2.3308E+002, 1.8920E+002, 1.3853E+002, 8.9780E+001, 5.8470E+001, 5.3322E+001, 4.3864E+001, 4.3328E+001, 4.2729E+001, 4.1166E+001, 4.0474E+001, 3.8612E+001, 7.4831E+001, 7.3532E+001, 6.5836E+001, 6.1039E+001, 5.5712E+001, 4.8696E+001, 4.3124E+001, 4.1683E+001, 9.8049E+001, 8.7050E+001, 6.1001E+001, 5.0412E+001, 4.4526E+001, 4.0865E+001, 3.9610E+001, 3.8636E+001, 4.2849E-006, 1.9718E-003, 2.0709E-001
 7.0003E+001, 3.7727E+002, 3.4173E+002, 2.6676E+002, 2.3064E+002, 2.0020E+002, 1.4376E+002, 1.0291E+002, 7.3027E+001, 7.0672E-005, 2.6477E-002, 1.6906E-001, 4.3447E+002, 3.6469E+002, 2.7971E+002, 2.4554E+002, 2.2405E+002, 1.8219E+002, 1.5546E+002, 1.2358E+002, 3.3112E+002, 3.2143E+002, 2.8105E+002, 2.6315E+002, 2.4080E+002, 2.0366E+002, 1.5351E+002, 1.1307E+002, 6.2722E+001, 5.9389E+001, 5.1880E+001, 4.9064E+001, 4.7516E+001, 4.5032E+001, 4.2695E+001, 3.9350E+001, 7.6767E+001, 7.7022E+001, 6.8639E+001, 6.1645E+001, 5.0249E+001, 4.3573E+001, 4.0806E+001, 3.9881E+001, 9.8411E+001, 8.8394E+001, 6.0166E+001, 5.2135E+001, 4.5275E+001, 4.1667E+001, 4.0490E+001, 3.9863E+001, 4.1035E-006, 1.9049E-003, 2.0720E-001
 8.0008E+001, 3.8928E+002, 3.4230E+002, 2.7598E+002, 2.4105E+002, 2.1049E+002, 1.4463E+002, 1.1273E+002, 8.4107E+001, 7.9341E-005, 2.9677E-002, 1.6410E-001, 4.3422E+002, 3.7314E+002, 2.8325E+002, 2.5130E+002, 2.2469E+002, 1.9441E+002, 1.7249E+002, 1.3566E+002, 3.4499E+002, 3.3602E+002, 2.9022E+002, 2.6460E+002, 2.4561E+002, 2.0791E+002, 1.6783E+002, 1.3044E+002, 6.5137E+001, 6.2849E+001, 5.4820E+001, 5.2384E+001, 5.0017E+001, 4.5753E+001, 4.2228E+001, 3.8420E+001, 7.7202E+001, 7.7580E+001, 7.1579E+001, 6.1707E+001, 4.9715E+001, 4.3549E+001, 4.0903E+001, 3.9981E+001, 9.7248E+001, 8.6155E+001, 5.8534E+001, 5.2489E+001, 4.6280E+001, 4.1577E+001, 3.9317E+001, 3.8483E+001, 5.1802E-006, 2.3023E-003, 2.0658E-001
 9.0004E+001, 4.0703E+002, 3.5441E+002, 2.8274E+002, 2.4741E+002, 2.1548E+002, 1.4726E+002, 1.1729E+002, 9.2059E+001, 9.6087E-005, 3.5859E-002, 1.5450E-001, 4.3973E+002, 3.7645E+002, 2.8951E+002, 2.5789E+002, 2.3167E+002, 2.0149E+002, 1.8383E+002, 1.4780E+002, 3.4511E+002, 3.3603E+002, 2.9090E+002, 2.6710E+002, 2.4789E+002, 2.0958E+002, 1.7678E+002, 1.4319E+002, 6.4517E+001, 6.4040E+001, 5.6914E+001, 5.4662E+001, 5.2541E+001, 4.5491E+001, 4.1377E+001, 3.8814E+001, 7.9402E+001, 7.8728E+001, 7.1341E+001, 6.0980E+001, 5.1250E+001, 4.4596E+001, 4.1899E+001, 3.9867E+001, 1.0213E+002, 8.7980E+001, 6.1976E+001, 5.4693E+001, 4.6895E+001, 4.2401E+001, 3.8989E+001, 3.7434E+001, 6.9639E-006, 2.9607E-003, 2.0556E-001
 1.0001E+002, 4.0937E+002, 3.6283E+002, 2.9639E+002, 2.5239E+002, 2.2108E+002, 1.5188E+002, 1.2067E+002, 9.1979E+001, 1.0460E-004, 3.9001E-002, 1.4963E-001, 4.6016E+002, 3.9102E+002, 3.0932E+002, 2.7158E+002, 2.4137E+002, 2.1143E+002, 1.8970E+002, 1.5722E+002, 3.5433E+002, 3.4808E+002, 3.0032E+002, 2.7304E+002, 2.5365E+002, 2.1876E+002, 1.8488E+002, 1.5261E+002, 6.5200E+001, 6.4081E+001, 5.7652E+001, 5.5953E+001, 5.2060E+001, 4.4520E+001, 4.0339E+001, 3.7645E+001, 8.0706E+001, 7.9858E+001, 7.1230E+001, 6.3738E+001, 5.2456E+001, 4.3276E+001, 4.0427E+001, 3.9062E+001, 9.9279E+001, 9.0599E+001, 6.3540E+001, 5.6791E+001, 4.9384E+001, 4.2894E+001, 3.9549E+001, 3.7049E+001, 8.9288E-006, 3.6860E-003, 2.0443E-001
 1.1000E+002, 4.0608E+002, 3.7152E+002, 3.0596E+002, 2.5851E+002, 2.2530E+002, 1.4947E+002, 1.2615E+002, 9.7424E+001, 1.1869E-004, 4.3942E-002, 1.4196E-001, 4.4464E+002, 3.9696E+002, 3.0657E+002, 2.7169E+002, 2.4269E+002, 2.1389E+002, 1.9635E+002, 1.6757E+002, 3.5674E+002, 3.4833E+002, 2.9641E+002, 2.7619E+002, 2.5515E+002, 2.2164E+002, 1.9186E+002, 1.6063E+002, 6.6909E+001, 6.4726E+001, 5.7425E+001, 5.5934E+001, 5.1491E+001, 4.5016E+001, 3.9367E+001, 3.7018E+001, 8.4134E+001, 8.1059E+001, 7.3778E+001, 6.4409E+001, 4.9630E+001, 4.1991E+001, 3.9339E+001, 3.8403E+001, 1.0521E+002, 9.0967E+001, 6.4802E+001, 5.7770E+001, 4.9634E+001, 4.3533E+001, 3.9821E+001, 3.7202E+001, 9.5052E-006, 3.8988E-003, 2.0410E-001
 1.2001E+002, 3.7810E+002, 3.3990E+002, 2.9065E+002, 2.5830E+002, 2.1062E+002, 1.6044E+002, 1.2717E+002, 9.8416E+001, 1.3806E-004, 4.6865E-002, 1.3739E-001, 4.0169E+002, 3.6500E+002, 2.9212E+002, 2.7099E+002, 2.4852E+002, 2.2048E+002, 1.9828E+002, 1.7370E+002, 3.3668E+002, 3.2747E+002, 2.8781E+002, 2.7293E+002, 2.5557E+002, 2.2815E+002, 1.9494E+002, 1.6892E+002, 6.6832E+001, 6.5529E+001, 5.7813E+001, 5.6502E+001, 5.2626E+001, 4.4752E+001, 3.9568E+001, 3.6551E+001, 8.3866E+001, 8.2383E+001, 7.3240E+001, 6.0819E+001, 4.7372E+001, 4.1618E+001, 3.8690E+001, 3.7828E+001, 1.0073E+002, 8.8545E+001, 6.5918E+001, 5.8947E+001, 4.9446E+001, 4.3025E+001, 3.9094E+001, 3.6984E+001, 1.2697E-005, 5.0770E-003, 2.0227E-001
 1.3001E+002, 3.3399E+002, 3.0615E+002, 2.6030E+002, 2.3427E+002, 1.9835E+002, 1.6103E+002, 1.2232E+002, 9.9897E+001, 1.0071E-004, 3.6108E-002, 1.5410E-001, 3.4259E+002, 3.2081E+002, 2.7622E+002, 2.5872E+002, 2.4026E+002, 2.2098E+002, 2.0065E+002, 1.7473E+002, 3.1069E+002, 3.0626E+002, 2.7684E+002, 2.6215E+002, 2.4786E+002, 2.2858E+002, 1.9675E+002, 1.7179E+002, 6.5708E+001, 6.4854E+001, 5.8195E+001, 5.6609E+001, 5.1056E+001, 4.4443E+001, 3.9089E+001, 3.6269E+001, 8.7590E+001, 8.0577E+001, 7.0996E+001, 6.0077E+001, 4.6136E+001, 4.2072E+001, 3.8355E+001, 3.7293E+001, 1.2248E+002, 9.6543E+001, 6.6048E+001, 5.8178E+001, 4.9606E+001, 4.2860E+001, 3.8634E+001, 3.6941E+001, 4.5748E-005, 1.7007E-002, 1.8375E-001
 1.4000E+002, 3.3667E+002, 3.2259E+002, 2.7642E+002, 2.6851E+002, 1.9776E+002, 1.3109E+002, 1.0760E+002, 9.4203E+001, 1.0385E-004, 3.4647E-002, 1.5633E-001, 3.1966E+002, 3.0003E+002, 2.6628E+002, 2.5157E+002, 2.3318E+002, 2.1620E+002, 2.0576E+002, 1.7108E+002, 2.8033E+002, 2.7843E+002, 2.5825E+002, 2.5151E+002, 2.4450E+002, 2.2529E+002, 2.0787E+002, 1.9007E+002, 6.9653E+001, 6.6736E+001, 5.8939E+001, 5.5996E+001, 5.0380E+001, 4.4077E+001, 3.9174E+001, 3.6561E+001, 1.1324E+002, 9.7008E+001, 8.4397E+001, 7.3291E+001, 5.7082E+001, 4.5032E+001, 3.9299E+001, 3.7763E+001, 1.5568E+002, 1.2652E+002, 7.8169E+001, 6.3798E+001, 5.5105E+001, 4.5733E+001, 3.9779E+001, 3.7706E+001, 7.6326E-005, 2.8558E-002, 1.6583E-001
 1.5000E+002, 3.5024E+002, 3.1699E+002, 2.7966E+002, 2.4409E+002, 1.8513E+002, 1.3054E+002, 1.0663E+002, 9.5632E+001, 1.0554E-004, 3.7574E-002, 1.5182E-001, 3.6703E+002, 3.2369E+002, 2.6647E+002, 2.4315E+002, 2.2629E+002, 2.1626E+002, 2.1339E+002, 1.8383E+002, 3.1384E+002, 2.9927E+002, 2.5741E+002, 2.3988E+002, 2.2763E+002, 2.1541E+002, 2.0517E+002, 1.9132E+002, 8.8970E+001, 8.1716E+001, 6.6112E+001, 6.0126E+001, 5.6531E+001, 4.8759E+001, 4.2257E+001, 3.7115E+001, 1.2497E+002, 1.1758E+002, 1.0652E+002, 9.3150E+001, 6.7322E+001, 4.5687E+001, 3.9402E+001, 3.7820E+001, 1.7123E+002, 1.4196E+002, 9.6192E+001, 7.6202E+001, 6.3927E+001, 5.0525E+001, 4.1916E+001, 3.8470E+001, 8.4512E-005, 3.1584E-002, 1.6114E-001
 1.6001E+002, 3.4928E+002, 3.2379E+002, 2.6564E+002, 2.4967E+002, 2.0126E+002, 1.2680E+002, 9.6186E+001, 8.5331E+001, 9.9527E-005, 3.6286E-002, 1.5383E-001, 4.2814E+002, 3.6006E+002, 2.7352E+002, 2.4824E+002, 2.3562E+002, 2.2560E+002, 2.1943E+002, 1.9793E+002, 3.3907E+002, 3.1813E+002, 2.6773E+002, 2.4609E+002, 2.3436E+002, 2.2666E+002, 2.1125E+002, 1.9236E+002, 9.9518E+001, 9.4128E+001, 8.1841E+001, 7.4097E+001, 6.8437E+001, 5.8234E+001, 4.7014E+001, 3.7604E+001, 1.2657E+002, 1.2380E+002, 1.1770E+002, 1.0698E+002, 8.3469E+001, 5.7022E+001, 4.1744E+001, 3.8340E+001, 1.6877E+002, 1.4897E+002, 1.1290E+002, 8.8027E+001, 7.0847E+001, 5.1748E+001, 4.1891E+001, 3.9235E+001, 7.8583E-005, 2.9396E-002, 1.6453E-001
 1.7001E+002, 3.2332E+002, 3.0217E+002, 2.7617E+002, 2.3245E+002, 1.6685E+002, 1.2588E+002, 9.5395E+001, 8.3625E+001, 6.9132E-005, 2.5844E-002, 1.7005E-001, 3.6080E+002, 3.2917E+002, 2.7582E+002, 2.5497E+002, 2.4227E+002, 2.3145E+002, 2.1820E+002, 1.9412E+002, 3.1315E+002, 3.0638E+002, 2.7186E+002, 2.5758E+002, 2.4598E+002, 2.3661E+002, 2.2100E+002, 1.9786E+002, 1.0263E+002, 9.8412E+001, 8.8148E+001, 8.0712E+001, 7.5830E+001, 6.5830E+001, 5.0257E+001, 3.8937E+001, 1.2736E+002, 1.2597E+002, 1.1664E+002, 1.0624E+002, 8.7535E+001, 5.5543E+001, 4.1703E+001, 3.9207E+001, 1.6146E+002, 1.4833E+002, 1.0921E+002, 8.9745E+001, 7.8457E+001, 5.7923E+001, 4.1430E+001, 3.9307E+001, 8.2156E-005, 3.0715E-002, 1.6249E-001
 1.8001E+002, 3.2628E+002, 3.0334E+002, 2.7559E+002, 2.3667E+002, 1.7243E+002, 1.2318E+002, 9.6562E+001, 8.7372E+001, 8.9547E-005, 3.2424E-002, 1.5982E-001, 3.4184E+002, 3.1875E+002, 2.7201E+002, 2.5688E+002, 2.4033E+002, 2.2912E+002, 2.0999E+002, 1.8919E+002, 2.9557E+002, 2.8935E+002, 2.6120E+002, 2.5265E+002, 2.4568E+002, 2.3408E+002, 2.1296E+002, 1.8846E+002, 9.9274E+001, 9.7913E+001, 8.7432E+001, 8.2337E+001, 7.7574E+001, 6.8134E+001, 5.0831E+001, 4.0420E+001, 1.3053E+002, 1.2621E+002, 1.1427E+002, 1.0481E+002, 8.6007E+001, 6.0363E+001, 4.4230E+001, 3.9701E+001, 1.6881E+002, 1.5122E+002, 1.1332E+002, 9.2879E+001, 8.1143E+001, 6.0594E+001, 4.5903E+001, 4.0246E+001, 8.1425E-005, 3.0418E-002, 1.6295E-001
