s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7201E-003,-1.7201E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.3520E-003,-2.3520E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6807E-003,-2.6807E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.7733E-003,-1.7733E-003, 0.0000E+000, 3.9011E-004, 2.0955E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-1.3020E-003,-1.3020E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0008E+001, 1.0894E+002, 8.5413E+001, 6.1982E+001, 5.8423E+001, 5.6144E+001, 4.9894E+001, 3.8578E+001, 3.4637E+001, 6.9911E-001, 6.9032E-001, 1.1734E-005, 4.7216E-003, 2.0282E-001, 2.3597E+002, 1.6962E+002, 8.7474E+001, 6.5875E+001, 5.4841E+001, 5.5507E+001, 5.5074E+001, 5.0990E+001, 4.8465E+000, 4.8195E+000, 4.5165E+001, 3.7827E+001, 3.6926E+001, 3.8230E+001, 3.6528E+001, 3.5341E+001, 3.4584E+001, 3.4177E+001, 2.0053E-001, 1.8934E-001, 3.2903E+001, 3.2979E+001, 3.3104E+001, 3.3171E+001, 3.3222E+001, 3.3135E+001, 3.3104E+001, 3.3096E+001, 1.8792E-002, 1.0616E-002, 1.7221E-007, 4.5368E-004, 2.0945E-001, 3.2751E+001, 3.2803E+001, 3.2806E+001, 3.2782E+001, 3.2792E+001, 3.2810E+001, 3.2816E+001, 3.2798E+001, 1.0799E-002, 6.0062E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 4.7667E+001, 4.7725E+001, 4.6617E+001, 4.9504E-001, 4.7842E-001, 3.4991E-001
 2.0008E+001, 2.9055E+002, 2.3846E+002, 1.9931E+002, 1.8866E+002, 1.7856E+002, 1.5126E+002, 9.5881E+001, 4.6953E+001, 1.9371E+000, 1.9165E+000, 4.4554E-005, 1.6836E-002, 1.8402E-001, 4.1282E+002, 3.4169E+002, 2.1277E+002, 1.6980E+002, 1.5662E+002, 1.4373E+002, 1.1112E+002, 7.9135E+001, 5.5511E+000, 5.4583E+000, 1.5455E+002, 1.2098E+002, 9.2240E+001, 7.6055E+001, 6.1342E+001, 4.8946E+001, 4.0170E+001, 3.8303E+001, 5.8041E-001, 5.7026E-001, 7.3585E+001, 5.4588E+001, 3.7377E+001, 3.5764E+001, 3.6448E+001, 3.6170E+001, 3.5741E+001, 3.4829E+001, 6.8249E-002, 6.2065E-002, 3.7674E-007, 5.2918E-004, 2.0933E-001, 3.9980E+001, 3.5272E+001, 3.4046E+001, 3.4030E+001, 3.4045E+001, 3.4065E+001, 3.4067E+001, 3.4048E+001, 1.7804E-002, 1.4718E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.6005E+002, 1.5684E+002, 1.5303E+002, 1.5958E+000, 1.3202E+000, 9.6682E-001
 3.0007E+001, 3.4735E+002, 3.1198E+002, 2.7219E+002, 2.5275E+002, 2.4722E+002, 2.2316E+002, 1.6454E+002, 8.3916E+001, 2.9487E+000, 2.8949E+000, 7.4831E-005, 2.8012E-002, 1.6668E-001, 4.9274E+002, 4.2158E+002, 2.9701E+002, 2.5695E+002, 2.4151E+002, 2.1922E+002, 1.8434E+002, 1.2632E+002, 7.3106E+000, 7.1936E+000, 2.1934E+002, 1.9388E+002, 1.6400E+002, 1.4099E+002, 1.0836E+002, 8.5843E+001, 4.9571E+001, 4.1633E+001, 1.0967E+000, 1.0734E+000, 1.4099E+002, 9.4102E+001, 5.7701E+001, 3.7885E+001, 3.5502E+001, 3.4581E+001, 3.4144E+001, 3.3836E+001, 1.6884E-001, 1.6749E-001, 8.5573E-007, 7.0599E-004, 2.0906E-001, 7.7454E+001, 6.6820E+001, 5.0368E+001, 4.3839E+001, 4.1160E+001, 4.0022E+001, 3.5105E+001, 3.3362E+001, 8.2289E-002, 8.1848E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3598E+002, 2.3535E+002, 2.3585E+002, 1.7169E+000, 1.5486E+000, 1.2711E+000
 4.0012E+001, 3.7622E+002, 3.5172E+002, 3.1058E+002, 2.8657E+002, 2.7659E+002, 2.5989E+002, 2.0288E+002, 1.2123E+002, 3.7609E+000, 3.4577E+000, 9.3465E-005, 3.4891E-002, 1.5601E-001, 5.2643E+002, 4.8031E+002, 3.3611E+002, 2.9829E+002, 2.8575E+002, 2.6724E+002, 2.3096E+002, 1.6674E+002, 8.1901E+000, 7.9511E+000, 2.5271E+002, 2.3871E+002, 2.1165E+002, 1.9237E+002, 1.4400E+002, 1.1047E+002, 6.7790E+001, 5.1791E+001, 1.5043E+000, 1.4499E+000, 1.6872E+002, 1.2790E+002, 8.4368E+001, 6.0435E+001, 5.4105E+001, 4.7882E+001, 4.0460E+001, 3.4189E+001, 3.1550E-001, 3.1354E-001, 1.0679E-005, 4.3322E-003, 2.0343E-001, 9.9004E+001, 9.7682E+001, 8.2753E+001, 7.3875E+001, 6.4995E+001, 5.4013E+001, 3.9894E+001, 3.3235E+001, 1.7559E-001, 1.7518E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6465E+002, 2.6360E+002, 2.6347E+002, 1.5172E+000, 1.4427E+000, 1.0381E+000
 5.0009E+001, 3.8096E+002, 3.5767E+002, 3.2972E+002, 3.0936E+002, 2.9408E+002, 2.7533E+002, 2.3318E+002, 1.5908E+002, 4.1800E+000, 3.7933E+000, 1.1032E-004, 4.1113E-002, 1.4635E-001, 5.3514E+002, 4.7782E+002, 3.5920E+002, 3.1820E+002, 2.9681E+002, 2.7846E+002, 2.5187E+002, 2.0836E+002, 8.3472E+000, 8.0349E+000, 2.7314E+002, 2.6650E+002, 2.3224E+002, 2.0554E+002, 1.7152E+002, 1.2959E+002, 8.6143E+001, 5.7271E+001, 1.7163E+000, 1.6489E+000, 1.8319E+002, 1.4961E+002, 1.0794E+002, 8.0862E+001, 7.8211E+001, 7.0919E+001, 5.3556E+001, 4.1010E+001, 4.4873E-001, 4.3829E-001, 2.0113E-005, 7.8144E-003, 1.9802E-001, 1.2240E+002, 1.2173E+002, 1.0620E+002, 9.8392E+001, 8.8587E+001, 7.3228E+001, 4.5641E+001, 3.4529E+001, 3.0554E-001, 3.0381E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.7692E+002, 2.7977E+002, 2.7958E+002, 1.4030E+000, 1.3537E+000, 1.1245E+000
 6.0007E+001, 3.9647E+002, 3.7239E+002, 3.4489E+002, 3.2032E+002, 3.0037E+002, 2.8467E+002, 2.4377E+002, 1.8281E+002, 4.7847E+000, 4.1502E+000, 1.2824E-004, 4.7728E-002, 1.3609E-001, 5.7392E+002, 5.0965E+002, 3.7691E+002, 3.3023E+002, 3.0513E+002, 2.8563E+002, 2.6187E+002, 2.1759E+002, 8.9769E+000, 8.5010E+000, 2.7402E+002, 2.6761E+002, 2.4078E+002, 2.1460E+002, 1.8682E+002, 1.4555E+002, 1.0238E+002, 7.2733E+001, 1.8853E+000, 1.7731E+000, 1.8989E+002, 1.6183E+002, 1.2109E+002, 1.0181E+002, 9.6431E+001, 8.6394E+001, 6.8691E+001, 4.8339E+001, 5.5204E-001, 5.4324E-001, 3.2176E-005, 1.2267E-002, 1.9111E-001, 1.3371E+002, 1.3232E+002, 1.1933E+002, 1.1548E+002, 1.0036E+002, 8.9181E+001, 6.5656E+001, 3.8359E+001, 4.1160E-001, 4.0768E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8431E+002, 2.8702E+002, 2.8475E+002, 1.4732E+000, 1.3854E+000, 1.1279E+000
 7.0001E+001, 4.2977E+002, 3.8723E+002, 3.4557E+002, 3.2174E+002, 3.0519E+002, 2.8674E+002, 2.5123E+002, 2.0075E+002, 5.0546E+000, 4.3362E+000, 1.5377E-004, 5.7151E-002, 1.2146E-001, 6.2320E+002, 5.0166E+002, 3.8726E+002, 3.5120E+002, 3.2553E+002, 3.0192E+002, 2.7391E+002, 2.1934E+002, 9.2225E+000, 8.7456E+000, 2.7473E+002, 2.6048E+002, 2.4154E+002, 2.2086E+002, 1.9852E+002, 1.6000E+002, 1.1795E+002, 8.5271E+001, 1.9742E+000, 1.8412E+000, 2.0011E+002, 1.6509E+002, 1.2619E+002, 1.1300E+002, 1.0959E+002, 1.0334E+002, 8.3604E+001, 5.3899E+001, 6.3424E-001, 6.2285E-001, 4.5590E-005, 1.7219E-002, 1.8343E-001, 1.3639E+002, 1.4473E+002, 1.3012E+002, 1.2514E+002, 1.1319E+002, 9.7558E+001, 8.0997E+001, 5.0168E+001, 4.9896E-001, 4.8468E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.9331E+002, 2.9316E+002, 2.9092E+002, 1.5614E+000, 1.4047E+000, 1.1160E+000
 8.0000E+001, 4.1290E+002, 3.8829E+002, 3.5481E+002, 3.3710E+002, 3.2075E+002, 2.9610E+002, 2.5637E+002, 2.1667E+002, 5.4517E+000, 4.5835E+000, 1.6797E-004, 6.2392E-002, 1.1333E-001, 6.2511E+002, 5.2874E+002, 4.0466E+002, 3.5935E+002, 3.3566E+002, 3.1603E+002, 2.8533E+002, 2.2811E+002, 9.6063E+000, 9.0315E+000, 2.7556E+002, 2.5815E+002, 2.3929E+002, 2.2194E+002, 2.0348E+002, 1.7608E+002, 1.3753E+002, 9.8559E+001, 2.0951E+000, 1.9174E+000, 2.0845E+002, 1.6806E+002, 1.2925E+002, 1.2045E+002, 1.1729E+002, 1.0782E+002, 9.2464E+001, 6.5036E+001, 7.0523E-001, 6.7872E-001, 5.6222E-005, 2.1143E-002, 1.7734E-001, 1.4256E+002, 1.4972E+002, 1.3604E+002, 1.3060E+002, 1.2442E+002, 1.0300E+002, 9.0370E+001, 6.3130E+001, 5.8984E-001, 5.5431E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0076E+002, 3.0299E+002, 2.9970E+002, 1.5073E+000, 1.4836E+000, 1.1018E+000
