Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.003000, 2.064481, 32.474000, 33.510045
20.009000, 1.884600, 33.181000, 51.612719
30.003000, 1.316405, 33.371000, 77.717785
40.009000, 1.010766, 33.564000, 101.860392
50.009000, 0.886383, 34.872000, 120.170820
60.008000, 0.838387, 37.958000, 130.612954
70.008000, 0.781395, 40.906000, 137.794040
80.010000, 0.740457, 43.197000, 141.350276
90.008000, 0.705243, 46.909000, 144.854054
100.010000, 0.673253, 52.204000, 147.213902
110.010000, 0.664911, 59.564000, 150.812738
120.000000, 0.662727, 65.990000, 153.064618
130.000000, 0.670860, 72.559000, 155.527315
140.000000, 0.685823, 77.574000, 159.380950
150.010000, 0.663103, 80.700000, 159.010478
160.010000, 0.669084, 83.058000, 162.806460
170.000000, 0.681643, 85.411000, 163.955459
180.010000, 0.692904, 88.913000, 165.707168
190.000000, 0.710302, 90.940000, 171.063685
200.010000, 0.671003, 90.379000, 185.989194
210.000000, 0.652550, 92.553000, 204.073040
220.010000, 0.661371, 98.791000, 212.962928
230.010000, 0.682618, 107.630000, 217.450968
240.010000, 0.684019, 107.140000, 225.152026
250.010000, 0.672355, 114.020000, 228.238324
260.010000, 0.651235, 115.660000, 228.393765
270.010000, 0.654199, 118.190000, 230.548345
280.000000, 0.675561, 122.380000, 234.078673
290.010000, 0.693798, 120.720000, 240.964482
300.000000, 0.699265, 125.430000, 241.126827
310.010000, 0.700844, 125.150000, 244.426333
320.010000, 0.701788, 128.440000, 247.907034
330.010000, 0.699891, 128.200000, 254.516082
340.000000, 0.712981, 131.020000, 259.472989
350.010000, 0.686378, 131.520000, 260.218487
360.000000, 0.702963, 132.250000, 267.994302
370.000000, 0.706728, 136.100000, 278.650656
380.010000, 0.740594, 141.020000, 301.810461
390.010000, 0.728564, 140.980000, 316.225216
400.010000, 0.728049, 150.550000, 333.954117
410.010000, 0.652192, 157.380000, 332.225084
420.010000, 0.593372, 172.340000, 324.635560
430.010000, 0.577409, 187.720000, 324.742116
440.020000, 0.622027, 190.500000, 347.720818
450.010000, 0.652245, 170.120000, 365.736097
460.000000, 0.668999, 142.760000, 355.680362
470.000000, 0.709389, 130.310000, 338.049927
480.010000, 0.665883, 116.510000, 301.686365
490.010000, 0.675974, 108.300000, 296.985766
500.000000, 0.710591, 108.730000, 299.002157
