Time, Height, T_lower, T_upper
0.000000, NaN, 32.000000, 32.000000
10.009000, 2.399494, 32.949500, 32.949500
20.004000, 1.914209, 34.437500, 47.253045
30.011000, 1.537079, 33.675000, 67.960070
40.001000, 1.093316, 34.221000, 87.300313
50.010000, 0.847246, 38.412000, 105.056062
60.007000, 0.690469, 43.255000, 116.829276
70.003000, 0.638211, 52.967500, 124.663449
80.003000, 0.628409, 63.249500, 129.817518
90.005000, 0.664846, 74.986000, 134.617413
100.010000, 0.686578, 76.227500, 137.743507
110.010000, 0.726426, 66.894500, 136.683808
120.000000, 0.781402, 59.881000, 137.854484
130.010000, 0.789063, 54.649000, 137.562392
140.010000, 0.793646, 52.504000, 137.678150
150.010000, 0.804183, 51.059000, 138.817362
160.010000, 0.803286, 50.973000, 139.985008
170.010000, 0.810190, 50.916500, 140.668028
180.010000, 0.816532, 50.463500, 144.838682
190.000000, 0.791134, 49.572500, 138.397372
200.000000, 0.880675, 47.959500, 111.253859
210.010000, 0.948302, 44.665500, 91.886965
220.010000, 1.011518, 42.876500, 78.022211
230.010000, 1.028423, 41.598500, 69.411348
240.000000, 1.067316, 40.624500, 63.777003
250.000000, 1.055435, 40.299500, 59.732372
260.010000, 1.112603, 39.608000, 57.478648
270.010000, 1.133293, 39.150500, 57.209614
280.010000, 1.133923, 38.288500, 56.997472
290.010000, 1.141942, 38.013000, 56.067831
300.010000, 1.196189, 37.897000, 56.072891
310.010000, 1.239353, 37.503500, 56.723159
320.010000, 1.160330, 37.612500, 53.998826
330.010000, 0.992742, 36.439000, 49.870137
340.020000, 0.865829, 36.295500, 47.721634
350.010000, 0.821330, 35.936000, 45.841957
360.010000, 0.825864, 36.118000, 44.819212
370.010000, 0.831655, 36.190000, 43.614119
380.020000, 0.900480, 35.980500, 42.701788
390.000000, 0.942800, 35.216000, 41.989647
400.020000, 1.003986, 34.951500, 41.471433
410.020000, 1.056845, 34.702000, 41.052942
420.020000, 1.038514, 34.463000, 40.525969
430.010000, 1.113829, 34.201000, 40.187225
440.010000, 1.153395, 34.215500, 40.022306
450.020000, 1.068808, 34.000000, 39.699877
460.010000, 1.046194, 33.552500, 39.415103
470.010000, 1.015153, 33.358500, 39.053623
480.020000, 1.327704, 33.655000, 40.550496
490.020000, 1.589261, 33.877500, 48.046204
500.000000, 1.468837, 34.054500, 55.415770
510.000000, 1.347081, 34.513500, 62.068880
520.010000, 1.226620, 34.857000, 66.553755
530.010000, 1.049041, 35.334000, 69.352158
540.040000, 0.892451, 35.707000, 71.346881
550.040000, 0.759248, 35.959000, 73.105215
560.050000, 0.658616, 36.662000, 74.173617
570.010000, 0.607620, 38.395500, 75.499712
580.010000, 0.597197, 41.660000, 78.440326
590.010000, 0.752709, 47.388000, 88.961156
600.010000, 0.870217, 54.074500, 109.101729
610.010000, 0.802909, 61.785500, 127.627312
620.000000, 0.686689, 67.586000, 136.976127
630.010000, 0.663587, 77.205000, 144.461985
640.010000, 0.698350, 86.982500, 150.253401
650.010000, 0.743339, 95.299500, 154.532699
660.010000, 0.812038, 102.600500, 158.136589
670.000000, 0.719291, 95.788500, 156.547241
680.010000, 0.731293, 76.439500, 153.906165
690.000000, 0.749168, 64.812000, 152.779099
700.000000, 0.775242, 59.990000, 153.500008
710.010000, 0.785937, 57.762500, 153.382058
720.010000, 0.801699, 56.690500, 155.160492
730.010000, 0.797106, 54.066500, 147.483456
740.000000, 0.869335, 50.072000, 118.144987
750.010000, 0.950058, 47.100500, 96.003376
760.000000, 1.018407, 45.275000, 83.002762
770.000000, 1.016666, 43.900500, 73.908061
780.010000, 1.054283, 43.499500, 67.662831
790.010000, 1.036694, 42.001500, 63.381364
800.000000, 1.051933, 41.761000, 61.727590
810.010000, 1.099194, 41.220500, 60.412279
820.000000, 1.117984, 40.731500, 58.755682
830.010000, 1.149685, 40.319000, 57.651292
840.010000, 1.128959, 39.598500, 57.484580
850.000000, 1.154714, 39.658000, 58.001412
860.020000, 1.090516, 39.088000, 55.757468
870.010000, 0.978139, 38.507000, 52.914146
880.020000, 0.962829, 38.471500, 50.676110
890.000000, 0.864548, 37.346500, 49.001464
900.000000, 0.873557, 38.039000, 47.940036
910.010000, 0.893823, 38.324000, 46.848620
920.010000, 0.940371, 37.012000, 45.878946
930.000000, 0.941636, 35.954500, 45.239051
940.010000, 0.969223, 35.461500, 44.514157
950.020000, 0.979481, 35.059000, 44.160435
960.000000, 1.044725, 34.991500, 43.893249
970.020000, 1.059368, 34.933500, 43.584327
980.000000, 1.080369, 34.892500, 43.401232
990.020000, 1.120712, 34.857500, 43.225053
1000.000000, 1.092433, 34.595000, 43.186027
1010.000000, 1.306974, 35.158000, 45.911964
1020.000000, 1.435668, 36.448500, 54.878128
1030.000000, 1.316033, 37.053000, 65.010394
1040.000000, 1.122525, 37.842500, 73.603054
1050.000000, 0.944117, 38.663500, 80.607921
1060.000000, 0.824710, 39.743000, 86.816226
1070.000000, 0.709902, 41.551000, 90.939843
1080.000000, 0.653866, 44.693500, 93.707875
1090.000000, 0.634523, 48.520500, 97.894466
1100.000000, 0.714198, 54.681500, 108.759481
1110.000000, 0.769383, 62.627500, 124.621023
1120.000000, 0.725470, 72.188500, 140.784974
1130.000000, 0.653937, 80.295000, 147.887516
1140.000000, 0.650645, 89.292000, 156.637755
1150.000000, 0.720626, 99.642000, 162.821222
1160.000000, 0.760928, 106.295000, 166.051732
1170.000000, 0.762473, 110.630000, 168.248384
1180.000000, 0.701232, 101.929000, 167.093993
1190.000000, 0.735022, 82.048500, 164.136834
1200.000000, 0.782775, 70.162500, 163.784935
1210.000000, 0.788501, 62.787500, 164.194404
1220.000000, 0.813882, 60.207000, 166.611234
1230.000000, 0.811380, 59.414000, 165.491004
1240.000000, 0.796500, 57.609000, 167.325170
1250.000000, 0.786553, 56.566500, 168.392557
1260.000000, 0.795373, 56.698000, 171.435191
1270.000000, 0.788904, 55.578500, 161.453618
1280.000000, 0.869951, 53.109500, 127.726638
1290.000000, 0.981116, 50.519000, 105.207381
1300.000000, 0.985073, 46.447000, 90.069495
1310.000000, 1.033607, 44.924000, 80.621778
1320.000000, 1.023257, 44.245500, 73.566695
1330.000000, 0.995060, 42.679500, 68.279085
1340.000000, 1.015805, 42.518500, 64.939162
1350.000000, 1.015936, 42.403500, 62.897395
1360.000000, 0.984096, 41.627500, 61.296085
1370.000000, 0.964635, 41.393000, 59.164118
1380.000000, 0.925219, 40.477500, 56.970066
1390.000000, 0.903537, 40.249500, 55.402468
1400.000000, 0.917804, 39.920500, 54.345413
1410.000000, 0.851762, 39.362000, 53.049021
1420.000000, 0.900799, 39.813000, 52.895938
1430.000000, 0.903396, 39.820500, 52.183130
1440.000000, 0.980150, 39.788000, 51.542511
1450.000000, 0.961761, 38.386500, 50.695263
1460.000000, 0.978486, 37.310500, 49.807773
1470.000000, 1.040754, 36.902500, 49.292813
1480.000000, 1.035567, 36.154500, 48.893020
1490.000000, 1.022156, 35.403000, 48.431695
1500.000000, 1.111014, 35.557500, 48.188986
1510.000000, 1.146465, 35.627500, 48.121777
1520.000000, 1.138014, 35.406500, 47.590950
1530.000000, 1.130403, 35.107000, 47.068647
1540.000000, 1.114559, 35.061000, 46.772469
1550.000000, 1.155430, 35.099000, 46.674755
1560.000000, 1.148385, 34.878500, 46.477157
1570.000000, 1.134386, 34.850000, 46.035233
1580.000000, 1.160716, 34.789000, 46.090605
1590.000000, 1.186114, 34.945000, 46.098777
1600.000000, 1.106740, 34.326000, 45.521908
1610.000000, 1.101392, 34.121000, 45.279138
1620.000000, 1.109728, 34.142500, 45.166312
1630.000000, 1.144357, 34.121500, 45.012134
1640.000000, 1.166966, 34.299000, 45.120894
1650.000000, 1.143871, 34.324000, 44.865298
1660.000000, 1.134995, 34.519000, 44.775295
1670.000000, 1.142415, 34.161000, 44.541458
1680.000000, 1.107335, 34.039000, 44.295345
